item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,0.0,1.4916316,-1.4916316270828247,1.4916316270828247,149163162.70828247
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,1.0,2.0798836,-1.0798835754394531,1.0798835754394531,107.98824955569577
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,1.0,1.7804923,-0.7804923057556152,0.7804923057556152,78.049152526409
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,2.0,2.8660884,-0.8660883903503418,0.8660883903503418,43.30439786531816
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,0.0,1.9556766,-1.955676555633545,1.955676555633545,195567655.5633545
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,1.7377648,0.262235164642334,0.262235164642334,13.11175167624086
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,2.0,1.7607783,0.2392216920852661,0.2392216920852661,11.961078623723994
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,6.0,2.330351,3.6696488857269287,3.6696488857269287,61.160804568648054
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,0.0,1.4020114,-1.4020113945007324,1.4020113945007324,140201139.45007324
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,1.2525188,-0.25251877307891846,0.25251877307891846,25.25185205603979
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,0.0,1.1686144,-1.168614387512207,1.168614387512207,116861438.7512207
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,1.0,1.2414591,-0.24145913124084473,0.24145913124084473,24.145888978195494
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,2.0,2.1688237,-0.1688237190246582,0.1688237190246582,8.441181730642045
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,2.4164925,5.583507537841797,5.583507537841797,69.79383549879303
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,0.0,1.0031083,-1.003108263015747,1.003108263015747,100310826.3015747
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,5.0,2.1753857,2.8246142864227295,2.8246142864227295,56.4922744299997
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,0.790453,2.209546983242035,2.209546983242035,73.65154155755398
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,2.0,1.5024421,0.4975578784942627,0.4975578784942627,24.87788148577239
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,1.0,1.7899987,-0.7899986505508423,0.7899986505508423,78.99978605529819
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,1.0,0.8931463,0.10685372352600098,0.10685372352600098,10.685361667238432
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,2.0,1.1399039,0.8600960969924927,0.8600960969924927,43.00478334723296
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,1.0,1.7899987,-0.7899986505508423,0.7899986505508423,78.99978605529819
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,1.5931432,0.4068567752838135,0.4068567752838135,20.342828592776378
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,0.9321077,0.06789231300354004,0.06789231300354004,6.789224511129493
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,2.0,1.8197021,0.1802978515625,0.1802978515625,9.014888070680964
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,2.0,1.7346544,0.26534557342529297,0.26534557342529297,13.267272037628628
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,1.7116442,-0.711644172668457,0.711644172668457,71.16434610249961
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,3.0,1.5570577,1.4429422616958618,1.4429422616958618,48.09805935717561
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,0.0,1.01052,-1.0105199813842773,1.0105199813842773,101051998.13842773
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,2.0,1.2264891,0.7735109329223633,0.7735109329223633,38.6755273083545
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,1.441023,0.5589770078659058,0.5589770078659058,27.948836418877075
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,1.0,0.85423976,0.14576023817062378,0.14576023817062378,14.57600924105314
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,1.0,0.76848507,0.23151493072509766,0.23151493072509766,23.151469921039848
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,1.0,1.2238941,-0.2238941192626953,0.2238941192626953,22.389389536879996
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,0.0,0.8943393,-0.8943393230438232,0.8943393230438232,89433932.30438232
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,0.0,0.8544467,-0.8544467091560364,0.8544467091560364,85444670.91560364
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,1.0,0.95975673,0.04024326801300049,0.04024326801300049,4.0243227769772725
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,1.0,1.7085198,-0.7085198163986206,0.7085198163986206,70.85191078795128
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,1.0,1.7085198,-0.7085198163986206,0.7085198163986206,70.85191078795128
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,0.0,2.0064673,-2.006467342376709,2.006467342376709,200646734.2376709
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,1.0,0.89124554,0.10875445604324341,0.10875445604324341,10.875434728889614
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,1.0,1.0063852,-0.006385207176208496,0.006385207176208496,0.6385200791007706
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,1.0,1.2179474,-0.2179473638534546,0.2179473638534546,21.79471459063087
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,1.0,1.3022166,-0.30221664905548096,0.30221664905548096,30.22163468391341
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,1.0,0.8320343,0.16796571016311646,0.16796571016311646,16.796554219757425
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,1.0,2.321132,-1.321131944656372,1.321131944656372,132.11306235257487
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,3.0,1.5534207,1.4465793371200562,1.4465793371200562,48.21929516423681
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,4.0,1.632787,2.367213010787964,2.367213010787964,59.18031047462148
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,3.0,1.2070532,1.7929468154907227,1.7929468154907227,59.76487392806611
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,4.0,2.5349255,1.4650745391845703,1.4650745391845703,36.62685432290068
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,1.0,1.119728,-0.1197279691696167,0.1197279691696167,11.972784944176727
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,1.0,1.1633074,-0.16330742835998535,0.16330742835998535,16.330726505272033
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,0.0,0.7965021,-0.7965021133422852,0.7965021133422852,79650211.33422852
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,1.0,1.3873578,-0.38735783100128174,0.38735783100128174,38.73574436438381
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,0.0,1.5937747,-1.593774676322937,1.593774676322937,159377467.6322937
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,0.0,1.4710387,-1.4710386991500854,1.4710386991500854,147103869.91500854
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,2.0,2.4480317,-0.4480316638946533,0.4480316638946533,22.401571993946668
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,0.0,1.4679548,-1.4679547548294067,1.4679547548294067,146795475.48294067
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,1.0,0.8925975,0.107402503490448,0.107402503490448,10.740239608805192
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,0.0,0.88719314,-0.8871931433677673,0.8871931433677673,88719314.33677673
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,0.0,0.938704,-0.9387040138244629,0.9387040138244629,93870401.38244629
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,0.0,0.98236763,-0.9823676347732544,0.9823676347732544,98236763.47732544
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,2.0,2.4403446,-0.44034457206726074,0.44034457206726074,22.01721759475424
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,2.0,2.324603,-0.3246030807495117,0.3246030807495117,16.230145922402624
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,1.0,1.5889776,-0.588977575302124,0.588977575302124,58.89769863251377
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,0.0,1.0308241,-1.030824065208435,1.030824065208435,103082406.5208435
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,3.0,1.5822973,1.4177026748657227,1.4177026748657227,47.256740076610726
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,1.0,1.7597113,-0.7597112655639648,0.7597112655639648,75.9710505853459
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,1.0,0.9216701,0.07832992076873779,0.07832992076873779,7.832984243889536
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,2.0,1.5082179,0.4917820692062378,0.4917820692062378,24.589091165766305
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,2.0,2.0439517,-0.04395174980163574,0.04395174980163574,2.1975863912885916
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,0.0,0.9051731,-0.905173122882843,0.905173122882843,90517312.2882843
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,0.0,1.0585762,-1.058576226234436,1.058576226234436,105857622.6234436
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,0.0,0.9510815,-0.9510815143585205,0.9510815143585205,95108151.43585205
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,2.0,1.1924772,0.8075227737426758,0.8075227737426758,40.376118499074536
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,2.0,0.8005742,1.1994258165359497,1.1994258165359497,59.971260841167066
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,0.0,1.0940117,-1.094011664390564,1.094011664390564,109401166.4390564
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,1.0,1.9621242,-0.962124228477478,0.962124228477478,96.21232663542118
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,0.0,1.5969847,-1.5969847440719604,1.5969847440719604,159698474.40719604
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,1.0,2.2285113,-1.2285113334655762,1.2285113334655762,122.85101049554714
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,1.0,2.2007709,-1.2007708549499512,1.2007708549499512,120.0769654180297
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,2.0,0.92338425,1.0766157507896423,1.0766157507896423,53.830760624101806
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,1.0,0.9009715,0.09902852773666382,0.09902852773666382,9.902842870823513
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,1.0,0.9009715,0.09902852773666382,0.09902852773666382,9.902842870823513
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,1.0,1.2893541,-0.2893540859222412,0.2893540859222412,28.935379656844468
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,4.0,1.0188981,2.981101870536804,2.981101870536804,74.52752813153806
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,0.0,1.712771,-1.7127710580825806,1.7127710580825806,171277105.80825806
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,0.0,0.88459605,-0.884596049785614,0.884596049785614,88459604.9785614
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,2.0,2.3501272,-0.3501272201538086,0.3501272201538086,17.5063522545143
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,1.0,0.9071858,0.09281420707702637,0.09281420707702637,9.28141142629121
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,0.90857965,1.0914203524589539,1.0914203524589539,54.57099033745252
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,2.0,1.0105298,0.9894702434539795,0.9894702434539795,49.473487435955256
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,4.0,2.495996,1.5040040016174316,1.5040040016174316,37.60009064041313
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,3.0,2.2527444,0.7472555637359619,0.7472555637359619,24.908510488361898
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,1.0,1.8075515,-0.8075515031814575,0.8075515031814575,80.7550695630762
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,0.0,1.9282993,-1.9282993078231812,1.9282993078231812,192829930.78231812
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,0.0,0.8367544,-0.8367543816566467,0.8367543816566467,83675438.16566467
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,3.0,1.5888089,1.4111911058425903,1.4111911058425903,47.03968784819039
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,2.0,2.0642114,-0.06421136856079102,0.06421136856079102,3.210566822756139
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,2.0,1.6681805,0.3318195343017578,0.3318195343017578,16.59096841960368
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,0.0,1.8311664,-1.831166386604309,1.831166386604309,183116638.6604309
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,0.7528885,-0.7528885006904602,0.7528885006904602,75288850.06904602
