item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,2.7101078,1.2898921966552734,1.2898921966552734,32.247296854557625
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,2.0,3.2433033,-1.2433032989501953,1.2433032989501953,62.16513386494283
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,2.0,1.9653484,0.03465163707733154,0.03465163707733154,1.7325809875760834
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,2.0,2.755479,-0.755479097366333,0.755479097366333,37.77393598134866
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,3.0,3.5441604,-0.5441603660583496,0.5441603660583496,18.138672822387377
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,3.0,2.6179326,0.3820674419403076,0.3820674419403076,12.73557715281787
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,3.0,3.5632176,-0.5632176399230957,0.5632176399230957,18.773915072798165
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,1.0,2.2483485,-1.2483484745025635,1.2483484745025635,124.83472261553375
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,3.0,2.6437526,0.3562474250793457,0.3562474250793457,11.87491021100812
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,1.9242496,3.0757503509521484,3.0757503509521484,61.51499471604402
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,2.0,2.9993155,-0.9993155002593994,0.9993155002593994,49.96575003009495
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,3.0957873,-1.0957872867584229,1.0957872867584229,54.789336943252664
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,4.0,2.9482872,1.0517127513885498,1.0517127513885498,26.29281221151069
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,1.0,2.5719392,-1.57193922996521,1.57193922996521,157.19376580275522
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,7.0,3.8110323,3.188967704772949,3.188967704772949,45.55667498865999
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,2.0219865,-1.021986484527588,1.021986484527588,102.19854625421254
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,2.0,3.2042122,-1.2042121887207031,1.2042121887207031,60.21057933074548
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,3.0,2.9564874,0.043512582778930664,0.043512582778930664,1.4504189424913745
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,4.0,3.8556201,0.1443798542022705,0.1443798542022705,3.6094954526828995
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,3.5194483,4.480551719665527,4.480551719665527,56.00688949495791
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,1.7633115,1.236688494682312,1.236688494682312,41.22293608176504
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,2.251189,-1.2511889934539795,1.2511889934539795,125.11877422662374
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,6.0,3.7720847,2.2279152870178223,2.2279152870178223,37.131915261644494
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,5.0,2.6896918,2.3103082180023193,2.3103082180023193,46.20615511881536
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,2.0,2.6843207,-0.6843206882476807,0.6843206882476807,34.21601730437538
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,2.0,2.6843207,-0.6843206882476807,0.6843206882476807,34.21601730437538
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,2.1200593,2.8799407482147217,2.8799407482147217,57.59880344453374
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,2.0,1.6748716,0.325128436088562,0.325128436088562,16.256413676221264
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,3.1043108,-1.1043107509613037,1.1043107509613037,55.21550994031021
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,2.2194843,-1.2194843292236328,1.2194843292236328,121.94831097405232
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,3.0,3.4152546,-0.4152545928955078,0.4152545928955078,13.84181514924521
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,3.0,2.8435245,0.15647554397583008,0.15647554397583008,5.215849727244427
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,2.8712397,-1.8712396621704102,1.8712396621704102,187.12377909326193
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,4.0,2.8394415,1.1605584621429443,1.1605584621429443,29.013954300085032
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,1.0,2.1939757,-1.1939756870269775,1.1939756870269775,119.39744930524844
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,3.0,2.417442,0.5825579166412354,0.5825579166412354,19.418590748510926
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,3.6863174,-1.6863174438476562,1.6863174438476562,84.31583003446778
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,3.0,3.2200854,-0.22008538246154785,0.22008538246154785,7.3361769699926045
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,3.0,2.3738515,0.6261484622955322,0.6261484622955322,20.871608452648253
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,3.0,3.177637,-0.17763710021972656,0.17763710021972656,5.921234700245985
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,1.0,1.9222095,-0.9222095012664795,0.9222095012664795,92.22085790579006
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,2.0,1.8700135,0.12998652458190918,0.12998652458190918,6.499322979433969
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,1.0,1.7931278,-0.7931277751922607,0.7931277751922607,79.31269820652787
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,2.0,2.7244768,-0.7244768142700195,0.7244768142700195,36.223822601589674
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,2.6911561,-0.6911561489105225,0.6911561489105225,34.55779016663104
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,1.0,3.0156188,-2.0156188011169434,2.0156188011169434,201.56167855001578
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,2.0,1.8565003,0.1434997320175171,0.1434997320175171,7.174983013384348
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,2.0,1.846064,0.15393602848052979,0.15393602848052979,7.6967975756277
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,2.0,2.2798946,-0.2798945903778076,0.2798945903778076,13.994722521529118
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,2.0,2.3421686,-0.34216856956481934,0.34216856956481934,17.108419924031004
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,2.0,1.6930317,0.3069683313369751,0.3069683313369751,15.348408892644308
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,2.0,3.259227,-1.2592270374298096,1.2592270374298096,62.96132039083028
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,4.0,2.9493706,1.0506293773651123,1.0506293773651123,26.265727867695837
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,5.0,2.9146025,2.085397481918335,2.085397481918335,41.707941296778436
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,4.0,2.1028013,1.8971986770629883,1.8971986770629883,47.429955069085935
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,5.0,4.1547422,0.8452577590942383,0.8452577590942383,16.905151800854405
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,4.0,3.4422355,0.5577645301818848,0.5577645301818848,13.944109768519677
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,3.9040065,0.0959935188293457,0.0959935188293457,2.3998373707743
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,3.0,2.6286457,0.371354341506958,0.371354341506958,12.378473924073958
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,4.0,3.7350183,0.264981746673584,0.264981746673584,6.624542010704097
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,1.0,2.5047972,-1.5047972202301025,1.5047972202301025,150.4795715434387
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,3.0,3.4568942,-0.4568941593170166,0.4568941593170166,15.229800233967142
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,1.0,2.1573732,-1.1573731899261475,1.1573731899261475,115.7372032554115
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,1.0,2.1498063,-1.149806261062622,1.149806261062622,114.9805111257511
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,2.0,2.0666237,-0.06662368774414062,0.06662368774414062,3.33118272161567
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,1.0,1.8836081,-0.8836081027984619,0.8836081027984619,88.36072191912427
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,1.0,2.1585984,-1.1585984230041504,1.1585984230041504,115.8597264406886
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,2.0,1.9617695,0.0382305383682251,0.0382305383682251,1.9115259626482732
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,3.0,3.4772298,-0.4772298336029053,0.4772298336029053,15.907655817544903
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,3.0,3.3938668,-0.39386677742004395,0.39386677742004395,13.128888204372064
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,2.0,2.6511765,-0.6511764526367188,0.6511764526367188,32.558806352432754
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,2.0,2.1662188,-0.16621875762939453,0.16621875762939453,8.310933726002864
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,1.0,2.2636683,-1.2636682987213135,1.2636682987213135,126.36670350542785
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,2.9896889,1.0103111267089844,1.0103111267089844,25.257771853281646
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,2.0,3.3124547,-1.3124547004699707,1.3124547004699707,65.62270221214742
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,4.2651005,-1.2651004791259766,1.2651004791259766,42.17000191419858
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,2.6607707,0.3392293453216553,0.3392293453216553,11.307641074841483
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,1.0,2.0653174,-1.0653173923492432,1.0653173923492432,106.53163270329162
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,2.326761,-1.32676100730896,1.32676100730896,132.67596805492795
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,4.0,2.0380623,1.961937665939331,1.961937665939331,49.04842938637593
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,2.0,2.3870938,-0.38709378242492676,0.38709378242492676,19.354679443906615
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,4.0,3.0482693,0.9517307281494141,0.9517307281494141,23.793262255419787
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.465056,-0.4650559425354004,0.4650559425354004,23.252785500377268
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,3.0,4.2344637,-1.2344636917114258,1.2344636917114258,41.148776007455524
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,3.0,4.3537135,-1.3537135124206543,1.3537135124206543,45.12376870609891
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,3.2537963,-1.2537963390350342,1.2537963390350342,62.689785606858905
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,3.0,4.2393723,-1.2393722534179688,1.2393722534179688,41.3123946764674
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,1.7279644,1.2720355987548828,1.2720355987548828,42.401172491438594
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,1.8108544,0.18914556503295898,0.18914556503295898,9.457273523011187
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,1.8108544,0.18914556503295898,0.18914556503295898,9.457273523011187
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,2.0,2.2747867,-0.27478671073913574,0.27478671073913574,13.739328667292453
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,5.0,2.866981,2.133018970489502,2.133018970489502,42.66037087771586
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.5230236,-0.5230236053466797,0.5230236053466797,17.4341143668512
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,1.0,1.7130276,-0.7130275964736938,0.7130275964736938,71.30268834468104
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,1.0,2.6228848,-1.622884750366211,1.622884750366211,162.28831274830836
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,2.0,1.9704646,0.029535412788391113,0.029535412788391113,1.4767699010346051
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,1.8611814,0.138818621635437,0.138818621635437,6.940927611308044
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,3.0,1.7529262,1.247073769569397,1.247073769569397,41.56911179594263
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,5.0,3.5441604,1.4558396339416504,1.4558396339416504,29.116786855475635
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,2.0,4.021877,-2.021876811981201,2.021876811981201,101.09379005216503
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,1.0,2.9069448,-1.906944751739502,1.906944751739502,190.69428447966573
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,4.0,3.3780015,0.6219985485076904,0.6219985485076904,15.549959825202302
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,3.0,2.8049946,0.1950054168701172,0.1950054168701172,6.500178395611107
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,3.2373505,-0.2373504638671875,0.2373504638671875,7.911679491679753
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,3.0,2.1912432,0.8087568283081055,0.8087568283081055,26.95855195741953
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,4.0,2.7651122,1.2348878383636475,1.2348878383636475,30.872188241044125
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,1.0,2.0716379,-1.0716378688812256,1.0716378688812256,107.16367972444286
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,2.568571,-2.568571090698242,2.568571090698242,256857109.06982422
