item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
6501,504564597.0,2025-07-23,2025-07-21,1_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.5066407,0.4933593273162842,0.4933593273162842,12.33398009941208
6501,504564597.0,2025-07-23,2025-07-21,3_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.419529,0.5804710388183594,0.5804710388183594,14.511772342515899
1001,504570767.0,2025-07-24,2025-07-21,2_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.5085297,0.4914703369140625,0.4914703369140625,12.286755351162725
2503,504321494.0,2025-07-23,2025-07-21,2_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.5266182,1.473381757736206,1.473381757736206,29.46762926119827
1001,504570767.0,2025-07-24,2025-07-21,3_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.5516415,0.44835853576660156,0.44835853576660156,11.20896059192489
1002,504570767.0,2025-07-24,2025-07-21,1_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.38652,0.6134800910949707,0.6134800910949707,15.336998443124655
0,,2025-07-21,2025-07-21,EL,27.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343617272,1.0,3.781693,-2.7816929817199707,2.7816929817199707,278.16902000297705
0,,2025-07-29,2025-07-21,EL,20.0,Operating Mechanism,510507820,1343617271,6.0,5.7463965,0.253603458404541,0.253603458404541,4.226723602288416
14781,504528855.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237056,4.0,2.8230386,1.1769614219665527,1.1769614219665527,29.424028193156772
2001,504551171.0,2025-07-23,2025-07-21,40.5KV,6.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351237308,4.0,5.2012076,-1.2012076377868652,1.2012076377868652,30.030183437125768
4501,504564597.0,2025-07-23,2025-07-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.4191515,0.5808484554290771,0.5808484554290771,14.521207755424989
2001,504565608.0,2025-07-21,2025-07-19,2_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.9239836,0.07601642608642578,0.07601642608642578,2.533880024920851
5502,504501792.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.1686153,0.8313846588134766,0.8313846588134766,27.712812722844976
2001,504565608.0,2025-07-21,2025-07-19,3_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.905218,0.09478211402893066,0.09478211402893066,3.1594027478301063
1501,504567752.0,2025-07-24,2025-07-21,GIS,13.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351237190,6.0,4.6821623,1.3178377151489258,1.3178377151489258,21.963958258489054
1001,504565484.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.665688,0.33431196212768555,0.33431196212768555,8.357796963742897
6502,504564597.0,2025-07-25,2025-07-21,3_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351237291,5.0,4.3683505,0.6316494941711426,0.6316494941711426,12.632987356825378
13781,504528855.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237055,4.0,2.8403308,1.1596691608428955,1.1596691608428955,28.991721773141943
6502,504564597.0,2025-07-25,2025-07-21,2_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351237291,5.0,4.052042,0.9479579925537109,0.9479579925537109,18.959156059243007
5501,504501792.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.1912036,0.8087964057922363,0.8087964057922363,26.95987120645081
1501,504539608.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237301,4.0,3.3434706,0.656529426574707,0.656529426574707,16.413231561059785
1501,504539608.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237301,4.0,3.3873584,0.6126415729522705,0.6126415729522705,15.31603549479789
5501,504403947.0,2025-07-23,2025-07-21,3_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237300,4.0,3.4230402,0.5769598484039307,0.5769598484039307,14.423992604100114
5501,504403947.0,2025-07-23,2025-07-21,2_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237300,4.0,3.4419475,0.5580525398254395,0.5580525398254395,13.951310007808484
2501,504321494.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.20.32 P210 1.1Ir D79 (HE),CDX6181220R3203,1351237074,4.0,2.0036745,1.9963254928588867,1.9963254928588867,49.908124844440955
2501,504321494.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.20.32 P210 1.1Ir D79 (HE),CDX6181220R3203,1351237074,4.0,2.2379239,1.7620761394500732,1.7620761394500732,44.051892473278706
1501,504522162.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237072,4.0,2.034984,1.9650158882141113,1.9650158882141113,49.125384924006546
1501,504522162.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237072,4.0,2.0709665,1.9290335178375244,1.9290335178375244,48.22582588948164
5502,504501792.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.2523801,0.7476198673248291,0.7476198673248291,24.920653937276324
5501,504501792.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.227186,0.7728140354156494,0.7728140354156494,25.760459260368556
13781,504528855.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237055,4.0,2.813614,1.1863861083984375,1.1863861083984375,29.659645295049614
5501,504485650.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.1912036,0.8087964057922363,0.8087964057922363,26.95987120645081
5501,504485650.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.227186,0.7728140354156494,0.7728140354156494,25.760459260368556
2005,504565608.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 17.32.40 P275 PT (IEC),CDX6131732R4022,1351237059,3.0,2.8212838,0.17871618270874023,0.17871618270874023,5.957204104556639
2005,504565608.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 17.32.40 P275 PT (IEC),CDX6131732R4022,1351237059,3.0,2.8572662,0.14273381233215332,0.14273381233215332,4.757792158474391
2004,504565608.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237058,3.0,2.770528,0.22947192192077637,0.22947192192077637,7.649061514338708
2004,504565608.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237058,3.0,2.7894354,0.21056461334228516,0.21056461334228516,7.018818105136804
1001,504565484.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.6702816,0.32971835136413574,0.32971835136413574,8.242956723364212
1002,504574425.0,2025-07-23,2025-07-21,EL,3.0,SE2-X机构（蓝色手柄）,5CBS350066X0701,1351237188,6.0,3.974546,2.025454044342041,2.025454044342041,33.75756177944039
2002,504564060.0,2025-07-21,2025-07-19,40.5KV,3.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351237081,7.0,4.111263,2.888737201690674,2.888737201690674,41.26766841448556
2503,504321494.0,2025-07-23,2025-07-21,3_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.5261416,1.47385835647583,1.47385835647583,29.477161234084353
1002,504570767.0,2025-07-24,2025-07-21,2_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.3683746,0.6316254138946533,0.6316254138946533,15.790631399708483
1002,504570767.0,2025-07-24,2025-07-21,3_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.4374747,0.5625252723693848,0.5625252723693848,14.063128293452545
6503,504564597.0,2025-07-21,2025-07-19,40.5KV,3.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351237077,4.0,3.8334043,0.1665956974029541,0.1665956974029541,4.164891393851003
1001,504571966.0,2025-07-23,2025-07-21,1_12KV,10.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237284,4.0,3.477359,0.5226409435272217,0.5226409435272217,13.066020321675461
1001,504571966.0,2025-07-23,2025-07-21,2_12KV,10.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237284,4.0,3.379832,0.6201679706573486,0.6201679706573486,15.504195390384867
1002,504571966.0,2025-07-23,2025-07-21,1_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237285,4.0,3.3902843,0.6097157001495361,0.6097157001495361,15.24288869301623
1002,504571966.0,2025-07-23,2025-07-21,2_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237285,4.0,3.3772786,0.6227214336395264,0.6227214336395264,15.56803194898017
2501,504547239.0,2025-07-25,2025-07-21,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237295,4.0,3.7361147,0.2638852596282959,0.2638852596282959,6.597129841424937
1001,504551171.0,2025-07-22,2025-07-19,40.5KV,8.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351237084,6.0,4.831228,1.1687722206115723,1.1687722206115723,19.47953376360391
1001,504569473.0,2025-07-22,2025-07-19,40.5KV,5.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351237078,4.0,3.8029904,0.19700956344604492,0.19700956344604492,4.925237854841659
1001,504571959.0,2025-07-26,2025-07-21,3_12KV,8.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351237303,5.0,4.722043,0.2779569625854492,0.2779569625854492,5.559138139881356
1001,504461283.0,2025-07-24,2025-07-21,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351237186,12.0,10.508163,1.4918365478515625,1.4918365478515625,12.431970196098838
1001,504553330.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.3033183,-0.3033182621002197,0.3033182621002197,10.110605366472202
1001,504553330.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.2749498,-0.2749497890472412,0.2749497890472412,9.164989913244735
1001,504553330.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.231062,-0.2310619354248047,0.2310619354248047,7.702061946806174
1002,504553330.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.249625,-0.24962496757507324,0.24962496757507324,8.320829478892614
1002,504553330.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.221256,-0.22125601768493652,0.22125601768493652,7.375198131098506
1002,504553330.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.1773682,-0.1773681640625,0.1773681640625,5.912270164659945
1001,504551871.0,2025-07-22,2025-07-18,CL,4.0,VEJ P300 Mechanism case 8NO+8NC-非标,5CBS354012S0102,1351236841,4.0,5.216742,-1.2167420387268066,1.2167420387268066,30.418543363534322
1001,504573816.0,2025-07-21,2025-07-19,EL,60.0,EL2S SafeRing/SafePlus(Short),510507811,1351236842,3.0,3.5757673,-0.5757672786712646,0.5757672786712646,19.192236224963413
1501,504476619.0,2025-07-21,2025-07-19,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351236843,2.0,4.183883,-2.1838831901550293,2.1838831901550293,109.19410491069901
1501,504521957.0,2025-07-21,2025-07-19,GIS,6.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351236846,5.0,3.807776,1.1922240257263184,1.1922240257263184,23.844475745631215
1001,504553336.0,2025-07-24,2025-07-19,3_12KV,2.0,VD4/CK 12.12.25 P210 H205 D35,CDX6351212R2502,1351237075,4.0,3.0165017,0.9834983348846436,0.9834983348846436,24.58745222525303
2502,504547239.0,2025-07-25,2025-07-21,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237296,4.0,3.899731,0.10026907920837402,0.10026907920837402,2.506726353527762
1001,504553338.0,2025-07-24,2025-07-19,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351237076,4.0,2.765058,1.2349419593811035,1.2349419593811035,30.87354126614227
0,,2025-07-18,2025-07-18,EL,40.0,Operating Mechanism,510507820,1343619753,3.0,3.145443,-0.14544296264648438,0.14544296264648438,4.848097138850433
1001,504574425.0,2025-07-23,2025-07-21,EL,60.0,SE2 Actuator,1YHT350066R0701,1351237187,6.0,4.1503158,1.849684238433838,1.849684238433838,30.82806550255305
2503,504321494.0,2025-07-23,2025-07-21,1_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.7277734,1.2722265720367432,1.2722265720367432,25.444526351829595
4001,504564060.0,2025-07-21,2025-07-19,40.5KV,2.0,40.5KV VD4 4016-25 P6 Withdrawable P280,GCE7002636R1162,1351237082,4.0,4.0836835,-0.08368349075317383,0.08368349075317383,2.0920867458076593
1501,504548319.0,2025-07-21,2025-07-19,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.303748,0.6962521076202393,0.6962521076202393,23.208395851209357
10501,504459799.0,2025-07-21,2025-07-19,1_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.529346,0.4706540107727051,0.4706540107727051,15.688461796269571
10501,504459799.0,2025-07-21,2025-07-19,2_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3487015,0.6512985229492188,0.6512985229492188,21.709943528326114
5503,504501792.0,2025-07-21,2025-07-19,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1791456,0.8208544254302979,0.8208544254302979,27.36180506040824
5503,504501792.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.0546038,0.9453961849212646,0.9453961849212646,31.5131956596436
5503,504501792.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.0186214,0.9813785552978516,0.9813785552978516,32.71260760572584
1501,504549899.0,2025-07-23,2025-07-19,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351237029,3.0,2.4066732,0.5933268070220947,0.5933268070220947,19.777553641551943
23502,504522114.0,2025-07-23,2025-07-19,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237033,3.0,2.594319,0.40568089485168457,0.40568089485168457,13.522691987492156
10501,504459799.0,2025-07-21,2025-07-19,3_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3726025,0.6273975372314453,0.6273975372314453,20.913244269966754
1501,504548319.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.1660438,0.833956241607666,0.833956241607666,27.798532120744824
1003,504570688.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.107497,0.892503023147583,0.892503023147583,29.750090854889148
25502,504522114.0,2025-07-23,2025-07-19,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237036,5.0,2.594319,2.4056808948516846,2.4056808948516846,48.113608274312035
1003,504570688.0,2025-07-21,2025-07-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2538831,0.7461168766021729,0.7461168766021729,24.870554263221006
1002,504570688.0,2025-07-21,2025-07-19,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.216989,1.7830109596252441,1.7830109596252441,44.57526284681539
1002,504570688.0,2025-07-21,2025-07-19,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.447922,1.5520780086517334,1.5520780086517334,38.801940515808205
