item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505180241.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.8469896,0.15301036834716797,0.15301036834716797,7.650514592101102
1001,505181603.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280149,2.0,2.0804005,-0.08040046691894531,0.08040046691894531,4.0200213359365975
1001,505180241.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.6962354,0.30376458168029785,0.30376458168029785,15.188221489904146
2002,505178724.0,2026-01-22,2026-01-20,1_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.0463352,-1.046335220336914,1.046335220336914,104.63341740027401
1505,504684356.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.1552649,0.8447351455688477,0.8447351455688477,28.15782879968532
1001,505178726.0,2026-01-22,2026-01-20,1_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8659308,0.13406920433044434,0.13406920433044434,6.703456864793784
2002,505178724.0,2026-01-22,2026-01-20,3_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.0360572,-1.0360572338104248,1.0360572338104248,103.60561977542271
2002,505178724.0,2026-01-22,2026-01-20,2_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.0344672,-1.0344672203063965,1.0344672203063965,103.44661858402107
1001,505174529.0,2026-01-23,2026-01-20,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5020792,-0.5020792484283447,0.5020792484283447,50.207874634959836
1001,504743503.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280147,2.0,2.089286,-0.08928608894348145,0.08928608894348145,4.464302215022965
1001,504754756.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280140,2.0,2.0893967,-0.08939671516418457,0.08939671516418457,4.469833523292467
1001,504754757.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280141,2.0,2.0837808,-0.08378076553344727,0.08378076553344727,4.189036182154272
1505,504684356.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.1592875,0.8407125473022461,0.8407125473022461,28.023742235494126
0,,2026-01-21,2026-01-19,EL,38.0,SE2 Actuator,1YHT350066R0701,1343745769,1.0,2.802007,-1.8020069599151611,1.8020069599151611,180.20051579100033
1001,505180244.0,2026-01-22,2026-01-20,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351280105,1.0,1.4298644,-0.42986440658569336,0.42986440658569336,42.98639767217167
1001,505180242.0,2026-01-22,2026-01-20,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280104,1.0,1.5306609,-0.53066086769104,0.53066086769104,53.0660337030703
1001,505180243.0,2026-01-25,2026-01-20,2_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.9029372,-0.9029371738433838,0.9029371738433838,90.2936270907113
1001,505180243.0,2026-01-25,2026-01-20,3_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.9941857,-0.9941856861114502,0.9941856861114502,99.41846919267584
1501,504589186.0,2026-01-25,2026-01-20,2_12KV,3.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351280126,1.0,1.6420679,-0.6420679092407227,0.6420679092407227,64.20672671734555
3002,505163962.0,2026-01-25,2026-01-20,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.9026873,-0.9026873111724854,0.9026873111724854,90.26864084860769
3002,505164987.0,2026-01-25,2026-01-20,2_12KV,14.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351280138,3.0,2.279674,0.7203259468078613,0.7203259468078613,24.010856889976413
0,,2026-01-21,2026-01-19,EL,43.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745764,1.0,2.2796557,-1.2796556949615479,1.2796556949615479,127.96544153071328
1001,505174529.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.4747636,-0.4747636318206787,0.4747636318206787,47.47631570575217
1002,505180276.0,2026-01-26,2026-01-20,3_12KV,10.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280143,2.0,3.0832648,-1.0832648277282715,1.0832648277282715,54.16321430480642
1002,505174529.0,2026-01-23,2026-01-20,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5897341,0.4102659225463867,0.4102659225463867,20.5132858706764
1001,505179893.0,2026-01-22,2026-01-20,CL,25.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351280109,8.0,4.7537293,3.2462706565856934,3.2462706565856934,40.578378135023904
1001,505176219.0,2026-01-22,2026-01-20,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.614434,-0.614434003829956,0.614434003829956,61.44333893965667
3501,504660018.0,2026-01-22,2026-01-20,GIS,4.0,VD4X 2412-31 ZX0.2 P150 feeder VG6,CDX6112412R3114,1351280103,3.0,2.9132106,0.08678936958312988,0.08678936958312988,2.892978021778322
1001,505180246.0,2026-01-22,2026-01-20,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351280106,3.0,2.6010134,0.3989865779876709,0.3989865779876709,13.299548166406309
1001,505181609.0,2026-01-22,2026-01-20,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351280107,2.0,1.4660287,0.5339713096618652,0.5339713096618652,26.698552133817195
19501,504758455.0,2026-01-22,2026-01-20,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6259913,-0.6259913444519043,0.6259913444519043,62.59907184611859
19501,504758455.0,2026-01-22,2026-01-20,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6255033,-0.6255033016204834,0.6255033016204834,62.55026761178073
1001,505176219.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.6086617,-0.6086616516113281,0.6086616516113281,60.86610429502852
2502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280123,2.0,1.4574826,0.5425174236297607,0.5425174236297607,27.125857618559223
1502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280122,2.0,1.4574826,0.5425174236297607,0.5425174236297607,27.125857618559223
1701,505179451.0,2026-01-22,2026-01-21,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351280086,1.0,3.5066543,-2.5066542625427246,2.5066542625427246,250.66517558909692
1002,505178740.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4335608,-0.433560848236084,0.433560848236084,43.35604146756694
4501,504684356.0,2026-01-23,2026-01-20,GIS,5.0,VD4X 4012-40 P150 unification,CDX6274012R4001,1351280100,3.0,3.0226002,-0.022600173950195312,0.022600173950195312,0.7533388805602168
4502,504684356.0,2026-01-22,2026-01-20,GIS,2.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351280101,3.0,2.5071104,0.4928896427154541,0.4928896427154541,16.42964928063204
1001,505174529.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5349,-0.5348999500274658,0.5348999500274658,53.489941512805075
1002,505174529.0,2026-01-23,2026-01-20,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.6057761,0.3942239284515381,0.3942239284515381,19.711186566983617
1001,505164557.0,2026-01-22,2026-01-20,40.5KV,6.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351280163,3.0,3.1395698,-0.13956975936889648,0.13956975936889648,4.652323761521962
5501,504747615.0,2026-01-24,2026-01-20,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280124,2.0,1.528491,0.4715089797973633,0.4715089797973633,23.57543720214956
1002,505178740.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4564304,-0.45643043518066406,0.45643043518066406,45.64299787506854
