item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
7502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278578,1.0,1.5069265,-0.5069265365600586,0.5069265365600586,50.6926029634029
2001,504733086.0,2026-01-16,2026-01-14,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.6863956,-0.6863956451416016,0.6863956451416016,68.63949587466429
13501,504714964.0,2026-01-18,2026-01-14,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278584,1.0,1.5582554,-0.5582554340362549,0.5582554340362549,55.82548757813791
2003,504733086.0,2026-01-16,2026-01-14,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.7337997,-0.7337996959686279,0.7337996959686279,73.37989621696657
2003,504733086.0,2026-01-16,2026-01-14,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.7181716,-0.7181715965270996,0.7181715965270996,71.81708783562213
2001,504733086.0,2026-01-16,2026-01-14,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.6775644,-0.6775643825531006,0.6775643825531006,67.75637049893956
1501,504609701.0,2026-01-16,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.726687,-0.726686954498291,0.726686954498291,72.66862278120632
7501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278577,1.0,1.5405624,-0.5405623912811279,0.5405623912811279,54.05618507192772
1502,504514365.0,2026-01-16,2026-01-14,2_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.9693084,-0.9693083763122559,0.9693083763122559,96.93074070048489
1502,504675918.0,2026-01-18,2026-01-14,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351278573,3.0,1.770756,1.2292439937591553,1.2292439937591553,40.9747861337098
1501,504609701.0,2026-01-16,2026-01-14,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.7304916,-0.7304916381835938,0.7304916381835938,73.04909076926862
1501,504609701.0,2026-01-16,2026-01-14,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.7215154,-0.721515417098999,0.721515417098999,72.15146955843035
1501,504712978.0,2026-01-16,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.5712821,-0.571282148361206,0.571282148361206,57.1281577079629
1501,504712978.0,2026-01-16,2026-01-14,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.5639036,-0.5639035701751709,0.5639035701751709,56.39030062721647
1001,505167035.0,2026-01-16,2026-01-14,VSC,17.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351278629,2.0,2.1282809,-0.1282808780670166,0.1282808780670166,6.414040696330481
1502,504514365.0,2026-01-16,2026-01-14,3_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.9598858,-0.959885835647583,0.959885835647583,95.98848757627073
1005,505164987.0,2026-01-18,2026-01-14,3_12KV,19.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351278602,2.0,2.7119265,-0.7119264602661133,0.7119264602661133,35.59630521515305
1001,505174492.0,2026-01-16,2026-01-14,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278610,3.0,2.7163286,0.28367137908935547,0.28367137908935547,9.455709484408686
2001,505166963.0,2026-01-18,2026-01-14,3_12KV,6.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351278609,2.0,1.776094,0.2239060401916504,0.2239060401916504,11.195296411934313
1502,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278619,2.0,4.5324407,-2.532440662384033,2.532440662384033,126.62196980821673
1501,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278618,2.0,4.349587,-2.3495869636535645,2.3495869636535645,117.4792894430335
2001,505176312.0,2026-01-16,2026-01-14,EL,100.0,Operating Mechanism,510507820,1351278616,6.0,4.180723,1.8192768096923828,1.8192768096923828,30.321275107993863
2501,504554658.0,2026-01-16,2026-01-14,40.5KV,3.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351278613,3.0,3.268764,-0.26876401901245117,0.26876401901245117,8.95879764748249
1910,504752938.0,2026-01-16,2026-01-14,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278612,3.0,2.6464417,0.3535583019256592,0.3535583019256592,11.785272802431038
1002,505174492.0,2026-01-16,2026-01-14,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278611,3.0,3.0275254,-0.02752542495727539,0.02752542495727539,0.9175138594045599
1503,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278620,2.0,4.2784767,-2.2784767150878906,2.2784767150878906,113.92377879250513
1001,505170599.0,2026-01-17,2026-01-14,2_12KV,2.0,VD4/CX 12.16.32 P275 1.1Ir D79,CDX6161216R3204,1351278604,2.0,2.3928213,-0.3928213119506836,0.3928213119506836,19.64105577700629
1001,505174527.0,2026-01-17,2026-01-14,2_12KV,30.0,VD4/P 17.12.40 P275 PT (IEC) D=79,CDX6131712R4022,1351278605,2.0,2.1231902,-0.12319016456604004,0.12319016456604004,6.159505148549427
0,,2026-01-15,2026-01-13,EL,11.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343741164,1.0,2.5191312,-1.5191311836242676,1.5191311836242676,151.91296644946033
0,,2026-01-15,2026-01-13,EL,9.0,SE2 Actuator,1YHT350066R0701,1343741167,1.0,2.2255278,-1.2255277633666992,1.2255277633666992,122.55265378401614
0,,2026-01-15,2026-01-13,EL,38.0,Operating Mechanism,510507820,1343741170,2.0,3.0036745,-1.0036745071411133,1.0036745071411133,50.18370026520553
1001,505174527.0,2026-01-17,2026-01-14,3_12KV,30.0,VD4/P 17.12.40 P275 PT (IEC) D=79,CDX6131712R4022,1351278605,2.0,2.1323435,-0.13234353065490723,0.13234353065490723,6.617173224158749
1501,504514365.0,2026-01-16,2026-01-14,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.9124839,-0.9124839305877686,0.9124839305877686,91.24830181047506
1002,505174527.0,2026-01-17,2026-01-14,2_12KV,8.0,VD4/P 17.16.40 P275 PT (IEC),CDX6131716R4022,1351278596,2.0,2.3767142,-0.37671422958374023,0.37671422958374023,18.83570206133598
2501,504381010.0,2026-01-16,2026-01-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351278623,2.0,3.6562529,-1.6562528610229492,1.6562528610229492,82.81260164484662
1001,505168735.0,2026-01-16,2026-01-14,EL,30.0,SE2 Actuator,1YHT350066R0701,1351278617,6.0,3.3063312,2.693668842315674,2.693668842315674,44.89447322284902
1001,505166964.0,2026-01-18,2026-01-14,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351278614,6.0,5.314006,0.6859941482543945,0.6859941482543945,11.433233898700927
17502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278589,2.0,1.5069265,0.4930734634399414,0.4930734634399414,24.653660845166648
17501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278588,2.0,1.5446334,0.4553666114807129,0.4553666114807129,22.76831918987605
14502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278587,2.0,1.5446334,0.4553666114807129,0.4553666114807129,22.76831918987605
14501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278586,1.0,1.5069265,-0.5069265365600586,0.5069265365600586,50.6926029634029
1001,505166967.0,2026-01-18,2026-01-14,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351278615,8.0,5.314006,2.6859941482543945,2.6859941482543945,33.574922656314605
1502,504514365.0,2026-01-16,2026-01-14,1_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.9370644,-0.9370644092559814,0.9370644092559814,93.70634721925093
2003,504733086.0,2026-01-16,2026-01-14,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.6918883,-0.6918883323669434,0.6918883323669434,69.18876404793029
1501,504514365.0,2026-01-16,2026-01-14,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.8999295,-0.8999295234680176,0.8999295234680176,89.9928623539394
13502,504714964.0,2026-01-18,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278585,2.0,1.6159658,0.3840341567993164,0.3840341567993164,19.2016982391167
1001,505170599.0,2026-01-17,2026-01-14,3_12KV,2.0,VD4/CX 12.16.32 P275 1.1Ir D79,CDX6161216R3204,1351278604,2.0,1.704745,0.2952549457550049,0.2952549457550049,14.76273990638029
1002,505174527.0,2026-01-17,2026-01-14,3_12KV,8.0,VD4/P 17.16.40 P275 PT (IEC),CDX6131716R4022,1351278596,2.0,1.831012,0.16898798942565918,0.16898798942565918,8.449395246585336
1001,505165751.0,2026-01-16,2026-01-14,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278626,1.0,1.646853,-0.646852970123291,0.646852970123291,64.68523232709677
1001,504760923.0,2026-01-16,2026-01-14,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278625,1.0,1.793508,-0.7935080528259277,0.7935080528259277,79.35072593186685
1002,505165534.0,2026-01-20,2026-01-14,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351278607,3.0,2.6353939,0.3646061420440674,0.3646061420440674,12.153534016957574
1501,504514365.0,2026-01-16,2026-01-14,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.8918312,-0.8918311595916748,0.8918311595916748,89.18302677614072
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.5988891,-0.5988891124725342,0.5988891124725342,59.888851358402064
1001,504637359.0,2026-01-21,2026-01-15,3_12KV,8.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279014,2.0,2.9389467,-0.9389467239379883,0.9389467239379883,46.94731272324305
15501,504714964.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278146,1.0,1.584358,-0.5843579769134521,0.5843579769134521,58.43573925560597
1502,504472087.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351279010,2.0,1.78825,0.21175003051757812,0.21175003051757812,10.58749623213079
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.5965638,-0.5965638160705566,0.5965638160705566,59.65632195073371
1004,505176036.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278994,1.0,1.5938168,-0.5938167572021484,0.5938167572021484,59.381616338598505
1004,505176036.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278994,1.0,1.5927393,-0.5927393436431885,0.5927393436431885,59.27387509044376
1001,505174488.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.4942889,0.5057110786437988,0.5057110786437988,25.285541289419296
2001,505176669.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.5850611,-0.5850610733032227,0.5850610733032227,58.50604882427345
4781,504762001.0,2026-01-17,2026-01-15,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4472902,0.5527098178863525,0.5527098178863525,27.635477076579086
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.6162574,-0.6162574291229248,0.6162574291229248,61.6256812866112
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.6108913,-0.6108913421630859,0.6108913421630859,61.08907312723547
1001,505176446.0,2026-01-17,2026-01-15,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.454813,-0.45481300354003906,0.45481300354003906,45.48125487274904
1501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279004,6.0,6.9385233,-0.9385232925415039,0.9385232925415039,15.64205226868302
1501,504479704.0,2026-01-23,2026-01-15,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279004,6.0,7.068302,-1.0683021545410156,1.0683021545410156,17.80503294151144
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,6.9385233,-0.9385232925415039,0.9385232925415039,15.64205226868302
2501,504479704.0,2026-01-23,2026-01-15,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,7.068302,-1.0683021545410156,1.0683021545410156,17.80503294151144
1001,504721529.0,2026-01-17,2026-01-15,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279032,2.0,2.182186,-0.18218588829040527,0.18218588829040527,9.109289859875332
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.5816419,-0.5816419124603271,0.5816419124603271,58.164133081899635
1001,505176672.0,2026-01-20,2026-01-15,2_12KV,7.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351278995,2.0,2.5644302,-0.5644302368164062,0.5644302368164062,28.221497730071444
1001,505174490.0,2026-01-17,2026-01-15,VSC,8.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279031,2.0,1.6074953,0.3925046920776367,0.3925046920776367,19.62522479126944
1001,505165750.0,2026-01-17,2026-01-15,1_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.7239478,-0.7239477634429932,0.7239477634429932,72.39470394959537
1001,505164259.0,2026-01-18,2026-01-15,EL,14.0,EL2S SafeRing/SafePlus(Short) I(R)&O(G),CDX510507811,1351279024,5.0,3.931726,1.0682740211486816,1.0682740211486816,21.3654761498784
15502,504714964.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278147,1.0,1.479953,-0.4799530506134033,0.4799530506134033,47.99525706608327
1001,505166476.0,2026-01-17,2026-01-15,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279033,1.0,1.4397073,-0.43970727920532227,0.43970727920532227,43.97068394984828
1001,505177269.0,2026-01-17,2026-01-15,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279055,2.0,1.4717,0.5283000469207764,0.5283000469207764,26.414989138544247
1001,505174488.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.5204792,0.4795207977294922,0.4795207977294922,23.976027898460657
1001,505174486.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.5056918,-0.5056917667388916,0.5056917667388916,50.569126104763065
1001,505174486.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.4897013,-0.4897012710571289,0.4897012710571289,48.97007813563476
1001,505174486.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.4743745,-0.47437453269958496,0.47437453269958496,47.43740583255266
1001,505174488.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.4953954,0.5046045780181885,0.5046045780181885,25.230216285801276
1501,504679941.0,2026-01-28,2026-01-19,VSC,6.0,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351279043,15.0,8.86278,6.13722038269043,6.13722038269043,40.91479982361621
0,,2026-01-16,2026-01-14,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343741097,2.0,2.999878,-0.9998779296875,0.9998779296875,49.99387148743925
0,,2026-01-16,2026-01-14,EL,8.0,Operating Mechanism,510507820,1343742080,9.0,2.9217834,6.078216552734375,6.078216552734375,67.53573197085618
0,,2026-01-16,2026-01-14,EL,18.0,SE2 Actuator,1YHT350066R0701,1343742082,2.0,2.453964,-0.4539639949798584,0.4539639949798584,22.69818839989872
1001,505171564.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278150,1.0,1.4494092,-0.44940924644470215,0.44940924644470215,44.94087970359051
1001,505171564.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278150,1.0,1.4375544,-0.43755435943603516,0.43755435943603516,43.75539218821133
1001,505176672.0,2026-01-20,2026-01-15,3_12KV,7.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351278995,2.0,2.71472,-0.7147200107574463,0.7147200107574463,35.735982669880975
1001,505165750.0,2026-01-17,2026-01-15,3_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.7122903,-0.7122902870178223,0.7122902870178223,71.22895747282476
1001,505165750.0,2026-01-17,2026-01-15,2_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.7396195,-0.7396194934844971,0.7396194934844971,73.96187538657432
1001,504760917.0,2026-01-18,2026-01-15,VSC,1.0,VSC-S/PGB 12kV-400A SCO,CDX6091204R5007,1351279030,2.0,2.8834162,-0.8834161758422852,0.8834161758422852,44.1707867067209
1001,505176446.0,2026-01-17,2026-01-15,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.4632561,-0.4632561206817627,0.4632561206817627,46.32556574261053
