item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5786328,-0.5786328315734863,0.5786328315734863,57.863225294123346
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,3.767411,1.2325890064239502,1.2325890064239502,24.651775198123964
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.9607852,2.039214849472046,2.039214849472046,50.98035849171152
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,6.2417903,-0.2417902946472168,0.2417902946472168,4.029837572480685
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,2.1219242,1.8780758380889893,1.8780758380889893,46.951884214253674
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,1.9503297,2.0496703386306763,2.0496703386306763,51.2417456553305
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.0630395,1.9369604587554932,1.9369604587554932,48.423999362887486
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.1300259,1.869974136352539,1.869974136352539,46.74934172147805
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.7176614,1.2823386192321777,1.2823386192321777,32.05845746619008
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.0313747,0.9686253070831299,0.9686253070831299,24.21562662317159
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.0312061,-1.0312061309814453,1.0312061309814453,103.12050997763455
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.0015514,-1.0015513896942139,1.0015513896942139,100.15503881438259
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.002455,0.9975450038909912,0.9975450038909912,24.938618862620064
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,3.545972,1.4540278911590576,1.4540278911590576,29.080552007070747
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,2.0725245,1.9274754524230957,1.9274754524230957,48.186874263858826
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,3.502764,0.4972360134124756,0.4972360134124756,12.430897227587582
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.6811672,2.318832755088806,2.318832755088806,57.970804384519056
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,3.380786,0.6192140579223633,0.6192140579223633,15.480347577972186
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.7340795,2.2659205198287964,2.2659205198287964,56.6479988337202
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6461179,-0.6461179256439209,0.6461179256439209,64.61172795266414
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.7719696,2.2280304431915283,2.2280304431915283,55.700747154601416
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.7719696,2.2280304431915283,2.2280304431915283,55.700747154601416
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,1.909601,2.0903990268707275,2.0903990268707275,52.259962606777535
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.2128968,-1.2128968238830566,1.2128968238830566,121.28956109874458
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,2.0814734,-1.0814733505249023,1.0814733505249023,108.14722690526332
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,1.8340818,-0.834081768989563,0.834081768989563,83.40809349086281
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,1.3232914,-0.3232914209365845,0.3232914209365845,32.32910976454868
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,2.7641952,2.235804796218872,2.235804796218872,44.71608698116004
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,2.193349,1.8066511154174805,1.8066511154174805,45.16626659387036
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.7238183,2.276181697845459,2.276181697845459,56.904528220004416
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.451673,0.5483269691467285,0.5483269691467285,13.708170801625513
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.4481378,0.5518622398376465,0.5518622398376465,13.796552546803026
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.432735,0.5672650337219238,0.5672650337219238,14.181622297642521
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.3805878,1.6194121837615967,1.6194121837615967,40.4852944727163
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.513541,1.4864590167999268,1.4864590167999268,37.161466129631634
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.519409,1.480591058731079,1.480591058731079,37.01476721458517
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.9869848,2.0130151510238647,2.0130151510238647,50.325366194255075
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.7896353,2.2103646993637085,2.2103646993637085,55.25910366931679
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.9647247,2.0352753400802612,2.0352753400802612,50.88187078153883
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.822903,2.177096962928772,2.177096962928772,54.42741046636668
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.9570961,2.0429039001464844,2.0429039001464844,51.072584735515925
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.1191485,-1.1191484928131104,1.1191484928131104,111.91473736657368
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.306546,-1.3065459728240967,1.3065459728240967,130.65446662794304
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,2.1191485,1.8808515071868896,1.8808515071868896,47.021275924353255
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.7227093,2.27729070186615,2.27729070186615,56.93225331359042
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.7460785,2.2539215087890625,2.2539215087890625,56.348023632720654
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.9854202,2.0145797729492188,2.0145797729492188,50.36448173261003
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.978699,2.021301031112671,2.021301031112671,50.53251314468849
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.9906555,2.009344458580017,2.009344458580017,50.233598906100696
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.8114779,2.1885221004486084,2.1885221004486084,54.7130388329555
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,3.2383702,1.7616298198699951,1.7616298198699951,35.23258935088203
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.7272036,3.272796392440796,3.272796392440796,54.54659744958036
1002,505182827.0,2026-01-26,2026-01-20,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280154,2.0,2.257156,-0.2571558952331543,0.2571558952331543,12.857788332763548
1911,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,5.0028644,-2.002864360809326,2.002864360809326,66.76212310626983
1911,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,5.0778933,-2.0778932571411133,2.0778932571411133,69.26308548367528
1910,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,4.927786,-1.927785873413086,1.927785873413086,64.25950769393363
1910,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,4.8922544,-1.89225435256958,1.89225435256958,63.07512406061131
1910,505176973.0,2026-01-23,2026-01-20,3_12KV,3.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351280162,7.0,4.261637,2.7383627891540527,2.7383627891540527,39.119462827991775
1002,505181628.0,2026-01-26,2026-01-20,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280151,2.0,2.3572407,-0.3572406768798828,0.3572406768798828,17.862024912981685
1002,505178726.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.40892,-0.4089200496673584,0.4089200496673584,40.89196407477177
1002,505178726.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.3758495,-0.37584948539733887,0.37584948539733887,37.58491095482294
1003,505180276.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351280144,2.0,2.8179245,-0.8179244995117188,0.8179244995117188,40.89620452748367
1001,505180276.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280142,1.0,2.726902,-1.7269020080566406,1.7269020080566406,172.69002811563595
1001,505178726.0,2026-01-22,2026-01-20,2_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8794284,0.12057161331176758,0.12057161331176758,6.028577651299552
3002,505163962.0,2026-01-25,2026-01-20,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.9715375,-0.9715374708175659,0.9715374708175659,97.15364992810666
1001,505181602.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2675163,0.7324837446212769,0.7324837446212769,36.624168918979386
1001,505180241.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,2.0353549,-0.0353548526763916,0.0353548526763916,1.767741749948705
1001,505181603.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280149,2.0,2.1902678,-0.19026780128479004,0.19026780128479004,9.513385307546846
1001,505180241.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.7438859,0.25611412525177,0.25611412525177,12.80569985973857
2002,505178724.0,2026-01-22,2026-01-20,1_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.033513,-1.033513069152832,1.033513069152832,103.35120356407965
1505,504684356.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,1.996689,1.003311038017273,1.003311038017273,33.443690119345725
1001,505178726.0,2026-01-22,2026-01-20,1_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8684515,0.13154852390289307,0.13154852390289307,6.5774229064332
2002,505178724.0,2026-01-22,2026-01-20,3_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.0399272,-1.0399272441864014,1.0399272441864014,103.99262042601971
2002,505178724.0,2026-01-22,2026-01-20,2_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.0646174,-1.064617395401001,1.064617395401001,106.46163307846703
1001,505174529.0,2026-01-23,2026-01-20,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.4818435,-0.4818434715270996,0.4818434715270996,48.184298968411
1001,504743503.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280147,2.0,2.1524687,-0.15246868133544922,0.15246868133544922,7.6234302550573325
1001,504754756.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280140,2.0,2.1407847,-0.14078474044799805,0.14078474044799805,7.0392335027831505
1001,504754757.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280141,2.0,2.103788,-0.10378789901733398,0.10378789901733398,5.18939235617052
1505,504684356.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.0731113,0.9268887042999268,0.9268887042999268,30.89627984457094
0,,2026-01-21,2026-01-19,EL,38.0,SE2 Actuator,1YHT350066R0701,1343745769,1.0,3.2403352,-2.24033522605896,2.24033522605896,224.03329857259746
1001,505180244.0,2026-01-22,2026-01-20,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351280105,1.0,1.2862699,-0.2862699031829834,0.2862699031829834,28.62696169133665
1001,505180242.0,2026-01-22,2026-01-20,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280104,1.0,1.4158847,-0.41588473320007324,0.41588473320007324,41.5884317315756
1001,505180243.0,2026-01-25,2026-01-20,2_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.940609,-0.9406089782714844,0.9406089782714844,94.06080376634468
1001,505180243.0,2026-01-25,2026-01-20,3_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,2.0837703,-1.0837702751159668,1.0837702751159668,108.37691913467755
1501,504589186.0,2026-01-25,2026-01-20,2_12KV,3.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351280126,1.0,1.707675,-0.7076749801635742,0.7076749801635742,70.76742724893018
3002,505163962.0,2026-01-25,2026-01-20,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,2.1336114,-1.1336114406585693,1.1336114406585693,113.36103070482623
3002,505164987.0,2026-01-25,2026-01-20,2_12KV,14.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351280138,3.0,2.3943734,0.6056265830993652,0.6056265830993652,20.18754604079683
0,,2026-01-21,2026-01-19,EL,43.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745764,1.0,2.3052619,-1.3052618503570557,1.3052618503570557,130.52605450965106
1001,505174529.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5121092,-0.5121091604232788,0.5121091604232788,51.210864831463056
1002,505180276.0,2026-01-26,2026-01-20,3_12KV,10.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280143,2.0,2.9032,-0.9031999111175537,0.9031999111175537,45.15997297589119
1002,505174529.0,2026-01-23,2026-01-20,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5982691,0.40173089504241943,0.40173089504241943,20.086534708853616
1001,505179893.0,2026-01-22,2026-01-20,CL,25.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351280109,8.0,7.066531,0.9334688186645508,0.9334688186645508,11.668358774762039
1001,505176219.0,2026-01-22,2026-01-20,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.5506077,-0.5506076812744141,0.5506076812744141,55.06071306672834
3501,504660018.0,2026-01-22,2026-01-20,GIS,4.0,VD4X 2412-31 ZX0.2 P150 feeder VG6,CDX6112412R3114,1351280103,3.0,2.9989808,0.0010192394256591797,0.0010192394256591797,0.03397463619709392
1001,505180246.0,2026-01-22,2026-01-20,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351280106,3.0,2.5756924,0.42430758476257324,0.42430758476257324,14.143581444225292
1001,505181609.0,2026-01-22,2026-01-20,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351280107,2.0,1.3244966,0.6755033731460571,0.6755033731460571,33.77515176972697
19501,504758455.0,2026-01-22,2026-01-20,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6377543,-0.6377543210983276,0.6377543210983276,63.77536833446443
19501,504758455.0,2026-01-22,2026-01-20,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6701695,-0.670169472694397,0.670169472694397,67.01688025255945
1001,505176219.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.5585095,-0.5585094690322876,0.5585094690322876,55.850891052337715
2502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280123,2.0,1.4630293,0.5369707345962524,0.5369707345962524,26.84852330555097
1502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280122,2.0,1.4630293,0.5369707345962524,0.5369707345962524,26.84852330555097
1701,505179451.0,2026-01-22,2026-01-21,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351280086,1.0,4.215626,-3.215625762939453,3.215625762939453,321.56225473169064
1002,505178740.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4890786,-0.4890786409378052,0.4890786409378052,48.90781518596533
4501,504684356.0,2026-01-23,2026-01-20,GIS,5.0,VD4X 4012-40 P150 unification,CDX6274012R4001,1351280100,3.0,3.0248344,-0.024834394454956055,0.024834394454956055,0.8278128725609111
4502,504684356.0,2026-01-22,2026-01-20,GIS,2.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351280101,3.0,2.431176,0.568824052810669,0.568824052810669,18.960795440090482
1001,505174529.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.6130683,-0.6130683422088623,0.6130683422088623,61.30677291411332
1002,505174529.0,2026-01-23,2026-01-20,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5889513,0.41104865074157715,0.41104865074157715,20.552422260867726
1001,505164557.0,2026-01-22,2026-01-20,40.5KV,6.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351280163,3.0,3.251029,-0.25102901458740234,0.25102901458740234,8.367631030369735
5501,504747615.0,2026-01-24,2026-01-20,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280124,2.0,1.6143651,0.3856348991394043,0.3856348991394043,19.281735316102555
1002,505178740.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4725587,-0.47255873680114746,0.47255873680114746,47.25582642428833
1002,505174529.0,2026-01-23,2026-01-20,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.7241937,0.2758063077926636,0.2758063077926636,13.790308494478932
1910,504745858.0,2026-01-22,2026-01-20,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5736059,1.4263941049575806,1.4263941049575806,47.54645431643458
