item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,2.7943072,1.2056927680969238,1.2056927680969238,30.142311666845178
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,2.0,3.2038279,-1.2038278579711914,1.2038278579711914,60.19136280287817
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,2.0,2.2109964,-0.21099638938903809,0.21099638938903809,10.549814194544807
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,2.0,2.7062764,-0.7062764167785645,0.7062764167785645,35.31380318202663
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,3.0,3.3914187,-0.3914186954498291,0.3914186954498291,13.04728549923247
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,3.0,2.7609332,0.23906683921813965,0.23906683921813965,7.9688919843073265
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,3.0,3.5391166,-0.539116621017456,0.539116621017456,17.97054804373252
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,1.0,1.6032234,-0.603223443031311,0.603223443031311,60.322283980847125
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,3.0,2.7563388,0.24366116523742676,0.24366116523742676,8.12203613390218
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,1.7566111,3.2433888912200928,3.2433888912200928,64.86776485084889
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,2.0,3.1159563,-1.1159563064575195,1.1159563064575195,55.79778742398226
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,2.8509164,-0.8509163856506348,0.8509163856506348,42.545798009632726
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,4.0,3.0674584,0.9325416088104248,0.9325416088104248,23.31353439187702
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,1.0,2.651755,-1.6517550945281982,1.6517550945281982,165.17534427747555
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,7.0,3.6403916,3.3596084117889404,3.3596084117889404,47.99439902635643
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,2.250741,-1.2507410049438477,1.2507410049438477,125.07397542040934
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,2.0,3.4925272,-1.4925272464752197,1.4925272464752197,74.62632501059846
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,3.0,3.163544,-0.1635439395904541,0.1635439395904541,5.451462835860857
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,4.0,3.7991915,0.20080852508544922,0.20080852508544922,5.020211872083262
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,3.5811038,4.418896198272705,4.418896198272705,55.23619557388437
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,1.6284388,1.3715611696243286,1.3715611696243286,45.71869041458081
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,2.0419078,-1.041907787322998,1.041907787322998,104.19067454162527
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,6.0,3.9165916,2.0834083557128906,2.0834083557128906,34.723466807970375
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,5.0,2.8744662,2.1255338191986084,2.1255338191986084,42.51066788183859
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,2.0,2.7511294,-0.7511293888092041,0.7511293888092041,37.556450662234866
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,2.0,2.7511294,-0.7511293888092041,0.7511293888092041,37.556450662234866
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,1.9854409,3.0145591497421265,3.0145591497421265,60.29117093660834
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,2.0,1.6900972,0.30990278720855713,0.30990278720855713,15.495131612862048
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,2.9332445,-0.9332444667816162,0.9332444667816162,46.6622000079808
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,1.9108961,-0.9108960628509521,0.9108960628509521,91.08951519558003
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,3.0,3.622663,-0.6226630210876465,0.6226630210876465,20.755427117779178
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,3.0,2.9849179,0.015082120895385742,0.015082120895385742,0.5027371956004595
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,2.6275887,-1.6275887489318848,1.6275887489318848,162.75871213447635
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,4.0,2.9169884,1.0830116271972656,1.0830116271972656,27.07528391111066
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,1.0,1.8629866,-0.8629865646362305,0.8629865646362305,86.2985701650529
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,3.0,2.3279784,0.6720216274261475,0.6720216274261475,22.400713447300433
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,3.6533227,-1.653322696685791,1.653322696685791,82.6660935012428
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,3.0,2.9265633,0.07343673706054688,0.07343673706054688,2.4478904193880893
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,3.0,2.1438203,0.8561797142028809,0.8561797142028809,28.53931429365793
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,3.0,3.149305,-0.14930510520935059,0.14930510520935059,4.976835181366625
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,1.0,1.802231,-0.802230954170227,0.802230954170227,80.22301519400752
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,2.0,1.6893916,0.3106083869934082,0.3106083869934082,15.530411584464618
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,1.0,1.7031136,-0.7031135559082031,0.7031135559082031,70.31128527953504
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,2.0,2.8435922,-0.8435921669006348,0.8435921669006348,42.17958725523811
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,2.8435922,-0.8435921669006348,0.8435921669006348,42.17958725523811
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,1.0,2.9709735,-1.9709734916687012,1.9709734916687012,197.09715206971808
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,2.0,1.7415782,0.25842177867889404,0.25842177867889404,12.921082473403464
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,2.0,1.9892087,0.010791301727294922,0.010791301727294922,0.5395648165823378
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,2.0,2.2576706,-0.25767064094543457,0.25767064094543457,12.883525605508925
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,2.0,2.3528943,-0.35289430618286133,0.35289430618286133,17.644706486789822
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,2.0,1.717698,0.28230202198028564,0.28230202198028564,14.11509404146726
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,2.0,3.3665123,-1.3665122985839844,1.3665122985839844,68.32558076640883
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,4.0,2.5545428,1.4454572200775146,1.4454572200775146,36.1364214678325
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,5.0,2.7399752,2.2600247859954834,2.2600247859954834,45.20048667981233
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,4.0,2.2329478,1.767052173614502,1.767052173614502,44.176293296289224
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,5.0,3.936639,1.0633609294891357,1.0633609294891357,21.267214336339848
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,4.0,3.6057792,0.39422082901000977,0.39422082901000977,9.855518261370678
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,3.83233,0.16767001152038574,0.16767001152038574,4.191749240072333
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,3.0,2.706098,0.2939019203186035,0.2939019203186035,9.79672741171098
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,4.0,3.6972308,0.30276918411254883,0.30276918411254883,7.569227710506793
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,1.0,2.5813417,-1.5813417434692383,1.5813417434692383,158.13401621290762
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,3.0,3.5226443,-0.5226442813873291,0.5226442813873291,17.421470239087554
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,1.0,1.8159918,-0.8159917593002319,0.8159917593002319,81.59909433092886
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,1.0,2.3358784,-1.3358783721923828,1.3358783721923828,133.58770363153468
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,2.0,1.5786971,0.4213029146194458,0.4213029146194458,21.06513519840469
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,1.0,1.9404318,-0.9404318332672119,0.9404318332672119,94.04308928363191
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,1.0,2.0059288,-1.0059287548065186,1.0059287548065186,100.59277488787697
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,2.0,1.8640703,0.13592970371246338,0.13592970371246338,6.796481787382275
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,3.0,3.4237516,-0.4237515926361084,0.4237515926361084,14.125048379520818
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,3.0,3.5598967,-0.55989670753479,0.55989670753479,18.663217363420546
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,2.0,2.7369618,-0.736961841583252,0.736961841583252,36.848073655125766
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,2.0,1.9625329,0.037467122077941895,0.037467122077941895,1.873355167219511
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,1.0,1.9964191,-0.9964190721511841,0.9964190721511841,99.64180757331084
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,2.6878881,1.3121118545532227,1.3121118545532227,32.80278816313352
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,2.0,3.1581185,-1.158118486404419,1.158118486404419,57.90589536727326
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,4.4279985,-1.4279985427856445,1.4279985427856445,47.59993555954296
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,2.730565,0.26943492889404297,0.26943492889404297,8.981161302747665
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,1.0,1.7957928,-0.795792818069458,0.795792818069458,79.57920222774358
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,1.9009676,-0.9009675979614258,0.9009675979614258,90.09666969947288
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,4.0,2.1660466,1.8339533805847168,1.8339533805847168,45.84882305241216
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,2.0,2.5626674,-0.5626673698425293,0.5626673698425293,28.13335442544925
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,4.0,3.085445,0.9145550727844238,0.9145550727844238,22.86387110364282
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.8122194,-0.8122193813323975,0.8122193813323975,40.61094876114549
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,3.0,3.868553,-0.8685529232025146,0.8685529232025146,28.951754456165666
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,3.0,4.113904,-1.1139039993286133,1.1139039993286133,37.1301209342468
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,3.2568986,-1.2568986415863037,1.2568986415863037,62.84490065686485
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,3.0,3.8208153,-0.8208153247833252,0.8208153247833252,27.3605017059436
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,1.7878988,1.2121012210845947,1.2121012210845947,40.403360568366296
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,1.7887306,0.21126937866210938,0.21126937866210938,10.563463651373642
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,1.7887306,0.21126937866210938,0.21126937866210938,10.563463651373642
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,2.0,2.2177365,-0.21773648262023926,0.21773648262023926,10.886818687602618
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,5.0,2.1934476,2.8065524101257324,2.8065524101257324,56.13103697630725
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.6437716,-0.6437716484069824,0.6437716484069824,21.45904779388348
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,1.0,1.9315399,-0.9315398931503296,0.9315398931503296,93.1538961611368
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,1.0,2.458531,-1.4585309028625488,1.4585309028625488,145.85294443331048
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,2.0,1.9820253,0.01797473430633545,0.01797473430633545,0.8987362659486395
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,1.7762544,0.22374558448791504,0.22374558448791504,11.187273630758936
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,3.0,1.9157996,1.084200382232666,1.084200382232666,36.14000069442197
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,5.0,3.4449196,1.5550804138183594,1.5550804138183594,31.101602056046772
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,2.0,3.6107678,-1.6107678413391113,1.6107678413391113,80.53835179777965
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,1.0,2.8796973,-1.879697322845459,1.879697322845459,187.9695443150016
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,4.0,3.3831227,0.6168773174285889,0.6168773174285889,15.421929080232452
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,3.0,3.0632648,-0.06326484680175781,0.06326484680175781,2.1088275237827525
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,3.3328402,-0.3328402042388916,0.3328402042388916,11.09466977640646
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,3.0,2.5086195,0.4913804531097412,0.4913804531097412,16.37934297721038
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,4.0,2.4241326,1.5758674144744873,1.5758674144744873,39.3966755126933
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,1.0,1.9432029,-0.9432028532028198,0.9432028532028198,94.32019100009099
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,2.5943074,-2.5943074226379395,2.5943074226379395,259430742.26379395
