item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240010.0,3.0,2.6283276,0.3716723918914795,0.3716723918914795,12.389075600024116
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,1.0,2.6370919,-1.637091875076294,1.637091875076294,163.7090237986056
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,3.0,4.032845,-1.0328450202941895,1.0328450202941895,34.42815586708769
3503.0,504050697.0,2025-08-07,2025-08-04,VSC,12,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642.0,3.0,4.4543686,-1.4543685913085938,1.4543685913085938,48.478936883974164
1910.0,504544340.0,2025-08-07,2025-08-04,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646.0,4.0,3.1978693,0.8021306991577148,0.8021306991577148,20.053262465627252
1001.0,504582008.0,2025-08-06,2025-08-04,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654.0,1.0,1.7966591,-0.7966591119766235,0.7966591119766235,79.66583153183083
1001.0,504539022.0,2025-08-07,2025-08-05,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240746.0,3.0,2.517812,0.48218798637390137,0.48218798637390137,16.072927521487536
1001.0,504590791.0,2025-08-07,2025-08-05,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744.0,3.0,2.5909407,0.4090592861175537,0.4090592861175537,13.635304992150127
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,2.6717927,1.32820725440979,1.32820725440979,33.20517305895149
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,2.0,2.9840052,-0.9840052127838135,0.9840052127838135,49.20023603907266
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,2.0,2.0584693,-0.058469295501708984,0.058469295501708984,2.923463313353792
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,2.0,2.7507966,-0.7507965564727783,0.7507965564727783,37.53980905373439
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,3.0,3.6593926,-0.6593925952911377,0.6593925952911377,21.979745849789307
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,3.0,2.4853523,0.5146477222442627,0.5146477222442627,17.154918356502638
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,3.0,3.6961453,-0.6961452960968018,0.6961452960968018,23.20483546828157
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,1.0,2.1068442,-1.106844186782837,1.106844186782837,110.68430799397571
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,3.0,2.705404,0.29459595680236816,0.29459595680236816,9.819861953458288
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,1.8011394,3.1988606452941895,3.1988606452941895,63.97720011044377
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,2.0,3.0734313,-1.0734312534332275,1.0734312534332275,53.67153583589346
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,3.1716397,-1.1716396808624268,1.1716396808624268,58.58195475214396
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,4.0,2.912413,1.0875871181488037,1.0875871181488037,27.189671156302303
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,1.0,2.6755815,-1.675581455230713,1.675581455230713,167.55797796509333
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,7.0,3.7009385,3.2990615367889404,3.2990615367889404,47.12944379277861
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,2.1395147,-1.139514684677124,1.139514684677124,113.9513545163579
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,2.0,2.973718,-0.9737179279327393,0.9737179279327393,48.68587205370093
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,3.0,2.9910114,0.008988618850708008,0.008988618850708008,0.2996205284834241
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,4.0,4.0992255,-0.09922552108764648,0.09922552108764648,2.4806374070318102
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,3.4674106,4.532589435577393,4.532589435577393,56.6573608625473
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,1.6982304,1.3017696142196655,1.3017696142196655,43.392306009886845
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,2.065249,-1.065248966217041,1.065248966217041,106.52479009691402
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,6.0,3.628393,2.3716070652008057,2.3716070652008057,39.52677783221712
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,5.0,2.6993701,2.3006298542022705,2.3006298542022705,46.012587881527836
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,2.0,2.790901,-0.7909009456634521,0.7909009456634521,39.54502751065885
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,2.0,2.790901,-0.7909009456634521,0.7909009456634521,39.54502751065885
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,1.9576143,3.042385697364807,3.042385697364807,60.84770177775578
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,2.0,1.5803053,0.4196946620941162,0.4196946620941162,20.984722612344502
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,3.2266605,-1.2266604900360107,1.2266604900360107,61.33299383530362
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,2.166429,-1.166429042816162,1.166429042816162,116.64278763882858
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,3.0,3.1712456,-0.17124557495117188,0.17124557495117188,5.7081839289777525
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,3.0,2.936176,0.06382393836975098,0.06382393836975098,2.127463903170398
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,2.893659,-1.8936591148376465,1.8936591148376465,189.36572211804256
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,4.0,2.814104,1.1858959197998047,1.1858959197998047,29.64739058314747
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,1.0,2.1942334,-1.1942334175109863,1.1942334175109863,119.42322232787632
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,3.0,2.5034347,0.4965653419494629,0.4965653419494629,16.552172547591244
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,3.4797974,-1.47979736328125,1.47979736328125,73.98983116914691
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,3.0,2.862668,0.13733196258544922,0.13733196258544922,4.577730560271453
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,3.0,2.2619,0.7381000518798828,0.7381000518798828,24.603326861553807
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,3.0,2.9574533,0.042546749114990234,0.042546749114990234,1.4182244977581753
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,1.0,1.7727237,-0.7727236747741699,0.7727236747741699,77.2722902051268
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,2.0,1.7432837,0.256716251373291,0.256716251373291,12.835806150761474
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,1.0,1.6057894,-0.6057894229888916,0.6057894229888916,60.57888172000745
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,2.0,2.7683914,-0.7683913707733154,0.7683913707733154,38.41954932889111
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,2.7683914,-0.7683913707733154,0.7683913707733154,38.41954932889111
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,1.0,2.8369315,-1.8369314670562744,1.8369314670562744,183.69296301266445
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,2.0,1.7490578,0.2509422302246094,0.2509422302246094,12.54710523767785
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,2.0,1.7607576,0.23924243450164795,0.23924243450164795,11.962115744024524
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,2.0,2.1841273,-0.1841273307800293,0.1841273307800293,9.206361935820496
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,2.0,2.3888383,-0.3888382911682129,0.3888382911682129,19.441904837458225
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,2.0,1.5931318,0.40686821937561035,0.40686821937561035,20.34340079708012
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,2.0,3.3593686,-1.3593685626983643,1.3593685626983643,67.96839415072114
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,4.0,2.904605,1.0953950881958008,1.0953950881958008,27.384870358677425
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,5.0,2.916781,2.083219051361084,2.083219051361084,41.66437269434714
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,4.0,2.2588496,1.7411503791809082,1.7411503791809082,43.52874859733555
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,5.0,4.2395964,0.7604036331176758,0.7604036331176758,15.208069620739591
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,4.0,3.710502,0.28949809074401855,0.28949809074401855,7.237450459237849
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,4.0477653,-0.047765254974365234,0.047765254974365234,1.194131075826362
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,3.0,2.817364,0.18263602256774902,0.18263602256774902,6.087865389636504
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,4.0,3.8726618,0.12733817100524902,0.12733817100524902,3.1834534792678557
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,1.0,2.4635909,-1.4635908603668213,1.4635908603668213,146.35893967774248
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,3.0,3.5264158,-0.5264158248901367,0.5264158248901367,17.547188313941785
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,1.0,2.0053303,-1.0053303241729736,1.0053303241729736,100.5329318843655
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,1.0,2.275546,-1.2755460739135742,1.2755460739135742,127.5544798368776
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,2.0,1.925706,0.07429397106170654,0.07429397106170654,3.714696695736979
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,1.0,1.8860512,-0.8860511779785156,0.8860511779785156,88.60502919282239
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,1.0,2.1964145,-1.1964144706726074,1.1964144706726074,119.64132742593333
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,2.0,1.9197754,0.08022463321685791,0.08022463321685791,4.0112296552280675
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,3.0,3.513419,-0.5134189128875732,0.5134189128875732,17.11395805826642
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,3.0,3.3041093,-0.3041093349456787,0.3041093349456787,10.136974452531138
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,2.0,2.7666025,-0.7666025161743164,0.7666025161743164,38.330106643662496
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,2.0,2.2548864,-0.2548863887786865,0.2548863887786865,12.744313066777794
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,1.0,2.274927,-1.2749269008636475,1.2749269008636475,127.49256259380218
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,2.9873295,1.0126705169677734,1.0126705169677734,25.316756595005184
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,2.0,3.456702,-1.4567019939422607,1.4567019939422607,72.83506327958139
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,4.084399,-1.0843992233276367,1.0843992233276367,36.14662872871165
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,2.6038797,0.3961203098297119,0.3961203098297119,13.204005926321754
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,1.0,1.9534316,-0.9534316062927246,0.9534316062927246,95.34306528620718
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,2.284453,-1.2844529151916504,1.2844529151916504,128.44516307400198
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,4.0,2.1488104,1.8511896133422852,1.8511896133422852,46.27972876362494
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,2.0,2.4420857,-0.44208574295043945,0.44208574295043945,22.104276095383923
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,4.0,2.880515,1.1194849014282227,1.1194849014282227,27.987115538926684
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.4571064,-0.457106351852417,0.457106351852417,22.855306164967764
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,3.0,4.2289104,-1.2289104461669922,1.2289104461669922,40.96366788434377
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,3.0,4.145106,-1.1451058387756348,1.1451058387756348,38.17018190246052
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,3.2361782,-1.2361781597137451,1.2361781597137451,61.80887708124872
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,3.0,4.2357206,-1.2357206344604492,1.2357206344604492,41.19067408512361
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,1.6417187,1.3582812547683716,1.3582812547683716,45.27602673360347
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,1.6534994,0.3465006351470947,0.3465006351470947,17.325023094843186
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,1.6534994,0.3465006351470947,0.3465006351470947,17.325023094843186
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,2.0,2.1835687,-0.18356871604919434,0.18356871604919434,9.17843121324411
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,5.0,2.8426232,2.157376766204834,2.157376766204834,43.147526694591335
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.5066447,-0.5066447257995605,0.5066447257995605,16.888151897268052
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,1.0,1.6453481,-0.645348072052002,0.645348072052002,64.53474267045753
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,1.0,2.3550608,-1.3550608158111572,1.3550608158111572,135.50594607516965
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,2.0,1.7268629,0.27313709259033203,0.27313709259033203,13.6568478010927
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,1.7333988,0.26660120487213135,0.26660120487213135,13.330053578579776
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,3.0,1.6694627,1.3305373191833496,1.3305373191833496,44.35122918903526
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,5.0,3.693748,1.3062520027160645,1.3062520027160645,26.12503482931432
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,2.0,4.4421034,-2.442103385925293,2.442103385925293,122.10510824371053
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,1.0,2.9292963,-1.9292962551116943,1.9292962551116943,192.92943258173688
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,4.0,3.4930303,0.506969690322876,0.506969690322876,12.674239089512126
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,3.0,3.0535102,-0.053510189056396484,0.053510189056396484,1.7836723739890914
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,3.155747,-0.1557469367980957,0.1557469367980957,5.19156282941558
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,3.0,2.408914,0.5910859107971191,0.5910859107971191,19.702857125618262
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,4.0,2.895954,1.104046106338501,1.104046106338501,27.60114575817608
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,1.0,2.0936413,-1.0936412811279297,1.0936412811279297,109.36401874877424
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,2.6781588,-2.678158760070801,2.678158760070801,267815876.00708008
