item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5066011,-0.506601095199585,0.506601095199585,50.660058859899635
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.7093534,-0.7093534469604492,0.7093534469604492,70.93527376077117
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.695164,-0.6951639652252197,0.6951639652252197,69.51632700619497
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.5410044,2.4589955806732178,2.4589955806732178,61.4748741481119
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.6034114,2.3965885639190674,2.3965885639190674,59.91469911930191
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5429964,-0.5429964065551758,0.5429964065551758,54.299586355931226
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,3.5225286,1.4774713516235352,1.4774713516235352,29.549421122586477
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.8125725,2.187427520751953,2.187427520751953,54.68567434738024
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,6.3154116,-0.3154115676879883,0.3154115676879883,5.256858585323373
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,2.097992,1.902008056640625,1.902008056640625,47.55018952846824
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,1.9007323,2.0992677211761475,2.0992677211761475,52.4816799089837
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.1712534,1.8287465572357178,1.8287465572357178,45.71865250122982
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.2471347,1.7528653144836426,1.7528653144836426,43.821621906685586
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.8494873,1.1505126953125,1.1505126953125,28.76281019210995
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.0739613,0.9260387420654297,0.9260387420654297,23.15096276389505
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.1371663,-1.1371662616729736,1.1371662616729736,113.71651245078492
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.11951,-1.1195099353790283,1.1195099353790283,111.95088158702124
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.0788856,0.921114444732666,0.921114444732666,23.02785536135281
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,3.16707,1.832930088043213,1.832930088043213,36.65859442914537
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,1.9721234,2.027876615524292,2.027876615524292,50.69690271388162
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,3.1885056,0.8114943504333496,0.8114943504333496,20.287353688995317
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.5666928,2.43330717086792,2.43330717086792,60.83266406353198
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,2.910287,1.0897130966186523,1.0897130966186523,27.24282060476116
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.5073822,2.4926178455352783,2.4926178455352783,62.31543055952432
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.701426,-0.7014260292053223,0.7014260292053223,70.14253277799945
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.5850177,2.414982318878174,2.414982318878174,60.37454287831863
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.5850177,2.414982318878174,2.414982318878174,60.37454287831863
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,1.985718,2.014281988143921,2.014281988143921,50.357037114338745
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.359844,-1.3598439693450928,1.3598439693450928,135.98426095024834
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,1.9700773,-0.9700772762298584,0.9700772762298584,97.00763061535524
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,1.8303611,-0.8303611278533936,0.8303611278533936,83.03602974930962
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,1.2383702,-0.23837018013000488,0.23837018013000488,23.836994176006314
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,2.6548262,2.3451738357543945,2.3451738357543945,46.90346733439442
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,2.0681548,1.9318451881408691,1.9318451881408691,48.29611762949232
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6328886,2.3671114444732666,2.3671114444732666,59.17777131738884
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.16848,0.8315200805664062,0.8315200805664062,20.787996817160952
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1927953,0.8072047233581543,0.8072047233581543,20.180113038925597
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1836987,0.8163013458251953,0.8163013458251953,20.40752854374775
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.0886636,1.9113364219665527,1.9113364219665527,47.78339860331416
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.2562535,1.7437465190887451,1.7437465190887451,43.593652078805604
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.273259,1.726741075515747,1.726741075515747,43.16851609576465
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8114336,2.1885664463043213,2.1885664463043213,54.714147479071165
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6616621,2.3383378982543945,2.3383378982543945,58.45843284175165
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8412507,2.1587493419647217,2.1587493419647217,53.968720056938025
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6509864,2.349013566970825,2.349013566970825,58.7253244929395
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8151302,2.1848697662353516,2.1848697662353516,54.62173050045116
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.2166514,-1.216651439666748,1.216651439666748,121.6650223016525
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.1216197,-1.121619701385498,1.121619701385498,112.16185797669185
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,2.2387407,1.7612593173980713,1.7612593173980713,44.0314719270838
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6275547,2.3724453449249268,2.3724453449249268,59.31111879534347
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.5993454,2.4006545543670654,2.4006545543670654,60.01634885508942
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8878694,2.112130641937256,2.112130641937256,52.80325284761819
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8915243,2.108475685119629,2.108475685119629,52.71187895002099
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8800287,2.11997127532959,2.11997127532959,52.99926863342258
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6958883,2.3041117191314697,2.3041117191314697,57.6027785775921
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,2.856717,2.143282890319824,2.143282890319824,42.86564923326664
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.6303148,3.369685173034668,3.369685173034668,56.161410190342764
1002,505182827.0,2026-01-26,2026-01-20,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280154,2.0,2.14278,-0.14278006553649902,0.14278006553649902,7.138999707325097
1911,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,5.202079,-2.2020788192749023,2.2020788192749023,73.40260284162913
1911,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,5.342715,-2.342714786529541,2.342714786529541,78.09046685416241
1910,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,5.1229086,-2.122908592224121,2.122908592224121,70.76359615293865
1910,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,5.1358056,-2.135805606842041,2.135805606842041,71.19349649690253
1910,505176973.0,2026-01-23,2026-01-20,3_12KV,3.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351280162,7.0,3.6547174,3.345282554626465,3.345282554626465,47.78974395327179
1002,505181628.0,2026-01-26,2026-01-20,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280151,2.0,2.251471,-0.25147104263305664,0.25147104263305664,12.573545844879908
1002,505178726.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.2877717,-0.28777170181274414,0.28777170181274414,28.777141404133012
1002,505178726.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.257839,-0.2578389644622803,0.2578389644622803,25.783870662357366
1003,505180276.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351280144,2.0,2.6198144,-0.619814395904541,0.619814395904541,30.9907042998749
1001,505180276.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280142,1.0,2.8120227,-1.8120226860046387,1.8120226860046387,181.20208739837648
1001,505178726.0,2026-01-22,2026-01-20,2_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.7937956,0.20620441436767578,0.20620441436767578,10.310215563276007
3002,505163962.0,2026-01-25,2026-01-20,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.713558,-0.7135579586029053,0.7135579586029053,71.35572450456603
1001,505181602.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2499948,0.7500052452087402,0.7500052452087402,37.50024351031526
1001,505180241.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.8429039,0.15709614753723145,0.15709614753723145,7.8548034494598475
1001,505181603.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280149,2.0,1.9884038,0.011596202850341797,0.011596202850341797,0.5798098526121634
1001,505180241.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.6418943,0.3581056594848633,0.3581056594848633,17.90527402160615
2002,505178724.0,2026-01-22,2026-01-20,1_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,1.9397757,-0.9397757053375244,0.9397757053375244,93.9774765562759
1505,504684356.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.1593077,0.8406922817230225,0.8406922817230225,28.023066716411844
1001,505178726.0,2026-01-22,2026-01-20,1_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.7424426,0.25755739212036133,0.25755739212036133,12.877863167086481
2002,505178724.0,2026-01-22,2026-01-20,3_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,1.948153,-0.948153018951416,0.948153018951416,94.81520707993452
2002,505178724.0,2026-01-22,2026-01-20,2_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,1.9691448,-0.9691448211669922,0.9691448211669922,96.91438520231402
1001,505174529.0,2026-01-23,2026-01-20,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5395219,-0.5395219326019287,0.5395219326019287,53.95213930805357
1001,504743503.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280147,2.0,2.1377506,-0.13775062561035156,0.13775062561035156,6.88752783675366
1001,504754756.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280140,2.0,2.2430925,-0.24309253692626953,0.24309253692626953,12.154620769003092
1001,504754757.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280141,2.0,2.174273,-0.17427301406860352,0.17427301406860352,8.713646346607002
1505,504684356.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.243266,0.7567338943481445,0.7567338943481445,25.224454736786573
0,,2026-01-21,2026-01-19,EL,38.0,SE2 Actuator,1YHT350066R0701,1343745769,1.0,2.691365,-1.6913650035858154,1.6913650035858154,169.13633122225033
1001,505180244.0,2026-01-22,2026-01-20,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351280105,1.0,1.3430412,-0.34304118156433105,0.34304118156433105,34.30408385234925
1001,505180242.0,2026-01-22,2026-01-20,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280104,1.0,1.4926219,-0.49262189865112305,0.49262189865112305,49.262140602971705
1001,505180243.0,2026-01-25,2026-01-20,2_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.8233759,-0.823375940322876,0.823375940322876,82.33751169477591
1001,505180243.0,2026-01-25,2026-01-20,3_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.9621704,-0.9621703624725342,0.9621703624725342,96.2169400303134
1501,504589186.0,2026-01-25,2026-01-20,2_12KV,3.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351280126,1.0,1.7693269,-0.76932692527771,0.76932692527771,76.93261559515541
3002,505163962.0,2026-01-25,2026-01-20,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.89045,-0.8904500007629395,0.8904500007629395,89.04491103138292
3002,505164987.0,2026-01-25,2026-01-20,2_12KV,14.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351280138,3.0,2.0176673,0.982332706451416,0.982332706451416,32.74441263357632
0,,2026-01-21,2026-01-19,EL,43.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745764,1.0,1.7769768,-0.7769768238067627,0.7769768238067627,77.6976046830716
1001,505174529.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5478997,-0.5478997230529785,0.5478997230529785,54.78991751538034
1002,505180276.0,2026-01-26,2026-01-20,3_12KV,10.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280143,2.0,3.4883523,-1.4883522987365723,1.4883522987365723,74.41757772803975
1002,505174529.0,2026-01-23,2026-01-20,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5690746,0.4309253692626953,0.4309253692626953,21.54625769000592
1001,505179893.0,2026-01-22,2026-01-20,CL,25.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351280109,8.0,6.429468,1.5705318450927734,1.5705318450927734,19.63164560970397
1001,505176219.0,2026-01-22,2026-01-20,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.3352776,-0.3352775573730469,0.3352775573730469,33.527722209582485
3501,504660018.0,2026-01-22,2026-01-20,GIS,4.0,VD4X 2412-31 ZX0.2 P150 feeder VG6,CDX6112412R3114,1351280103,3.0,3.1596131,-0.15961313247680664,0.15961313247680664,5.32043597574823
1001,505180246.0,2026-01-22,2026-01-20,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351280106,3.0,2.3444834,0.6555166244506836,0.6555166244506836,21.8505468648405
1001,505181609.0,2026-01-22,2026-01-20,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351280107,2.0,1.4142821,0.5857179164886475,0.5857179164886475,29.28588118149178
19501,504758455.0,2026-01-22,2026-01-20,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.5018232,-0.5018231868743896,0.5018231868743896,50.18226850517047
19501,504758455.0,2026-01-22,2026-01-20,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.5196657,-0.5196657180786133,0.5196657180786133,51.966519841341494
1001,505176219.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.3564129,-0.3564128875732422,0.3564128875732422,35.641253116071105
2502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280123,2.0,1.4485686,0.55143141746521,0.55143141746521,27.571557087481953
1502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280122,2.0,1.4485686,0.55143141746521,0.55143141746521,27.571557087481953
1701,505179451.0,2026-01-22,2026-01-21,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351280086,1.0,4.4738603,-3.473860263824463,3.473860263824463,347.3856789967673
1002,505178740.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.428596,-0.42859601974487305,0.42859601974487305,42.85955911492819
4501,504684356.0,2026-01-23,2026-01-20,GIS,5.0,VD4X 4012-40 P150 unification,CDX6274012R4001,1351280100,3.0,3.1551647,-0.1551647186279297,0.1551647186279297,5.172155563545801
4502,504684356.0,2026-01-22,2026-01-20,GIS,2.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351280101,3.0,2.4428399,0.5571601390838623,0.5571601390838623,18.571998445462594
1001,505174529.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5463533,-0.5463533401489258,0.5463533401489258,54.6352793796132
1002,505174529.0,2026-01-23,2026-01-20,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5840266,0.415973424911499,0.415973424911499,20.798660846244527
1001,505164557.0,2026-01-22,2026-01-20,40.5KV,6.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351280163,3.0,3.0433812,-0.0433812141418457,0.0433812141418457,1.4460399893815268
5501,504747615.0,2026-01-24,2026-01-20,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280124,2.0,1.5571694,0.44283056259155273,0.44283056259155273,22.141517058819105
1002,505178740.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4219017,-0.4219017028808594,0.4219017028808594,42.19012809795784
1002,505174529.0,2026-01-23,2026-01-20,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5886242,0.4113757610321045,0.4113757610321045,20.56877776721634
1910,504745858.0,2026-01-22,2026-01-20,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.4280066,1.571993350982666,1.571993350982666,52.3997608995019
