item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1503,504547945.0,2025-07-20,2025-07-18,3_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.1602297,0.8397703170776367,0.8397703170776367,27.992334571809696
1503,504547945.0,2025-07-20,2025-07-18,2_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.1753666,0.8246333599090576,0.8246333599090576,27.487769501045417
1503,504547945.0,2025-07-20,2025-07-18,1_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.1753666,0.8246333599090576,0.8246333599090576,27.487769501045417
1501,504540459.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236563,3.0,2.138254,0.861746072769165,0.861746072769165,28.72485951735233
1502,504535096.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,1.9591467,-0.9591467380523682,0.9591467380523682,95.91457789065893
1501,504535096.0,2025-07-20,2025-07-18,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,1.9983003,-0.998300313949585,0.998300313949585,99.82993156502694
1501,504535096.0,2025-07-20,2025-07-18,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,1.9831631,-0.9831631183624268,0.9831631183624268,98.31621352002917
1501,504535096.0,2025-07-20,2025-07-18,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,1.9983003,-0.998300313949585,0.998300313949585,99.82993156502694
1503,504484272.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.0476625,-1.0476624965667725,1.0476624965667725,104.76614489053236
1502,504535096.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,1.9742837,-0.9742836952209473,0.9742836952209473,97.42827209382264
1503,504484272.0,2025-07-20,2025-07-18,1_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.0627997,-1.0627996921539307,1.0627996921539307,106.27986293553013
1001,504565608.0,2025-07-20,2025-07-18,3_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.5985107,0.4014892578125,0.4014892578125,13.382970799426399
1503,504484272.0,2025-07-20,2025-07-18,2_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.0627997,-1.0627996921539307,1.0627996921539307,106.27986293553013
1504,504550353.0,2025-07-22,2025-07-18,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236596,4.0,2.2096236,1.7903764247894287,1.7903764247894287,44.75939942988586
1502,504549899.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236593,3.0,2.138254,0.861746072769165,0.861746072769165,28.72485951735233
6501,504206785.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,1.8738754,-0.8738753795623779,0.8738753795623779,87.38745056878723
2502,504031062.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351236598,3.0,2.210044,0.7899560928344727,0.7899560928344727,26.331860983862093
6501,504206785.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,1.8738754,-0.8738753795623779,0.8738753795623779,87.38745056878723
6501,504206785.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,1.8587383,-0.8587383031845093,0.8587383031845093,85.87374444470649
1502,504535096.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,1.9742837,-0.9742836952209473,0.9742836952209473,97.42827209382264
14781,504528855.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237056,4.0,2.4727793,1.5272207260131836,1.5272207260131836,38.180508605202434
1002,504540250.0,2025-07-24,2025-07-19,GSR,4.0,New GSR+ 2725-31 H665 D79,CDX6253125R3202,1351236848,21.0,7.8062387,13.193761348724365,13.193761348724365,62.82743200214307
1001,504570682.0,2025-07-23,2025-07-21,VSC,16.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351237191,4.0,3.9011126,0.09888744354248047,0.09888744354248047,2.4721854705156443
1001,504540250.0,2025-07-24,2025-07-19,GSR,4.0,New GSR+ 2725-31 H665 D79,CDX6253125R3202,1351236847,21.0,8.546193,12.45380687713623,12.45380687713623,59.30383944808493
6501,504564597.0,2025-07-23,2025-07-21,2_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.346282,0.6537179946899414,0.6537179946899414,16.34294578151209
1001,504570767.0,2025-07-24,2025-07-21,1_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.3836367,0.6163632869720459,0.6163632869720459,15.409078322031567
1502,504548319.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.7588832,3.241116762161255,3.241116762161255,46.301661416352005
1502,504548319.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.7588832,3.241116762161255,3.241116762161255,46.301661416352005
1502,504548319.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.7588832,3.241116762161255,3.241116762161255,46.301661416352005
4501,504564597.0,2025-07-23,2025-07-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.320838,0.6791620254516602,0.6791620254516602,16.979046391529906
3001,504551171.0,2025-07-23,2025-07-21,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351237309,7.0,4.643188,2.356812000274658,2.356812000274658,33.66873805124682
4501,504564597.0,2025-07-23,2025-07-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.320838,0.6791620254516602,0.6791620254516602,16.979046391529906
6501,504564597.0,2025-07-23,2025-07-21,1_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.346282,0.6537179946899414,0.6537179946899414,16.34294578151209
6501,504564597.0,2025-07-23,2025-07-21,3_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.346282,0.6537179946899414,0.6537179946899414,16.34294578151209
1001,504570767.0,2025-07-24,2025-07-21,2_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.3836367,0.6163632869720459,0.6163632869720459,15.409078322031567
2503,504321494.0,2025-07-23,2025-07-21,2_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.5336118,1.46638822555542,1.46638822555542,29.327758645556667
1001,504570767.0,2025-07-24,2025-07-21,3_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.6380377,0.36196231842041016,0.36196231842041016,9.04905569824633
1002,504570767.0,2025-07-24,2025-07-21,1_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.330746,0.6692540645599365,0.6692540645599365,16.731347431161556
0,,2025-07-21,2025-07-21,EL,27.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343617272,1.0,3.6227665,-2.6227664947509766,2.6227664947509766,262.2763871987105
0,,2025-07-29,2025-07-21,EL,20.0,Operating Mechanism,510507820,1343617271,6.0,5.4152656,0.5847344398498535,0.5847344398498535,9.745572373235497
14781,504528855.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237056,4.0,2.9126787,1.0873212814331055,1.0873212814331055,27.183025240071323
2001,504551171.0,2025-07-23,2025-07-21,40.5KV,6.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351237308,4.0,5.072481,-1.0724811553955078,1.0724811553955078,26.81202218188215
4501,504564597.0,2025-07-23,2025-07-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.320838,0.6791620254516602,0.6791620254516602,16.979046391529906
2001,504565608.0,2025-07-21,2025-07-19,2_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.7899783,0.2100217342376709,0.2100217342376709,7.0007221410149825
5502,504501792.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.2743032,0.7256968021392822,0.7256968021392822,24.189885341347626
2001,504565608.0,2025-07-21,2025-07-19,3_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.7748413,0.22515869140625,0.22515869140625,7.505287211779263
1501,504567752.0,2025-07-24,2025-07-21,GIS,13.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351237190,6.0,4.629122,1.3708782196044922,1.3708782196044922,22.847966518747114
1001,504565484.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.641528,0.3584721088409424,0.3584721088409424,8.961800480573439
6502,504564597.0,2025-07-25,2025-07-21,3_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351237291,5.0,4.2832136,0.7167863845825195,0.7167863845825195,14.335724824505425
13781,504528855.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237055,4.0,3.0240443,0.9759557247161865,0.9759557247161865,24.398887018182908
6502,504564597.0,2025-07-25,2025-07-21,2_12KV,3.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351237291,5.0,3.721937,1.2780630588531494,1.2780630588531494,25.561256064811776
5501,504501792.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.2455688,0.7544312477111816,0.7544312477111816,25.147699874472764
1501,504539608.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237301,4.0,3.3178897,0.6821103096008301,0.6821103096008301,17.052753476832383
1501,504539608.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237301,4.0,3.3178897,0.6821103096008301,0.6821103096008301,17.052753476832383
5501,504403947.0,2025-07-23,2025-07-21,3_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237300,4.0,3.4775622,0.5224378108978271,0.5224378108978271,13.060942007210178
5501,504403947.0,2025-07-23,2025-07-21,2_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237300,4.0,3.4775622,0.5224378108978271,0.5224378108978271,13.060942007210178
2501,504321494.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.20.32 P210 1.1Ir D79 (HE),CDX6181220R3203,1351237074,4.0,1.9272858,2.0727142095565796,2.0727142095565796,51.81784228445392
2501,504321494.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.20.32 P210 1.1Ir D79 (HE),CDX6181220R3203,1351237074,4.0,2.2980645,1.7019355297088623,1.7019355297088623,42.54837760562715
1501,504522162.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237072,4.0,2.1650069,1.8349931240081787,1.8349931240081787,45.87481663150031
1501,504522162.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237072,4.0,2.2022958,1.7977042198181152,1.7977042198181152,44.942594259804316
5502,504501792.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.3324904,0.6675095558166504,0.6675095558166504,22.25031111045131
5501,504501792.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.260706,0.7392940521240234,0.7392940521240234,24.643126856425162
13781,504528855.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237055,4.0,3.0089073,0.9910926818847656,0.9910926818847656,24.777310852791427
5501,504485650.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.2484298,0.7515702247619629,0.7515702247619629,25.05233247462127
5501,504485650.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.2635667,0.7364332675933838,0.7364332675933838,24.54776740385699
2005,504565608.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 17.32.40 P275 PT (IEC),CDX6131732R4022,1351237059,3.0,2.6979306,0.30206942558288574,0.30206942558288574,10.068977496437025
2005,504565608.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 17.32.40 P275 PT (IEC),CDX6131732R4022,1351237059,3.0,2.7130675,0.28693246841430664,0.28693246841430664,9.564412425672746
2004,504565608.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237058,3.0,2.7441726,0.2558274269104004,0.2558274269104004,8.527578054487329
2004,504565608.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237058,3.0,2.7593095,0.2406904697418213,0.2406904697418213,8.023012983723047
1001,504565484.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.6120074,0.38799262046813965,0.38799262046813965,9.69981308675022
1002,504574425.0,2025-07-23,2025-07-21,EL,3.0,SE2-X机构（蓝色手柄）,5CBS350066X0701,1351237188,6.0,3.848866,2.1511340141296387,2.1511340141296387,35.85222759345604
2002,504564060.0,2025-07-21,2025-07-19,40.5KV,3.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351237081,7.0,4.4413548,2.558645248413086,2.558645248413086,36.55206975560555
2503,504321494.0,2025-07-23,2025-07-21,3_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.6092322,1.3907678127288818,1.3907678127288818,27.815350691507497
1002,504570767.0,2025-07-24,2025-07-21,2_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.330746,0.6692540645599365,0.6692540645599365,16.731347431161556
1002,504570767.0,2025-07-24,2025-07-21,3_12KV,6.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237283,4.0,3.4225826,0.5774173736572266,0.5774173736572266,14.435430732572978
6503,504564597.0,2025-07-21,2025-07-19,40.5KV,3.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351237077,4.0,3.736641,0.26335906982421875,0.26335906982421875,6.583975099611694
1001,504571966.0,2025-07-23,2025-07-21,1_12KV,10.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237284,4.0,3.3890755,0.610924482345581,0.610924482345581,15.273108240362465
1001,504571966.0,2025-07-23,2025-07-21,2_12KV,10.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237284,4.0,3.3890755,0.610924482345581,0.610924482345581,15.273108240362465
1002,504571966.0,2025-07-23,2025-07-21,1_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237285,4.0,3.3086855,0.6913144588470459,0.6913144588470459,17.282857150461858
1002,504571966.0,2025-07-23,2025-07-21,2_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351237285,4.0,3.3221629,0.6778371334075928,0.6778371334075928,16.945924098708794
2501,504547239.0,2025-07-25,2025-07-21,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237295,4.0,3.6085203,0.3914797306060791,0.3914797306060791,9.786990818404274
1001,504551171.0,2025-07-22,2025-07-19,40.5KV,8.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351237084,6.0,4.8219905,1.1780095100402832,1.1780095100402832,19.633488561756625
1001,504569473.0,2025-07-22,2025-07-19,40.5KV,5.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351237078,4.0,3.708385,0.29161500930786133,0.29161500930786133,7.2903734101031805
1001,504571959.0,2025-07-26,2025-07-21,3_12KV,8.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351237303,5.0,4.3709326,0.6290674209594727,0.6290674209594727,12.58134590292027
1001,504461283.0,2025-07-24,2025-07-21,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351237186,12.0,9.299781,2.70021915435791,2.70021915435791,22.501824411163884
1001,504553330.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1001,504553330.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1001,504553330.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237297,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1002,504553330.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1002,504553330.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1002,504553330.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351237298,3.0,3.2561197,-0.2561197280883789,0.2561197280883789,8.537321423838822
1001,504551871.0,2025-07-22,2025-07-18,CL,4.0,VEJ P300 Mechanism case 8NO+8NC-非标,5CBS354012S0102,1351236841,4.0,4.2081876,-0.20818758010864258,0.20818758010864258,5.2046882015440135
1001,504573816.0,2025-07-21,2025-07-19,EL,60.0,EL2S SafeRing/SafePlus(Short),510507811,1351236842,3.0,3.5450368,-0.545036792755127,0.545036792755127,18.167887035875218
1501,504476619.0,2025-07-21,2025-07-19,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351236843,2.0,4.369249,-2.369248867034912,2.369248867034912,118.46238412055354
1501,504521957.0,2025-07-21,2025-07-19,GIS,6.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351236846,5.0,4.28836,0.7116398811340332,0.7116398811340332,14.232794776121708
1001,504553336.0,2025-07-24,2025-07-19,3_12KV,2.0,VD4/CK 12.12.25 P210 H205 D35,CDX6351212R2502,1351237075,4.0,2.9994135,1.0005865097045898,1.0005865097045898,25.01465648895062
2502,504547239.0,2025-07-25,2025-07-21,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237296,4.0,3.852417,0.1475830078125,0.1475830078125,3.6895742729189314
1001,504553338.0,2025-07-24,2025-07-19,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351237076,4.0,2.9087648,1.0912351608276367,1.0912351608276367,27.280872200472867
0,,2025-07-18,2025-07-18,EL,40.0,Operating Mechanism,510507820,1343619753,3.0,3.4878504,-0.4878504276275635,0.4878504276275635,16.26167550036028
1001,504574425.0,2025-07-23,2025-07-21,EL,60.0,SE2 Actuator,1YHT350066R0701,1351237187,6.0,3.7237582,2.2762417793273926,2.2762417793273926,37.9373566658971
2503,504321494.0,2025-07-23,2025-07-21,1_12KV,16.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351237193,5.0,3.7192898,1.280710220336914,1.280710220336914,25.614199283898426
4001,504564060.0,2025-07-21,2025-07-19,40.5KV,2.0,40.5KV VD4 4016-25 P6 Withdrawable P280,GCE7002636R1162,1351237082,4.0,3.9823565,0.017643451690673828,0.017643451690673828,0.44108618199530014
1501,504548319.0,2025-07-21,2025-07-19,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.311912,0.6880879402160645,0.6880879402160645,22.936257028449806
10501,504459799.0,2025-07-21,2025-07-19,1_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3169427,0.6830573081970215,0.6830573081970215,22.7685693503776
10501,504459799.0,2025-07-21,2025-07-19,2_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3169427,0.6830573081970215,0.6830573081970215,22.7685693503776
5503,504501792.0,2025-07-21,2025-07-19,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1279988,0.8720011711120605,0.8720011711120605,29.06669601483668
5503,504501792.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1279988,0.8720011711120605,0.8720011711120605,29.06669601483668
5503,504501792.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1190276,0.8809723854064941,0.8809723854064941,29.36573639163767
1501,504549899.0,2025-07-23,2025-07-19,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351237029,3.0,2.2992592,0.7007408142089844,0.7007408142089844,23.358019354293027
23502,504522114.0,2025-07-23,2025-07-19,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237033,3.0,2.4538627,0.5461373329162598,0.5461373329162598,18.20457169568476
10501,504459799.0,2025-07-21,2025-07-19,3_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3407533,0.6592466831207275,0.6592466831207275,21.97488211239688
1501,504548319.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.311912,0.6880879402160645,0.6880879402160645,22.936257028449806
1003,504570688.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2327013,0.767298698425293,0.767298698425293,25.576614755304846
25502,504522114.0,2025-07-23,2025-07-19,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237036,5.0,2.4538627,2.5461373329162598,2.5461373329162598,50.922736473777896
1003,504570688.0,2025-07-21,2025-07-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2327013,0.767298698425293,0.767298698425293,25.576614755304846
1002,504570688.0,2025-07-21,2025-07-19,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.3058078,1.6941921710968018,1.6941921710968018,42.35479368872162
1002,504570688.0,2025-07-21,2025-07-19,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.3209448,1.6790552139282227,1.6790552139282227,41.9763698541131
