item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504458689.0,2025-04-13,2025-04-11,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351211703.0,1.0,0.94466174,0.055338263511657715,0.055338263511657715,5.533820817344955
999501.0,503870730.0,2024-03-28,2024-03-14,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351115126.0,2.0,2.2933905,-0.29339051246643066,0.29339051246643066,14.669518288562388
1001.0,504429494.0,2025-03-08,2025-03-06,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351201254.0,1.0,0.97800756,0.02199244499206543,0.02199244499206543,2.199242299964243
2002.0,504399986.0,2025-02-11,2025-02-08,VSC,10,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351195187.0,3.0,2.8342776,0.16572237014770508,0.16572237014770508,5.5240771635644474
1001.0,504162286.0,2024-05-27,2024-05-23,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351135408.0,3.0,2.8923008,0.10769915580749512,0.10769915580749512,3.589970663592949
1001.0,504469053.0,2025-04-15,2025-04-13,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351211956.0,4.0,4.217862,-0.21786212921142578,0.21786212921142578,5.446551868647677
1001.0,504430195.0,2025-03-15,2025-03-13,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351203240.0,1.0,0.97194433,0.028055667877197266,0.028055667877197266,2.8055639821557445
1005.0,504429956.0,2025-03-06,2025-03-04,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351200314.0,2.0,1.997713,0.0022870302200317383,0.0022870302200317383,0.11435145382586
1001.0,504116394.0,2024-05-22,2024-05-20,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351134682.0,4.0,4.0449576,-0.044957637786865234,0.044957637786865234,1.1239406636864648
2001.0,504087258.0,2024-03-12,2024-03-08,VSC,4,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351114047.0,4.0,3.631425,0.3685750961303711,0.3685750961303711,9.214375099665501
1001.0,504564407.0,2025-07-17,2025-07-15,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351235525.0,2.0,1.8124726,0.18752741813659668,0.18752741813659668,9.376366218646725
1001.0,504379166.0,2025-01-12,2025-01-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351190986.0,4.0,3.81378,0.1862199306488037,0.1862199306488037,4.655497102345818
1001.0,504328880.0,2024-11-15,2024-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351177755.0,1.0,1.0993443,-0.09934425354003906,0.09934425354003906,9.934415419588488
1001.0,504189426.0,2024-06-24,2024-06-20,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351141741.0,7.0,7.1281557,-0.12815570831298828,0.12815570831298828,1.8307955715004653
3001.0,504315639.0,2025-01-16,2025-01-13,VSC,21,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351191440.0,5.0,4.6166825,0.3833174705505371,0.3833174705505371,7.666347877741167
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,6.1465764,-0.1465764045715332,0.1465764045715332,2.442939669035608
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,0.9399063,0.060093700885772705,0.060093700885772705,6.009364079213192
1001.0,504239513.0,2024-08-10,2024-08-08,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351153434.0,2.0,2.4268916,-0.426891565322876,0.426891565322876,21.34456759386
1001.0,504147153.0,2024-06-14,2024-06-12,VSC,50,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351139921.0,4.0,4.8434167,-0.843416690826416,0.843416690826416,21.0854119993074
1001.0,504481479.0,2025-05-01,2025-04-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351216508.0,1.0,1.19425,-0.1942499876022339,0.1942499876022339,19.424979335244057
999301.0,504009219.0,2024-08-12,2024-08-09,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351153757.0,1.0,1.0238019,-0.02380192279815674,0.02380192279815674,2.3801898996257744
1505.0,504207083.0,2024-08-17,2024-08-15,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351155249.0,5.0,5.048685,-0.04868507385253906,0.04868507385253906,0.9737012823105247
1002.0,504528205.0,2025-06-16,2025-06-13,VSC,19,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351227374.0,4.0,3.8472831,0.15271687507629395,0.15271687507629395,3.817920922427118
1001.0,504058325.0,2024-02-20,2024-02-18,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351109498.0,14.0,8.911791,5.08820915222168,5.08820915222168,36.34434849127282
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,3.9112563,0.08874368667602539,0.08874368667602539,2.2185916122527316
1001.0,504402345.0,2025-04-13,2025-04-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351211707.0,5.0,4.9801865,0.01981353759765625,0.01981353759765625,0.39627067269899047
1001.0,504367083.0,2025-01-05,2025-01-03,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351189570.0,5.0,5.06993,-0.0699300765991211,0.0699300765991211,1.3986012522621714
1001.0,504402386.0,2025-02-09,2025-02-07,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351194950.0,1.0,0.9408845,0.05911552906036377,0.05911552906036377,5.911546994489383
1001.0,504110539.0,2024-04-02,2024-03-29,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351121098.0,3.0,3.6631482,-0.6631481647491455,0.6631481647491455,22.10493145666103
1003.0,504400461.0,2025-02-10,2025-02-08,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351195188.0,3.0,2.967973,0.03202700614929199,0.03202700614929199,1.0675665157875611
2001.0,504576580.0,2025-07-26,2025-07-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351238231.0,2.0,1.9625419,0.037458062171936035,0.037458062171936035,1.8729021721457157
1781.0,504277644.0,2024-09-27,2024-09-25,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351165538.0,1.0,1.0349011,-0.03490114212036133,0.03490114212036133,3.490110721925411
1001.0,504293541.0,2024-11-01,2024-10-30,VSC,4,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351174012.0,2.0,1.9360102,0.06398975849151611,0.06398975849151611,3.199486324832643
1001.0,504249992.0,2024-08-25,2024-08-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351157520.0,2.0,1.9128813,0.08711874485015869,0.08711874485015869,4.355935064540402
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,3.0,2.6030781,0.39692187309265137,0.39692187309265137,13.230724692846815
1001.0,504263790.0,2024-09-06,2024-09-04,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351160607.0,2.0,2.049634,-0.04963397979736328,0.04963397979736328,2.4816977490192893
1001.0,504292206.0,2024-10-20,2024-10-18,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351171011.0,4.0,4.08311,-0.08310985565185547,0.08310985565185547,2.0777458718599187
1001.0,504308492.0,2024-10-31,2024-10-29,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351173443.0,2.0,2.0224178,-0.022417783737182617,0.022417783737182617,1.1208886264148175
1001.0,504246998.0,2024-08-22,2024-08-20,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351156837.0,2.0,2.2213862,-0.22138619422912598,0.22138619422912598,11.06930417680421
1001.0,504337699.0,2024-11-23,2024-11-21,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351179548.0,2.0,1.944942,0.05505800247192383,0.05505800247192383,2.7528987471468174
1910.0,504039996.0,2024-01-23,2024-01-19,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351105186.0,5.0,4.977453,0.022546768188476562,0.022546768188476562,0.45093527358247654
3501.0,504419832.0,2025-05-15,2025-05-13,VSC,7,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351219079.0,4.0,4.195412,-0.19541215896606445,0.19541215896606445,4.885302752825923
2001.0,504129959.0,2024-04-22,2024-04-18,VSC,6,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351126149.0,2.0,1.9484872,0.051512837409973145,0.051512837409973145,2.575640582678366
1001.0,504540248.0,2025-06-26,2025-06-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351229358.0,5.0,4.896626,0.10337400436401367,0.10337400436401367,2.0674796737843386
1001.0,504426571.0,2025-03-06,2025-03-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351200310.0,1.0,0.93159515,0.06840485334396362,0.06840485334396362,6.840478493917869
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,2.8238366,-0.8238365650177002,0.8238365650177002,41.191807654981176
10512.0,504000556.0,2024-01-18,2024-01-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351104606.0,2.0,1.4893609,0.5106390714645386,0.5106390714645386,25.531940807256525
1910.0,504530744.0,2025-06-18,2025-06-16,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351228012.0,3.0,3.4603448,-0.4603447914123535,0.4603447914123535,15.344821265471362
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,3.0448222,-0.04482221603393555,0.04482221603393555,1.4940733697733948
1001.0,504132116.0,2024-04-23,2024-04-19,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351127104.0,2.0,2.820429,-0.8204290866851807,0.8204290866851807,41.02143382354212
1001.0,504189427.0,2024-06-18,2024-06-14,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351140790.0,1.0,1.5840197,-0.584019660949707,0.584019660949707,58.401907693063016
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.8022788,0.19772124290466309,0.19772124290466309,4.943029836859117
5501.0,504265466.0,2025-03-16,2025-03-14,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351203997.0,1.0,0.9289751,0.07102489471435547,0.07102489471435547,7.1024823689531775
2003.0,504103157.0,2024-04-01,2024-03-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351119446.0,2.0,1.7586229,0.2413771152496338,0.2413771152496338,12.068849728056824
1001.0,504263810.0,2025-03-19,2025-03-17,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351204348.0,3.0,2.7390645,0.26093554496765137,0.26093554496765137,8.697848599638846
1001.0,504496019.0,2025-05-15,2025-05-13,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351219077.0,1.0,1.1565479,-0.1565479040145874,0.1565479040145874,15.654774746683994
4001.0,504490145.0,2025-05-17,2025-05-15,VSC,29,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351219537.0,3.0,3.0123038,-0.012303829193115234,0.012303829193115234,0.4101275030613401
1001.0,504340067.0,2024-11-24,2024-11-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351180152.0,4.0,3.9484947,0.051505327224731445,0.051505327224731445,1.2876328587100714
4501.0,504265466.0,2025-03-16,2025-03-14,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351203996.0,2.0,2.0108345,-0.010834455490112305,0.010834455490112305,0.5417225036443634
1001.0,504161653.0,2024-05-23,2024-05-21,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351134823.0,6.0,4.5634646,1.436535358428955,1.436535358428955,23.94225198344059
1001.0,504309701.0,2024-10-26,2024-10-24,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351172401.0,2.0,2.056467,-0.05646705627441406,0.05646705627441406,2.823351402045002
1001.0,504400648.0,2025-02-07,2025-02-05,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351194099.0,13.0,6.4570427,6.542957305908203,6.542957305908203,50.33043694310641
3502.0,503783501.0,2025-02-13,2025-02-10,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351195556.0,3.0,2.7693548,0.23064517974853516,0.23064517974853516,7.688170095561139
2501.0,504085857.0,2025-05-02,2025-04-30,VSC,11,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351216756.0,9.0,9.497095,-0.49709510803222656,0.49709510803222656,5.523278364438255
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.777743,0.22225713729858398,0.22225713729858398,4.445141856943309
1001.0,504433342.0,2025-03-12,2025-03-10,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351202459.0,2.0,2.2449589,-0.24495887756347656,0.24495887756347656,12.24793775420495
1001.0,504315355.0,2024-10-31,2024-10-29,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351173445.0,2.0,2.1002192,-0.1002192497253418,0.1002192497253418,5.010959980787099
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.9065516,0.09344840049743652,0.09344840049743652,3.114945644932669
1001.0,504379618.0,2025-01-11,2025-01-09,VSC,13,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351190553.0,2.0,2.1063907,-0.10639071464538574,0.10639071464538574,5.31953307250275
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,6.0591607,-0.059160709381103516,0.059160709381103516,0.9860116586831156
1002.0,504246932.0,2024-08-18,2024-08-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351155902.0,4.0,4.011142,-0.011141777038574219,0.011141777038574219,0.2785443563282664
1001.0,504070897.0,2024-02-23,2024-02-21,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351110631.0,2.0,1.9547683,0.04523169994354248,0.04523169994354248,2.2615838663851906
6504.0,504243587.0,2025-06-05,2025-06-03,VSC,9,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351224540.0,3.0,3.0816002,-0.08160018920898438,0.08160018920898438,2.720005400297679
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.9645507,0.03544926643371582,0.03544926643371582,0.8862314392850356
1001.0,504554680.0,2025-07-20,2025-07-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351236151.0,3.0,2.9481788,0.051821231842041016,0.051821231842041016,1.7273738189434273
1001.0,504147153.0,2024-06-06,2024-06-04,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351138339.0,2.0,2.5914671,-0.5914671421051025,0.5914671421051025,29.57334231858397
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,5.251969,0.7480311393737793,0.7480311393737793,12.467183578365724
1001.0,504021018.0,2024-02-04,2024-02-01,VSC,18,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351108178.0,2.0,2.0116751,-0.011675119400024414,0.011675119400024414,0.5837556781233816
3781.0,503783288.0,2024-05-07,2024-04-30,VSC,14,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351129706.0,1.0,1.9813585,-0.981358528137207,0.981358528137207,98.13575467796603
2001.0,504478073.0,2025-04-25,2025-04-23,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351214309.0,2.0,2.0870929,-0.08709287643432617,0.08709287643432617,4.354641644395486
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,3.612168,-0.6121680736541748,0.6121680736541748,20.40559565327394
1002.0,504293691.0,2024-11-01,2024-10-30,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351174014.0,1.0,0.8732609,0.12673908472061157,0.12673908472061157,12.673895798165361
8501.0,504085857.0,2025-02-28,2025-02-26,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351199298.0,7.0,10.913826,-3.9138259887695312,3.9138259887695312,55.91179185216589
1501.0,503205213.0,2024-04-02,2024-03-29,VSC,7,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351121096.0,1.0,1.8012493,-0.8012492656707764,0.8012492656707764,80.1248464422312
1001.0,504312525.0,2024-10-31,2024-10-28,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351173062.0,3.0,2.9489307,0.05106925964355469,0.05106925964355469,1.7023080873491272
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,6.43266,-0.4326601028442383,0.4326601028442383,7.211000512237218
1001.0,504291414.0,2024-10-10,2024-10-08,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351167335.0,10.0,7.8634644,2.13653564453125,2.13653564453125,21.36535430877707
1002.0,504260157.0,2024-09-01,2024-08-30,VSC,12,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351159473.0,2.0,2.1177526,-0.1177525520324707,0.1177525520324707,5.887624657811206
1001.0,504551149.0,2025-07-14,2025-07-12,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351235264.0,1.0,0.954285,0.04571497440338135,0.04571497440338135,4.571492868845266
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,9.897075,0.10292530059814453,0.10292530059814453,1.0292529030561552
1001.0,504501935.0,2025-05-21,2025-05-19,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351220707.0,3.0,2.787794,0.2122058868408203,0.2122058868408203,7.073527203518276
1002.0,504400461.0,2025-02-07,2025-02-05,VSC,4,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351194096.0,13.0,11.201514,1.7984857559204102,1.7984857559204102,13.834504750579713
16501.0,504207433.0,2024-09-05,2024-09-02,VSC,6,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351159528.0,5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
1001.0,504042602.0,2024-01-18,2024-01-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351104607.0,3.0,2.6179373,0.3820626735687256,0.3820626735687256,12.73541820715145
1001.0,504517996.0,2025-06-06,2025-06-03,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351224543.0,1.0,1.3738294,-0.37382936477661133,0.37382936477661133,37.38289909476204
1001.0,504356979.0,2024-12-22,2024-12-20,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351187437.0,4.0,3.9374697,0.0625302791595459,0.0625302791595459,1.5632565881745004
1001.0,504231427.0,2024-08-25,2024-08-22,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351157522.0,2.0,1.872941,0.1270589828491211,0.1270589828491211,6.352945965983071
1001.0,504164230.0,2024-05-28,2024-05-24,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351135755.0,9.0,8.953083,0.046916961669921875,0.046916961669921875,0.5212995161880747
1001.0,504167353.0,2024-05-29,2024-05-27,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351136090.0,5.0,4.970539,0.029460906982421875,0.029460906982421875,0.5892180218048332
1001.0,504158497.0,2024-05-20,2024-05-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351133991.0,2.0,1.9805344,0.01946556568145752,0.01946556568145752,0.9732777974339771
1002.0,504164230.0,2024-05-29,2024-05-27,VSC,16,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351136088.0,5.0,4.8314238,0.16857624053955078,0.16857624053955078,3.3715241364861885
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,3.0553572,-0.05535721778869629,0.05535721778869629,1.84523997787655
1001.0,504556583.0,2025-07-05,2025-07-03,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351233045.0,3.0,2.82164,0.1783599853515625,0.1783599853515625,5.945330863275129
2004.0,504103157.0,2024-03-29,2024-03-27,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351118832.0,2.0,2.1410453,-0.14104533195495605,0.14104533195495605,7.052263071616266
1002.0,504537960.0,2025-06-26,2025-06-24,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351230070.0,2.0,2.1680377,-0.16803765296936035,0.16803765296936035,8.401878447528793
1501.0,504521900.0,2025-07-14,2025-07-12,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351235267.0,3.0,2.9182982,0.08170175552368164,0.08170175552368164,2.723390942992407
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,1.0127908,-0.012790799140930176,0.012790799140930176,1.2790786350143828
1001.0,504211471.0,2024-07-10,2024-07-08,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351145542.0,3.0,3.0830095,-0.08300948143005371,0.08300948143005371,2.7669817920078597
1001.0,504340053.0,2024-11-27,2024-11-25,VSC,11,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351180596.0,4.0,3.9089901,0.09100985527038574,0.09100985527038574,2.2752458129481905
33512.0,503632221.0,2024-07-21,2024-07-19,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351148598.0,4.0,4.075856,-0.07585620880126953,0.07585620880126953,1.8964047459305517
1001.0,504523003.0,2025-06-07,2025-06-05,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351224866.0,2.0,2.3635378,-0.3635377883911133,0.3635377883911133,18.1768803311155
1001.0,504390125.0,2025-01-17,2025-01-15,VSC,13,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351191969.0,2.0,2.342315,-0.3423149585723877,0.3423149585723877,17.115739370749697
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,2.0340846,-0.03408455848693848,0.03408455848693848,1.7042270722333874
1002.0,504102003.0,2024-03-26,2024-03-22,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351117669.0,5.0,4.4325037,0.5674962997436523,0.5674962997436523,11.349923724888301
1001.0,504084446.0,2024-03-07,2024-03-05,VSC,12,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351113225.0,2.0,2.302877,-0.30287694931030273,0.30287694931030273,15.14383989359519
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,1.0,0.8927881,0.1072118878364563,0.1072118878364563,10.721178062467567
3001.0,504203380.0,2024-07-04,2024-07-02,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351144402.0,2.0,2.1017907,-0.1017906665802002,0.1017906665802002,5.089530784244618
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,4.312316,-0.3123159408569336,0.3123159408569336,7.8078965694491975
