item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504590791.0,2025-08-07,2025-08-05,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744.0,3.0,2.6019132,0.3980867862701416,0.3980867862701416,13.269555119153011
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,2.774526,1.2254741191864014,1.2254741191864014,30.636845320448703
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,2.0,3.154634,-1.1546339988708496,1.1546339988708496,57.731671077706935
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,2.0,2.1971235,-0.19712352752685547,0.19712352752685547,9.856171448257049
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,2.0,2.7970605,-0.797060489654541,0.797060489654541,39.85300455622477
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,3.0,3.844286,-0.8442859649658203,0.8442859649658203,28.14285611790864
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,3.0,2.6239681,0.37603187561035156,0.37603187561035156,12.534391675547827
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,3.0,3.6963818,-0.6963818073272705,0.6963818073272705,23.21271917333596
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,1.0,2.2380238,-1.2380237579345703,1.2380237579345703,123.80225199120505
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,3.0,2.5980654,0.4019346237182617,0.4019346237182617,13.397816324669948
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,1.8043749,3.195625066757202,3.195625066757202,63.91248855264633
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,2.0,2.8556736,-0.8556735515594482,0.8556735515594482,42.78365618614431
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,3.251185,-1.2511849403381348,1.2511849403381348,62.55921573729887
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,4.0,2.84856,1.151439905166626,1.151439905166626,28.78599043266804
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,1.0,2.685422,-1.6854219436645508,1.6854219436645508,168.5420258244293
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,7.0,3.902985,3.097014904022217,3.097014904022217,44.24306373702257
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,2.0371933,-1.0371932983398438,1.0371932983398438,103.71922611475827
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,2.0,3.0869057,-1.0869057178497314,1.0869057178497314,54.345258719857206
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,3.0,2.863609,0.13639092445373535,0.13639092445373535,4.546362633003634
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,4.0,4.0560784,-0.056078433990478516,0.056078433990478516,1.401960499271838
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,3.6544852,4.34551477432251,4.34551477432251,54.318927889165394
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,1.7100389,1.2899610996246338,1.2899610996246338,42.998688987924794
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,2.1677842,-1.1677842140197754,1.1677842140197754,116.77830462367294
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,6.0,4.000051,1.9999489784240723,1.9999489784240723,33.33247741832163
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,5.0,2.806736,2.1932640075683594,2.1932640075683594,43.86527137831291
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,2.0,2.5829666,-0.5829665660858154,0.5829665660858154,29.148313730133907
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,2.0,2.5829666,-0.5829665660858154,0.5829665660858154,29.148313730133907
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,1.9673629,3.032637119293213,3.032637119293213,60.65273025531821
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,2.0,1.6647267,0.33527326583862305,0.33527326583862305,16.763654910103696
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,3.2924066,-1.2924065589904785,1.2924065589904785,64.6202956393761
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,2.1284976,-1.12849760055542,1.12849760055542,112.84964720589478
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,3.0,3.3325474,-0.3325474262237549,0.3325474262237549,11.084910512488324
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,3.0,2.9903255,0.009674549102783203,0.009674549102783203,0.3224848625978192
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,2.927387,-1.927386999130249,1.927386999130249,192.73850717451774
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,4.0,2.7250676,1.2749323844909668,1.2749323844909668,31.87330164394876
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,1.0,2.0577393,-1.0577392578125,1.0577392578125,105.77382000743
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,3.0,2.2541103,0.7458896636962891,0.7458896636962891,24.862980502216132
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,3.6779583,-1.6779582500457764,1.6779582500457764,83.89787055335354
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,3.0,2.844533,0.15546703338623047,0.15546703338623047,5.182232718796776
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,3.0,2.2406707,0.7593293190002441,0.7593293190002441,25.31096886301852
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,3.0,3.1733572,-0.17335724830627441,0.17335724830627441,5.778573017351475
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,1.0,1.881404,-0.8814040422439575,0.8814040422439575,88.14031608407967
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,2.0,1.7753749,0.2246251106262207,0.2246251106262207,11.231249915686076
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,1.0,1.734123,-0.7341229915618896,0.7341229915618896,73.41222574396322
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,2.0,2.8254323,-0.825432300567627,0.825432300567627,41.27159439258415
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,2.8254323,-0.825432300567627,0.825432300567627,41.27159439258415
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,1.0,2.9796722,-1.9796721935272217,1.9796721935272217,197.9670213857008
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,2.0,1.8913522,0.10864782333374023,0.10864782333374023,5.432388450492786
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,2.0,1.7986386,0.20136141777038574,0.20136141777038574,10.06806585448636
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,2.0,2.2869928,-0.28699278831481934,0.28699278831481934,14.349632240924844
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,2.0,2.6291184,-0.6291184425354004,0.6291184425354004,31.45590639881682
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,2.0,1.6495956,0.35040438175201416,0.35040438175201416,17.52021032749554
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,2.0,3.3722174,-1.3722174167633057,1.3722174167633057,68.61083653274702
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,4.0,2.880058,1.1199419498443604,1.1199419498443604,27.99854174647357
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,5.0,2.9556234,2.0443766117095947,2.0443766117095947,40.88752405668708
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,4.0,2.2690065,1.7309935092926025,1.7309935092926025,43.27482691360834
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,5.0,4.3068333,0.6931667327880859,0.6931667327880859,13.863331883095341
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,4.0,3.5901363,0.4098637104034424,0.4098637104034424,10.24659019843851
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,4.1508803,-0.1508803367614746,0.1508803367614746,3.772007476034996
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,3.0,2.8019834,0.19801664352416992,0.19801664352416992,6.600552583954802
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,4.0,3.7144785,0.2855215072631836,0.2855215072631836,7.1380358970706155
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,1.0,2.6420045,-1.6420044898986816,1.6420044898986816,164.2002847895834
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,3.0,4.0369277,-1.0369277000427246,1.0369277000427246,34.56424514667577
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,1.0,2.1388462,-1.1388461589813232,1.1388461589813232,113.88450201363031
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,1.0,2.1574566,-1.157456636428833,1.157456636428833,115.74554789733543
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,2.0,1.8455008,0.15449917316436768,0.15449917316436768,7.7249547957409845
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,1.0,1.8078467,-0.8078466653823853,0.8078466653823853,80.78458575365278
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,1.0,2.5583463,-1.5583462715148926,1.5583462715148926,155.83447131701794
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,2.0,1.8800709,0.11992907524108887,0.11992907524108887,5.996450763829061
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,3.0,3.5167766,-0.5167765617370605,0.5167765617370605,17.22587964927547
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,3.0,3.6003826,-0.6003825664520264,0.6003825664520264,20.012745544152363
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,2.0,2.7537625,-0.7537624835968018,0.7537624835968018,37.68810533578742
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,2.0,2.0827947,-0.0827946662902832,0.0827946662902832,4.139731244648537
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,1.0,2.2371814,-1.2371814250946045,1.2371814250946045,123.71801879144166
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,3.098248,0.9017519950866699,0.9017519950866699,22.543794241218187
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,2.0,3.5091066,-1.5091066360473633,1.5091066360473633,75.45529407472112
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,4.6142583,-1.6142582893371582,1.6142582893371582,53.8085917083747
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,2.6493585,0.35064148902893066,0.35064148902893066,11.688045738282442
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,1.0,1.9950897,-0.9950896501541138,0.9950896501541138,99.50886550654587
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,2.2119823,-1.211982250213623,1.211982250213623,121.19810382325849
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,4.0,1.9650972,2.034902811050415,2.034902811050415,50.87255755812099
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,2.0,2.4219372,-0.4219372272491455,0.4219372272491455,21.096850814031868
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,4.0,3.2261944,0.7738056182861328,0.7738056182861328,19.345135620869414
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.389645,-0.3896450996398926,0.3896450996398926,19.482245240872007
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,3.0,3.7618704,-0.7618703842163086,0.7618703842163086,25.39567100865328
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,3.0,4.021692,-1.0216917991638184,1.0216917991638184,34.05638195333329
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,2.928084,-0.9280838966369629,0.9280838966369629,46.404171629762324
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,3.0,3.8185952,-0.8185951709747314,0.8185951709747314,27.286496603658843
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,1.5603558,1.43964421749115,1.43964421749115,47.9881245869968
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,1.5941466,0.40585339069366455,0.40585339069366455,20.29265938835353
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,1.5941466,0.40585339069366455,0.40585339069366455,20.29265938835353
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,2.0,2.3446677,-0.3446676731109619,0.3446676731109619,17.233375038860572
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,5.0,2.8612673,2.138732671737671,2.138732671737671,42.77464487982444
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.6917484,-0.6917483806610107,0.6917483806610107,23.05827166927647
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,1.0,1.6462064,-0.6462063789367676,0.6462063789367676,64.62057327310349
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,1.0,2.4723048,-1.4723048210144043,1.4723048210144043,147.23033487110558
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,2.0,1.8136766,0.1863234043121338,0.1863234043121338,9.31616555752391
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,1.8530786,0.14692139625549316,0.14692139625549316,7.346066139741588
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,3.0,1.7495733,1.2504266500473022,1.2504266500473022,41.68087444128526
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,5.0,3.8490648,1.150935173034668,1.150935173034668,23.018698856953588
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,2.0,3.996686,-1.9966859817504883,1.9966859817504883,99.83424917039983
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,1.0,2.8837914,-1.883791446685791,1.883791446685791,188.37895628962283
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,4.0,3.4139218,0.5860781669616699,0.5860781669616699,14.651950511054121
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,3.0,2.8760662,0.12393379211425781,0.12393379211425781,4.1311250267669175
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,3.1896966,-0.1896965503692627,0.1896965503692627,6.323216237903344
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,3.0,2.130006,0.8699939250946045,0.8699939250946045,28.999787836557534
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,4.0,2.6367822,1.363217830657959,1.363217830657959,34.08043724633966
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,1.0,1.9458692,-0.9458692073822021,0.9458692073822021,94.58682615139408
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,2.6088674,-2.6088674068450928,2.6088674068450928,260886740.68450928
