item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504568821.0,2025-07-20,2025-07-18,3_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.2216806,1.7783193588256836,1.7783193588256836,44.45797285614888
1501,504535096.0,2025-07-20,2025-07-18,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,2.0829487,-1.0829486846923828,1.0829486846923828,108.29476017447813
1001,504568821.0,2025-07-20,2025-07-18,1_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.2739248,1.7260751724243164,1.7260751724243164,43.15186852264078
1001,504568821.0,2025-07-20,2025-07-18,2_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.3592842,1.6407158374786377,1.6407158374786377,41.01788568249452
10501,504243587.0,2025-07-20,2025-07-18,GIS,8.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351236148,3.0,2.9692798,0.030720233917236328,0.030720233917236328,1.0240074559053922
6501,504206785.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,2.0323515,-1.0323514938354492,1.0323514938354492,103.23504614849878
6501,504206785.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,2.0323515,-1.0323514938354492,1.0323514938354492,103.23504614849878
1503,504484272.0,2025-07-20,2025-07-18,1_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.1059692,-1.1059691905975342,1.1059691905975342,110.59680846294498
1503,504484272.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.0743814,-1.0743813514709473,1.0743813514709473,107.43802770906703
1501,504535096.0,2025-07-20,2025-07-18,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,2.0513608,-1.051360845565796,1.051360845565796,105.13597942060018
1503,504484272.0,2025-07-20,2025-07-18,2_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.0743814,-1.0743813514709473,1.0743813514709473,107.43802770906703
1502,504535096.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,2.0829487,-1.0829486846923828,1.0829486846923828,108.29476017447813
1502,504535096.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,2.0513608,-1.051360845565796,1.051360845565796,105.13597942060018
1502,504535096.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,2.0513608,-1.051360845565796,1.051360845565796,105.13597942060018
6501,504206785.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,2.0639393,-1.0639393329620361,1.0639393329620361,106.3938269023767
1503,504547945.0,2025-07-20,2025-07-18,2_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.2406504,0.7593495845794678,0.7593495845794678,25.311644382100795
3502,504551295.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236565,1.0,2.127975,-1.1279749870300293,1.1279749870300293,112.79738590561703
1501,504535096.0,2025-07-20,2025-07-18,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,2.0513608,-1.051360845565796,1.051360845565796,105.13597942060018
5503,504501792.0,2025-07-21,2025-07-19,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.013347,0.9866530895233154,0.9866530895233154,32.888425354635395
1501,504476619.0,2025-07-21,2025-07-19,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351236843,2.0,3.012073,-1.012073040008545,1.012073040008545,50.603626698613894
5501,504501792.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.0746572,0.9253427982330322,0.9253427982330322,30.844749659517852
5503,504501792.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1060927,0.8939073085784912,0.8939073085784912,29.796900353649587
23502,504522114.0,2025-07-23,2025-07-19,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237033,3.0,2.181855,0.8181450366973877,0.8181450366973877,27.271492132748875
5503,504501792.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236851,3.0,2.1060927,0.8939073085784912,0.8939073085784912,29.796900353649587
10501,504459799.0,2025-07-21,2025-07-19,3_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.4522073,0.5477926731109619,0.5477926731109619,18.259749683782168
1001,504551171.0,2025-07-22,2025-07-19,40.5KV,8.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351237084,6.0,4.080387,1.9196128845214844,1.9196128845214844,31.99354274310095
1001,504569473.0,2025-07-22,2025-07-19,40.5KV,5.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351237078,4.0,3.0515301,0.948469877243042,0.948469877243042,23.711741003140798
1001,504570682.0,2025-07-23,2025-07-21,VSC,16.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351237191,4.0,3.2101724,0.7898275852203369,0.7898275852203369,19.74568469408725
1001,504565484.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.0847616,0.9152383804321289,0.9152383804321289,22.880953790564774
10501,504459799.0,2025-07-21,2025-07-19,1_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3766518,0.6233482360839844,0.6233482360839844,20.778267610043606
10501,504459799.0,2025-07-21,2025-07-19,2_12KV,25.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351236850,3.0,2.3842194,0.6157805919647217,0.6157805919647217,20.52601289015309
1001,504565484.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.16.40 P275 H310 D79  (BM),CDX6881216R4002,1351237064,4.0,3.0847616,0.9152383804321289,0.9152383804321289,22.880953790564774
0,,2025-07-18,2025-07-18,EL,40.0,Operating Mechanism,510507820,1343619753,3.0,2.9880083,0.011991739273071289,0.011991739273071289,0.3997245091942066
2001,504565608.0,2025-07-21,2025-07-19,2_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.3587136,0.6412863731384277,0.6412863731384277,21.37620531254582
2001,504565608.0,2025-07-21,2025-07-19,3_12KV,49.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351237057,3.0,2.3587136,0.6412863731384277,0.6412863731384277,21.37620531254582
5502,504501792.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.254009,0.7459909915924072,0.7459909915924072,24.866358097627543
5502,504501792.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351237070,3.0,2.2718656,0.7281343936920166,0.7281343936920166,24.2711383660211
1002,504570688.0,2025-07-21,2025-07-19,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.4181519,1.58184814453125,1.58184814453125,39.54619372673282
1002,504570688.0,2025-07-21,2025-07-19,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.4181519,1.58184814453125,1.58184814453125,39.54619372673282
1002,504570688.0,2025-07-21,2025-07-19,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.4181519,1.58184814453125,1.58184814453125,39.54619372673282
1003,504570688.0,2025-07-21,2025-07-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2355232,0.7644767761230469,0.7644767761230469,25.48255070991799
0,,2025-07-21,2025-07-21,EL,27.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343617272,1.0,2.944443,-1.9444429874420166,1.9444429874420166,194.44410430009737
1003,504570688.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2355232,0.7644767761230469,0.7644767761230469,25.48255070991799
5501,504501792.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237069,3.0,2.0746572,0.9253427982330322,0.9253427982330322,30.844749659517852
1501,504549899.0,2025-07-23,2025-07-19,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351237029,3.0,2.1865392,0.8134608268737793,0.8134608268737793,27.115351857342024
5501,504485650.0,2025-07-21,2025-07-19,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.0746572,0.9253427982330322,0.9253427982330322,30.844749659517852
5501,504485650.0,2025-07-21,2025-07-19,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237067,3.0,2.0784116,0.9215884208679199,0.9215884208679199,30.71960378906273
1003,504570688.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2355232,0.7644767761230469,0.7644767761230469,25.48255070991799
1001,504575974.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7898616,-0.7898615598678589,0.7898615598678589,78.9860770007089
1001,504575974.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7898616,-0.7898615598678589,0.7898615598678589,78.9860770007089
1001,504575974.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7647967,-0.7647967338562012,0.7647967338562012,76.47959690602322
1002,504570685.0,2025-07-26,2025-07-22,3_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,3.9458785,0.05412149429321289,0.05412149429321289,1.3530370190710674
3004,504564060.0,2025-07-26,2025-07-22,2_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,2.153433,0.846566915512085,0.846566915512085,28.218887777440237
3002,504564060.0,2025-07-26,2025-07-22,2_12KV,3.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351237612,2.0,2.203011,-0.20301103591918945,0.20301103591918945,10.150546720686112
3004,504564060.0,2025-07-26,2025-07-22,3_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,2.153433,0.846566915512085,0.846566915512085,28.218887777440237
1001,504572015.0,2025-07-27,2025-07-22,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351237623,3.0,2.258047,0.7419528961181641,0.7419528961181641,24.73175496002048
1501,504533318.0,2025-07-24,2025-07-22,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351237586,2.0,2.7921,-0.7920999526977539,0.7920999526977539,39.604977832398774
1002,504570685.0,2025-07-26,2025-07-22,2_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,3.5514717,0.4485282897949219,0.4485282897949219,11.213204441571936
3501,504390255.0,2025-07-25,2025-07-22,40.5KV,10.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237626,4.0,3.4138496,0.5861504077911377,0.5861504077911377,14.65375653133931
1001,504572014.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.810209,-0.8102090358734131,0.8102090358734131,81.02082256651875
1003,504575974.0,2025-07-24,2025-07-22,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.9596512,-0.9596512317657471,0.9596512317657471,95.96502721154751
1001,504572014.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.810209,-0.8102090358734131,0.8102090358734131,81.02082256651875
2001,504514427.0,2025-07-24,2025-07-22,3_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.5363255,-0.5363254547119141,0.5363254547119141,26.816259327466035
4502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
0,,2025-07-10,2025-07-10,EL,50.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620850,14.0,3.0333858,10.966614246368408,10.966614246368408,78.33295330742054
1003,504575974.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.9596512,-0.9596512317657471,0.9596512317657471,95.96502721154751
4502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
3502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
3502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
3502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
4502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
1003,504575974.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.9596512,-0.9596512317657471,0.9596512317657471,95.96502721154751
2001,504514427.0,2025-07-24,2025-07-22,2_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.4606981,-0.46069812774658203,0.46069812774658203,23.034894869881665
0,,2025-07-28,2025-07-22,EL,55.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620847,1.0,2.8650613,-1.8650612831115723,1.8650612831115723,186.50594180521546
5502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
3001,504525946.0,2025-07-24,2025-07-22,VSC,3.0,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351237592,1.0,2.4778771,-1.477877140045166,1.477877140045166,147.78756621695038
1502,504483266.0,2025-07-24,2025-07-22,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.0775714,0.9224286079406738,0.9224286079406738,30.747610015485787
1502,504483266.0,2025-07-24,2025-07-22,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.0775714,0.9224286079406738,0.9224286079406738,30.747610015485787
3501,504547239.0,2025-07-26,2025-07-22,1_12KV,5.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237603,1.0,2.1005206,-1.1005206108093262,1.1005206108093262,110.05195102898159
3503,504390255.0,2025-07-25,2025-07-22,40.5KV,2.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237628,2.0,3.3262403,-1.3262403011322021,1.3262403011322021,66.31198190061916
4501,504547239.0,2025-07-26,2025-07-22,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237606,1.0,2.0877128,-1.0877127647399902,1.0877127647399902,108.77116770283133
4502,504547239.0,2025-07-26,2025-07-22,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237607,2.0,2.141747,-0.14174699783325195,0.14174699783325195,7.087346347989423
5501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.8419504,-0.8419504165649414,0.8419504165649414,42.09749977949718
5501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.8419504,-0.8419504165649414,0.8419504165649414,42.09749977949718
1502,504501792.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.8320138,-0.8320138454437256,0.8320138454437256,83.20130134307122
1501,504402853.0,2025-07-24,2025-07-22,VSC,2.0,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351237590,2.0,2.3319175,-0.33191752433776855,0.33191752433776855,16.595867918954468
3502,504547239.0,2025-07-26,2025-07-22,1_12KV,16.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237604,2.0,2.079625,-0.07962489128112793,0.07962489128112793,3.981242573435109
1501,504483266.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.8211014,0.17889857292175293,0.17889857292175293,8.94492417362556
1501,504483266.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.8211014,0.17889857292175293,0.17889857292175293,8.94492417362556
5502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
5502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.125468,-0.12546801567077637,0.12546801567077637,6.273397646839994
1502,504501792.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.8211014,-0.8211014270782471,0.8211014270782471,82.11006059776412
2001,504514427.0,2025-07-24,2025-07-22,1_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.3944001,-0.39440011978149414,0.39440011978149414,19.71999612907664
1001,504572013.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351237593,2.0,1.8627608,0.1372392177581787,0.1372392177581787,6.861957456930207
4501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.8419504,-0.8419504165649414,0.8419504165649414,42.09749977949718
4501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.8419504,-0.8419504165649414,0.8419504165649414,42.09749977949718
1001,504569475.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351237595,2.0,2.4124095,-0.41240954399108887,0.41240954399108887,20.620466889320998
1502,504483266.0,2025-07-24,2025-07-22,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.0775714,0.9224286079406738,0.9224286079406738,30.747610015485787
1003,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
1004,504553335.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.6533017,-0.6533017158508301,0.6533017158508301,32.66506946000678
1001,504455325.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
1001,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
2001,504564060.0,2025-07-26,2025-07-23,2_12KV,3.0,SVIT/P 2425-25 P275 H310 D79 New,CDX6062425R2504,1351237899,3.0,3.8608437,-0.8608436584472656,0.8608436584472656,28.694779049982504
1001,504573693.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.8210675,0.1789325475692749,0.1789325475692749,8.946622905152292
1001,504549451.0,2025-07-26,2025-07-23,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.8201306,-0.8201305866241455,0.8201305866241455,82.0129766494379
1001,504576643.0,2025-07-25,2025-07-23,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,1.9801327,0.019867300987243652,0.019867300987243652,0.9933645526799062
1001,504576643.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,1.9801327,0.019867300987243652,0.019867300987243652,0.9933645526799062
1001,504576643.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,1.9801327,0.019867300987243652,0.019867300987243652,0.9933645526799062
1001,504549451.0,2025-07-26,2025-07-23,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.7917687,-0.7917686700820923,0.7917686700820923,79.17678783142141
1001,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.955718,-0.9557180404663086,0.9557180404663086,95.57170847492239
2001,504576494.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,2.093592,-1.0935919284820557,1.0935919284820557,109.35908348912209
1004,504553335.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.6533017,-0.6533017158508301,0.6533017158508301,32.66506946000678
1001,504573693.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.8210675,0.1789325475692749,0.1789325475692749,8.946622905152292
1001,504564060.0,2025-07-25,2025-07-23,3_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.248385,0.751615047454834,0.751615047454834,25.05382656388561
0,,2025-07-22,2025-07-22,EL,20.0,SE2 Actuator,1YHT350066R0701,1343621347,2.0,2.9160507,-0.9160506725311279,0.9160506725311279,45.80251072530103
0,,2025-07-28,2025-07-23,EL,30.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343621345,1.0,2.7673929,-1.767392873764038,1.767392873764038,176.7391106372932
0,,2025-07-23,2025-07-23,EL,5.0,Operating Mechanism,510507820,1343621343,1.0,2.2869353,-1.2869353294372559,1.2869353294372559,128.69340425032135
