item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501.0,504577491.0,2025-08-19,2025-08-16,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244233.0,3.0,2.8921802,0.10781979560852051,0.10781979560852051,3.593991988953354
1001.0,504599663.0,2025-08-18,2025-08-16,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235.0,1.0,2.7418065,-1.7418065071105957,1.7418065071105957,174.18047653058306
1001.0,504600923.0,2025-08-18,2025-08-16,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351244237.0,4.0,2.8522122,1.1477878093719482,1.1477878093719482,28.69468806062669
1001.0,504600918.0,2025-08-18,2025-08-16,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351244236.0,1.0,1.9036796,-0.903679609298706,0.903679609298706,90.36787056200005
9910.0,504459570.0,2025-08-18,2025-08-16,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238.0,3.0,2.4023306,0.5976693630218506,0.5976693630218506,19.922305459959865
1001.0,504602564.0,2025-08-20,2025-08-18,VSC,6,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481.0,2.0,3.6001313,-1.6001312732696533,1.6001312732696533,80.00652366022084
1001.0,504600925.0,2025-08-20,2025-08-18,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351244482.0,3.0,2.8945107,0.10548925399780273,0.10548925399780273,3.516307294490993
1001.0,504602566.0,2025-08-20,2025-08-18,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244483.0,3.0,2.1153636,0.884636402130127,0.884636402130127,29.48787024171415
1001.0,504600329.0,2025-08-20,2025-08-18,VSC,7,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480.0,3.0,3.0221632,-0.02216315269470215,0.02216315269470215,0.7387715102329014
1001.0,504602563.0,2025-08-21,2025-08-19,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244578.0,1.0,1.746399,-0.7463990449905396,0.7463990449905396,74.63982985922411
1001.0,504602565.0,2025-08-21,2025-08-19,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579.0,2.0,1.656396,0.3436039686203003,0.3436039686203003,17.180189840920093
1001.0,504601918.0,2025-08-21,2025-08-19,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576.0,1.0,1.6428124,-0.6428123712539673,0.6428123712539673,64.28117284422389
1001.0,504601443.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575.0,2.0,2.7145789,-0.7145788669586182,0.7145788669586182,35.72892548346817
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,2.7145789,-0.7145788669586182,0.7145788669586182,35.72892548346817
1501.0,504554893.0,2025-08-22,2025-08-19,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577.0,1.0,3.464417,-2.464416980743408,2.464416980743408,246.44145163288923
1001.0,504603794.0,2025-08-22,2025-08-20,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351243314.0,2.0,1.868289,0.13171100616455078,0.13171100616455078,6.585547015454031
1001.0,504589730.0,2025-08-22,2025-08-20,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243313.0,2.0,1.8536289,0.14637112617492676,0.14637112617492676,7.318552649470013
1001.0,504600920.0,2025-08-22,2025-08-20,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243312.0,2.0,2.1881535,-0.18815350532531738,0.18815350532531738,9.407670562430587
1001.0,504589043.0,2025-08-23,2025-08-21,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117.0,2.0,2.4597795,-0.4597795009613037,0.4597795009613037,22.988963553583407
1001.0,504605288.0,2025-08-23,2025-08-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115.0,2.0,1.6075757,0.3924243450164795,0.3924243450164795,19.621207440220253
1502.0,504548310.0,2025-08-23,2025-08-21,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116.0,2.0,3.4082708,-1.4082708358764648,1.4082708358764648,70.41350658706995
1001.0,504607261.0,2025-08-24,2025-08-22,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245288.0,4.0,2.737697,1.262303113937378,1.262303113937378,31.55756995904196
3501.0,504378756.0,2025-08-24,2025-08-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245399.0,5.0,2.9843786,2.0156214237213135,2.0156214237213135,40.312420411942185
1001.0,504589732.0,2025-08-24,2025-08-22,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401.0,4.0,2.3856714,1.6143286228179932,1.6143286228179932,40.358205480898455
3502.0,504378756.0,2025-08-24,2025-08-22,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400.0,5.0,4.1436005,0.8563995361328125,0.8563995361328125,17.127987297058787
1001.0,504608154.0,2025-08-27,2025-08-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245053.0,4.0,3.5720837,0.4279162883758545,0.4279162883758545,10.697904534920228
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,3.904007,0.0959930419921875,0.0959930419921875,2.3998254498483247
1001.0,504608896.0,2025-08-27,2025-08-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245051.0,3.0,2.5146618,0.4853382110595703,0.4853382110595703,16.177934976007354
1001.0,504608153.0,2025-08-27,2025-08-25,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351245052.0,4.0,3.716761,0.28323888778686523,0.28323888778686523,7.080970424429024
4501.0,504378756.0,2025-08-28,2025-08-26,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246367.0,1.0,2.4306931,-1.4306931495666504,1.4306931495666504,143.06917188749318
4502.0,504378756.0,2025-08-28,2025-08-26,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368.0,3.0,3.839466,-0.8394660949707031,0.8394660949707031,27.982193838292158
1001.0,504609972.0,2025-08-28,2025-08-26,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351246369.0,1.0,1.7457455,-0.7457455396652222,0.7457455396652222,74.57447939204283
2001.0,504609444.0,2025-08-29,2025-08-27,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246885.0,1.0,2.346745,-1.3467450141906738,1.3467450141906738,134.67436674470065
1001.0,504611011.0,2025-08-29,2025-08-27,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351246888.0,2.0,1.5049967,0.495003342628479,0.495003342628479,24.75015475634657
1002.0,504611011.0,2025-08-29,2025-08-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351246889.0,1.0,2.0296216,-1.0296216011047363,1.0296216011047363,102.96205714841649
1001.0,504609987.0,2025-08-29,2025-08-27,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351246886.0,1.0,2.2279475,-1.227947473526001,1.227947473526001,122.79462455797554
1001.0,504611010.0,2025-08-29,2025-08-27,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351246887.0,2.0,1.9444715,0.05552852153778076,0.05552852153778076,2.776424688676694
2001.0,504600927.0,2025-08-29,2025-08-27,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351246890.0,3.0,3.5401452,-0.5401451587677002,0.5401451587677002,18.00483262397913
2001.0,504600927.0,2025-08-30,2025-08-28,VSC,28,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351247064.0,3.0,3.4836268,-0.4836268424987793,0.4836268424987793,16.120889376329515
1001.0,504613096.0,2025-08-31,2025-08-29,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247492.0,2.0,2.7429786,-0.742978572845459,0.742978572845459,37.148910067817916
1001.0,504613097.0,2025-08-31,2025-08-29,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351247490.0,2.0,2.0611012,-0.06110119819641113,0.06110119819641113,3.0550583822913655
1001.0,504607701.0,2025-08-31,2025-08-29,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247488.0,1.0,2.1039035,-1.1039035320281982,1.1039035320281982,110.39024281257701
2001.0,504613103.0,2025-09-01,2025-08-29,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351247491.0,4.0,2.8747947,1.1252052783966064,1.1252052783966064,28.130124927383925
1001.0,504611931.0,2025-08-31,2025-08-29,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351247489.0,2.0,3.3232677,-1.3232676982879639,1.3232676982879639,66.16335183272227
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,4.1532955,-1.1532955169677734,1.1532955169677734,38.443171084535415
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,2.6183457,0.3816542625427246,0.3816542625427246,12.721804510822649
1001.0,504608776.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946.0,1.0,1.6884521,-0.6884521245956421,0.6884521245956421,68.8451436144206
1001.0,504613642.0,2025-09-01,2025-08-30,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947.0,1.0,1.8162637,-0.8162636756896973,0.8162636756896973,81.6262859426838
1001.0,504613098.0,2025-09-03,2025-09-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248210.0,4.0,2.0401628,1.9598371982574463,1.9598371982574463,48.99591770745673
1001.0,504616990.0,2025-09-03,2025-09-01,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211.0,2.0,2.5383558,-0.538355827331543,0.538355827331543,26.917777907688194
1001.0,504611009.0,2025-09-03,2025-09-01,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248209.0,4.0,3.0574703,0.9425296783447266,0.9425296783447266,23.563236067809147
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.6195638,-0.6195638179779053,0.6195638179779053,30.978175409807555
3005.0,504492144.0,2025-09-04,2025-09-01,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248214.0,3.0,3.7648163,-0.7648162841796875,0.7648162841796875,25.493867641367036
3001.0,504492144.0,2025-09-04,2025-09-01,VSC,8,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212.0,3.0,4.38765,-1.3876500129699707,1.3876500129699707,46.25498501400402
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,3.3738763,-1.3738763332366943,1.3738763332366943,68.69378231494355
3003.0,504492144.0,2025-09-04,2025-09-01,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213.0,3.0,4.0169406,-1.0169405937194824,1.0169405937194824,33.89800849131325
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,1.7573173,1.242682695388794,1.242682695388794,41.422742705378894
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,1.7541249,0.24587512016296387,0.24587512016296387,12.293749861273263
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,1.7541249,0.24587512016296387,0.24587512016296387,12.293749861273263
1001.0,504617163.0,2025-09-04,2025-09-02,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351248344.0,2.0,2.0893376,-0.08933758735656738,0.08933758735656738,4.466877134389802
1001.0,504616981.0,2025-09-04,2025-09-02,VSC,8,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351248339.0,5.0,2.1325257,2.867474317550659,2.867474317550659,57.3494748811182
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.5925612,-0.5925612449645996,0.5925612449645996,19.75203491480835
1001.0,504617158.0,2025-09-05,2025-09-03,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248353.0,1.0,1.8044093,-0.8044092655181885,0.8044092655181885,80.44084611097274
1781.0,504610610.0,2025-09-05,2025-09-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248351.0,1.0,2.200919,-1.2009189128875732,1.2009189128875732,120.09177119698613
1001.0,504618192.0,2025-09-06,2025-09-04,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351249046.0,2.0,1.9058751,0.09412491321563721,0.09412491321563721,4.7062433076602055
1001.0,504620947.0,2025-09-06,2025-09-04,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249047.0,2.0,1.8790101,0.12098991870880127,0.12098991870880127,6.0494929106936075
4911.0,504459570.0,2025-09-06,2025-09-04,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249048.0,3.0,1.8696861,1.1303138732910156,1.1303138732910156,37.67711655066167
1001.0,504620093.0,2025-09-06,2025-09-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249049.0,5.0,3.6801019,1.3198981285095215,1.3198981285095215,26.397957290598974
1001.0,504621874.0,2025-09-07,2025-09-05,VSC,8,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351248729.0,2.0,3.929603,-1.929603099822998,1.929603099822998,96.48010675109651
1501.0,504589600.0,2025-09-07,2025-09-05,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248730.0,1.0,3.071828,-2.0718278884887695,2.0718278884887695,207.18258166629528
1503.0,504594122.0,2025-09-07,2025-09-05,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351248731.0,4.0,3.3968685,0.6031315326690674,0.6031315326690674,15.078284547155546
1001.0,504623225.0,2025-09-08,2025-09-06,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249915.0,3.0,2.9600756,0.03992438316345215,0.03992438316345215,1.3308123285109619
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,3.3299155,-0.32991552352905273,0.32991552352905273,10.997180451908273
1001.0,504615626.0,2025-09-08,2025-09-06,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351249918.0,3.0,2.1941783,0.8058216571807861,0.8058216571807861,26.860712952455216
3781.0,504425252.0,2025-09-08,2025-09-06,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351249917.0,4.0,2.2799194,1.7200806140899658,1.7200806140899658,43.002004601748
1001.0,504622050.0,2025-09-08,2025-09-06,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351249913.0,1.0,2.0821338,-1.0821337699890137,1.0821337699890137,108.2132687856326
1001.0,504623724.0,2025-09-10,2025-09-08,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351250289.0,0.0,2.2463837,-2.2463836669921875,2.2463836669921875,224638366.69921875
