item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,2.141602,1.8583979606628418,1.8583979606628418,46.45993740158669
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.872459,2.127540946006775,2.127540946006775,53.188510353041785
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.9073708,2.0926291942596436,2.0926291942596436,52.315716777561896
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.013644,1.9863560199737549,1.9863560199737549,49.65888808462185
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.9787325,2.021267533302307,2.021267533302307,50.531675699638754
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.013644,1.9863560199737549,1.9863560199737549,49.65888808462185
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.9261558,2.0738441944122314,2.0738441944122314,51.84609189878281
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,2.7634904,2.2365095615386963,2.2365095615386963,44.73018228473747
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.4840403,3.5159597396850586,3.5159597396850586,58.599319228197764
1002,505182827.0,2026-01-26,2026-01-20,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280154,2.0,2.3049402,-0.30494022369384766,0.30494022369384766,15.247003561190601
1911,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,5.1454334,-2.1454334259033203,2.1454334259033203,71.51442369196944
1911,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,4.673678,-1.673677921295166,1.673677921295166,55.78924544675705
1910,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,3.9415102,-0.9415102005004883,0.9415102005004883,31.38366288879531
1910,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,4.4396696,-1.4396696090698242,1.4396696090698242,47.98897097267048
1910,505176973.0,2026-01-23,2026-01-20,3_12KV,3.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351280162,7.0,4.105515,2.8944849967956543,2.8944849967956543,41.349779761397954
1002,505181628.0,2026-01-26,2026-01-20,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280151,2.0,2.299263,-0.29926300048828125,0.29926300048828125,14.963142542842789
1002,505178726.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.6765294,-0.6765294075012207,0.6765294075012207,67.65287309724897
1002,505178726.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.6765294,-0.6765294075012207,0.6765294075012207,67.65287309724897
1003,505180276.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351280144,2.0,2.9244893,-0.9244892597198486,0.9244892597198486,46.224439873772496
1001,505180276.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280142,1.0,2.804824,-1.8048241138458252,1.8048241138458252,180.48223090235163
1001,505178726.0,2026-01-22,2026-01-20,2_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8709911,0.12900888919830322,0.12900888919830322,6.450441234694543
3002,505163962.0,2026-01-25,2026-01-20,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,2.0712636,-1.0712635517120361,1.0712635517120361,107.12624804495559
1001,505181602.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.655425,0.34457504749298096,0.34457504749298096,17.228743760277165
1001,505180241.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,2.1428585,-0.14285850524902344,0.14285850524902344,7.142921690990326
1001,505181603.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280149,2.0,2.232801,-0.23280096054077148,0.23280096054077148,11.640042207017471
1001,505180241.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.8471978,0.1528022289276123,0.1528022289276123,7.6401076263268015
2002,505178724.0,2026-01-22,2026-01-20,1_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.2029476,-1.2029476165771484,1.2029476165771484,120.29464136307348
1505,504684356.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.2405205,0.7594795227050781,0.7594795227050781,25.31597565151072
1001,505178726.0,2026-01-22,2026-01-20,1_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8709911,0.12900888919830322,0.12900888919830322,6.450441234694543
2002,505178724.0,2026-01-22,2026-01-20,3_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.2029476,-1.2029476165771484,1.2029476165771484,120.29464136307348
2002,505178724.0,2026-01-22,2026-01-20,2_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.2029476,-1.2029476165771484,1.2029476165771484,120.29464136307348
1001,505174529.0,2026-01-23,2026-01-20,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.710564,-0.7105640172958374,0.7105640172958374,71.05633067325307
1001,504743503.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280147,2.0,2.3421645,-0.3421645164489746,0.3421645164489746,17.108217268340095
1001,504754756.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280140,2.0,2.410595,-0.4105949401855469,0.4105949401855469,20.529736744408968
1001,504754757.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280141,2.0,2.3863857,-0.3863856792449951,0.3863856792449951,19.319274302612605
1505,504684356.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.2405205,0.7594795227050781,0.7594795227050781,25.31597565151072
0,,2026-01-21,2026-01-19,EL,38.0,SE2 Actuator,1YHT350066R0701,1343745769,1.0,3.1310377,-2.131037712097168,2.131037712097168,213.10355810615872
1001,505180244.0,2026-01-22,2026-01-20,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351280105,1.0,1.7173617,-0.7173616886138916,0.7173616886138916,71.73609712529205
1001,505180242.0,2026-01-22,2026-01-20,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280104,1.0,1.7691277,-0.7691277265548706,0.7691277265548706,76.91269574279133
1001,505180243.0,2026-01-25,2026-01-20,2_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,2.0323277,-1.032327651977539,1.032327651977539,103.23266196509195
1001,505180243.0,2026-01-25,2026-01-20,3_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,2.0837717,-1.0837717056274414,1.0837717056274414,108.37706218568198
1501,504589186.0,2026-01-25,2026-01-20,2_12KV,3.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351280126,1.0,1.8593439,-0.8593438863754272,0.8593438863754272,85.93430270324004
3002,505163962.0,2026-01-25,2026-01-20,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,2.2998338,-1.2998337745666504,1.2998337745666504,129.98324747341758
3002,505164987.0,2026-01-25,2026-01-20,2_12KV,14.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351280138,3.0,2.2770402,0.7229597568511963,0.7229597568511963,24.098650528823033
0,,2026-01-21,2026-01-19,EL,43.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745764,1.0,2.8661628,-1.8661627769470215,1.8661627769470215,186.61609107861108
1001,505174529.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.710564,-0.7105640172958374,0.7105640172958374,71.05633067325307
1002,505180276.0,2026-01-26,2026-01-20,3_12KV,10.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280143,2.0,2.796228,-0.7962279319763184,0.7962279319763184,39.81137669312757
1002,505174529.0,2026-01-23,2026-01-20,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.7877712,0.21222877502441406,0.21222877502441406,10.61143344550398
1001,505179893.0,2026-01-22,2026-01-20,CL,25.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351280109,8.0,6.948741,1.0512590408325195,1.0512590408325195,13.140736367814448
1001,505176219.0,2026-01-22,2026-01-20,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.6954278,-0.6954277753829956,0.6954277753829956,69.54270799559157
3501,504660018.0,2026-01-22,2026-01-20,GIS,4.0,VD4X 2412-31 ZX0.2 P150 feeder VG6,CDX6112412R3114,1351280103,3.0,3.216926,-0.21692609786987305,0.21692609786987305,7.230867518706595
1001,505180246.0,2026-01-22,2026-01-20,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351280106,3.0,2.870631,0.12936902046203613,0.12936902046203613,4.312299244634789
1001,505181609.0,2026-01-22,2026-01-20,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351280107,2.0,1.8058517,0.19414830207824707,0.19414830207824707,9.707410250207229
19501,504758455.0,2026-01-22,2026-01-20,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
19501,504758455.0,2026-01-22,2026-01-20,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
1001,505176219.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.6954278,-0.6954277753829956,0.6954277753829956,69.54270799559157
2502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280123,2.0,1.6988938,0.30110621452331543,0.30110621452331543,15.055303198514173
1502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280122,2.0,1.6988938,0.30110621452331543,0.30110621452331543,15.055303198514173
1701,505179451.0,2026-01-22,2026-01-21,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351280086,1.0,4.148276,-3.148275852203369,3.148275852203369,314.82727039306656
1002,505178740.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.7016261,-0.7016260623931885,0.7016260623931885,70.16253607678277
4501,504684356.0,2026-01-23,2026-01-20,GIS,5.0,VD4X 4012-40 P150 unification,CDX6274012R4001,1351280100,3.0,3.4828804,-0.4828803539276123,0.4828803539276123,16.0960064322516
4502,504684356.0,2026-01-22,2026-01-20,GIS,2.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351280101,3.0,2.862164,0.13783597946166992,0.13783597946166992,4.594531117211957
1001,505174529.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.7220521,-0.7220520973205566,0.7220520973205566,72.20513752691814
1002,505174529.0,2026-01-23,2026-01-20,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.7877712,0.21222877502441406,0.21222877502441406,10.61143344550398
1001,505164557.0,2026-01-22,2026-01-20,40.5KV,6.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351280163,3.0,3.1018581,-0.10185813903808594,0.10185813903808594,3.3952701695128082
5501,504747615.0,2026-01-24,2026-01-20,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280124,2.0,1.7480769,0.2519230842590332,0.2519230842590332,12.596147914877701
1002,505178740.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.7016261,-0.7016260623931885,0.7016260623931885,70.16253607678277
