item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,3.4658952,1.534104824066162,1.534104824066162,30.682090344905173
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,2.314309,1.6856911182403564,1.6856911182403564,42.14226742044205
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,3.6193807,0.3806192874908447,0.3806192874908447,9.515479808401166
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.3059281,2.694071888923645,2.694071888923645,67.35178038514603
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,3.7532344,0.2467656135559082,0.2467656135559082,6.169138796613006
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.8054273,2.194572687149048,2.194572687149048,54.864303462650334
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.640375,-0.640375018119812,0.640375018119812,64.03743777454342
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.6690214,2.3309786319732666,2.3309786319732666,58.27445123071886
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.6862333,2.3137667179107666,2.3137667179107666,57.84415348673079
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,1.7081274,2.2918726205825806,2.2918726205825806,57.296801190364214
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.1142852,-1.1142852306365967,1.1142852306365967,111.42841163524804
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,2.0131767,-1.013176679611206,1.013176679611206,101.31756664355397
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,1.6576608,-0.6576608419418335,0.6576608419418335,65.76601842816493
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,1.205777,-0.20577704906463623,0.20577704906463623,20.5776843287793
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,2.9349518,2.0650482177734375,2.0650482177734375,41.30095609527753
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,2.9762063,1.0237936973571777,1.0237936973571777,25.594836035220435
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6892978,2.3107022047042847,2.3107022047042847,57.76754067572195
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.3638833,0.6361167430877686,0.6361167430877686,15.902914601465563
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.3356776,0.6643223762512207,0.6643223762512207,16.608055254266706
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.340906,0.6590940952301025,0.6590940952301025,16.477348261415496
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.531425,1.4685750007629395,1.4685750007629395,36.714365840482024
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.7098777,1.2901222705841064,1.2901222705841064,32.25304870134049
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.715106,1.2848939895629883,1.2848939895629883,32.12234170848928
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,2.7541287,1.2458713054656982,1.2458713054656982,31.146774849948745
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6577972,2.3422027826309204,2.3422027826309204,58.55505492700927
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8254496,2.174550414085388,2.174550414085388,54.363746761198016
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,2.5948548,1.4051451683044434,1.4051451683044434,35.12862042545598
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.81397,2.1860300302505493,2.1860300302505493,54.65073709357946
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.9279,-1.9279000759124756,1.9279000759124756,192.78981480143278
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.6083505,-1.6083505153656006,1.6083505153656006,160.83489070166937
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,1.9959581,2.004041910171509,2.004041910171509,50.10103522902891
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6778183,2.3221817016601562,2.3221817016601562,58.054528027871896
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,2.592909,1.4070909023284912,1.4070909023284912,35.177263763896335
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.1214151,1.878584861755371,1.878584861755371,46.96460980273183
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.1099358,1.8900642395019531,1.8900642395019531,47.251594174650286
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.0794473,1.9205527305603027,1.9205527305603027,48.013806260556
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6692767,2.330723285675049,2.330723285675049,58.26806757485933
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,3.1553164,1.8446836471557617,1.8446836471557617,36.893665564382125
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.7817895,3.218210458755493,3.218210458755493,53.636832039786206
1002,505182827.0,2026-01-26,2026-01-20,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280154,2.0,1.925136,0.07486402988433838,0.07486402988433838,3.743199622617108
1911,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,4.9597263,-1.959726333618164,1.959726333618164,65.32418934587568
1911,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,4.928927,-1.928926944732666,1.928926944732666,64.29754339190772
1910,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,4.873751,-1.873751163482666,1.873751163482666,62.45835129663844
1910,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,4.580465,-1.5804648399353027,1.5804648399353027,52.68214377046216
1910,505176973.0,2026-01-23,2026-01-20,3_12KV,3.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351280162,7.0,3.893997,3.1060030460357666,3.1060030460357666,44.37146574744442
1002,505181628.0,2026-01-26,2026-01-20,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280151,2.0,2.1069984,-0.10699844360351562,0.10699844360351562,5.349919505216028
1002,505178726.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.3009125,-0.3009124994277954,0.3009124994277954,30.091219851559693
1002,505178726.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.3027585,-0.30275845527648926,0.30275845527648926,30.275815251833677
1003,505180276.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351280144,2.0,2.9453251,-0.9453251361846924,0.9453251361846924,47.26623317611803
1001,505180276.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280142,1.0,2.7734828,-1.7734827995300293,1.7734827995300293,177.34810260490036
1001,505178726.0,2026-01-22,2026-01-20,2_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.4961318,0.5038682222366333,0.5038682222366333,25.193398515132404
3002,505163962.0,2026-01-25,2026-01-20,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.991221,-0.9912209510803223,0.9912209510803223,99.12199598603625
1001,505181602.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.36719,0.6328099966049194,0.6328099966049194,31.640484010003966
1001,505180241.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.9503762,0.049623847007751465,0.049623847007751465,2.481191109792018
1001,505181603.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280149,2.0,1.9271278,0.07287216186523438,0.07287216186523438,3.643606271458583
1001,505180241.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.16.32 P275 PT (IEC),CDX6131216R3222,1351280131,2.0,1.3956735,0.6043264865875244,0.6043264865875244,30.21630922122161
2002,505178724.0,2026-01-22,2026-01-20,1_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.2677047,-1.267704725265503,1.267704725265503,126.77034575620453
1505,504684356.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.1166527,0.8833472728729248,0.8833472728729248,29.44489928079773
1001,505178726.0,2026-01-22,2026-01-20,1_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.489634,0.5103659629821777,0.5103659629821777,25.518285389966188
2002,505178724.0,2026-01-22,2026-01-20,3_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.2504425,-1.2504425048828125,1.2504425048828125,125.04412544415582
2002,505178724.0,2026-01-22,2026-01-20,2_12KV,20.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351280112,1.0,2.24529,-1.2452900409698486,1.2452900409698486,124.5288795681053
1001,505174529.0,2026-01-23,2026-01-20,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5741786,-0.5741785764694214,0.5741785764694214,57.41780022914191
1001,504743503.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280147,2.0,2.1733356,-0.17333555221557617,0.17333555221557617,8.666773277392169
1001,504754756.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280140,2.0,1.9833041,0.016695857048034668,0.016695857048034668,0.8347924350055158
1001,504754757.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280141,2.0,2.0135837,-0.013583660125732422,0.013583660125732422,0.6791826666952877
1505,504684356.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280127,3.0,2.1403685,0.8596315383911133,0.8596315383911133,28.65437506157875
0,,2026-01-21,2026-01-19,EL,38.0,SE2 Actuator,1YHT350066R0701,1343745769,1.0,2.9955494,-1.9955494403839111,1.9955494403839111,199.55474448364666
1001,505180244.0,2026-01-22,2026-01-20,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351280105,1.0,1.1862427,-0.1862426996231079,0.1862426996231079,18.624251338059455
1001,505180242.0,2026-01-22,2026-01-20,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280104,1.0,1.1247581,-0.12475812435150146,0.12475812435150146,12.475799959350189
1001,505180243.0,2026-01-25,2026-01-20,2_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.9406658,-0.9406658411026001,0.9406658411026001,94.06649004376997
1001,505180243.0,2026-01-25,2026-01-20,3_12KV,8.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351280125,1.0,1.9185042,-0.9185042381286621,0.9185042381286621,91.85033196253426
1501,504589186.0,2026-01-25,2026-01-20,2_12KV,3.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351280126,1.0,1.6232963,-0.6232962608337402,0.6232962608337402,62.32956375381028
3002,505163962.0,2026-01-25,2026-01-20,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.9390376,-0.939037561416626,0.939037561416626,93.90366223800036
3002,505164987.0,2026-01-25,2026-01-20,2_12KV,14.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351280138,3.0,2.8011384,0.19886159896850586,0.19886159896850586,6.628717756044276
0,,2026-01-21,2026-01-19,EL,43.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745764,1.0,2.314864,-1.314863920211792,1.314863920211792,131.48626053491867
1001,505174529.0,2026-01-23,2026-01-20,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.561838,-0.5618380308151245,0.5618380308151245,56.183746897765566
1002,505180276.0,2026-01-26,2026-01-20,3_12KV,10.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280143,2.0,3.5527382,-1.5527381896972656,1.5527381896972656,77.63687066642794
1002,505174529.0,2026-01-23,2026-01-20,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5511187,0.44888126850128174,0.44888126850128174,22.444052203037984
1001,505179893.0,2026-01-22,2026-01-20,CL,25.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351280109,8.0,6.117128,1.8828721046447754,1.8828721046447754,23.5358983660724
1001,505176219.0,2026-01-22,2026-01-20,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.568901,-0.5689009428024292,0.5689009428024292,56.89003739020554
3501,504660018.0,2026-01-22,2026-01-20,GIS,4.0,VD4X 2412-31 ZX0.2 P150 feeder VG6,CDX6112412R3114,1351280103,3.0,3.6739604,-0.6739604473114014,0.6739604473114014,22.46534075526646
1001,505180246.0,2026-01-22,2026-01-20,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351280106,3.0,2.3043962,0.6956038475036621,0.6956038475036621,23.18678718785967
1001,505181609.0,2026-01-22,2026-01-20,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351280107,2.0,1.1015095,0.8984905481338501,0.8984905481338501,44.92450494444003
19501,504758455.0,2026-01-22,2026-01-20,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.345086,-0.3450859785079956,0.3450859785079956,34.50856334223622
19501,504758455.0,2026-01-22,2026-01-20,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.3514528,-0.3514528274536133,0.3514528274536133,35.145247600113734
1001,505176219.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.5711601,-0.571160078048706,0.571160078048706,57.11595068891992
2502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280123,2.0,1.5653765,0.43462347984313965,0.43462347984313965,21.731163126575417
1502,504684634.0,2026-01-24,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280122,2.0,1.5653765,0.43462347984313965,0.43462347984313965,21.731163126575417
1701,505179451.0,2026-01-22,2026-01-21,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351280086,1.0,3.9665928,-2.966592788696289,2.966592788696289,296.65898221064674
1002,505178740.0,2026-01-22,2026-01-20,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4318125,-0.4318125247955322,0.4318125247955322,43.18120929834392
4501,504684356.0,2026-01-23,2026-01-20,GIS,5.0,VD4X 4012-40 P150 unification,CDX6274012R4001,1351280100,3.0,3.1747813,-0.17478132247924805,0.17478132247924805,5.826042140627554
4502,504684356.0,2026-01-22,2026-01-20,GIS,2.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351280101,3.0,2.1885169,0.8114831447601318,0.8114831447601318,27.049429142194683
1001,505174529.0,2026-01-23,2026-01-20,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280132,1.0,1.5548676,-0.5548676252365112,0.5548676252365112,55.4867070369441
1002,505174529.0,2026-01-23,2026-01-20,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5639013,0.43609869480133057,0.43609869480133057,21.80492383760461
1001,505164557.0,2026-01-22,2026-01-20,40.5KV,6.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351280163,3.0,3.528038,-0.5280380249023438,0.5280380249023438,17.60126162965758
5501,504747615.0,2026-01-24,2026-01-20,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280124,2.0,1.8657386,0.1342613697052002,0.1342613697052002,6.713065128727445
1002,505178740.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280116,1.0,1.4325796,-0.4325796365737915,0.4325796365737915,43.257920399458754
1002,505174529.0,2026-01-23,2026-01-20,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.5595888,0.44041121006011963,0.44041121006011963,22.020549492731234
1910,504745858.0,2026-01-22,2026-01-20,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5741711,1.4258289337158203,1.4258289337158203,47.52761528132225
