actual,predicted,error,abs_error,pct_error
2.0,1.9360102,0.06398975849151611,0.06398975849151611,3.199486324832643
2.0,1.9128813,0.08711874485015869,0.08711874485015869,4.355935064540402
3.0,2.6030781,0.39692187309265137,0.39692187309265137,13.230724692846815
2.0,2.049634,-0.04963397979736328,0.04963397979736328,2.4816977490192893
4.0,4.08311,-0.08310985565185547,0.08310985565185547,2.0777458718599187
2.0,2.0224178,-0.022417783737182617,0.022417783737182617,1.1208886264148175
2.0,2.2213862,-0.22138619422912598,0.22138619422912598,11.06930417680421
2.0,1.944942,0.05505800247192383,0.05505800247192383,2.7528987471468174
5.0,4.977453,0.022546768188476562,0.022546768188476562,0.45093527358247654
4.0,4.195412,-0.19541215896606445,0.19541215896606445,4.885302752825923
2.0,1.9484872,0.051512837409973145,0.051512837409973145,2.575640582678366
5.0,4.896626,0.10337400436401367,0.10337400436401367,2.0674796737843386
1.0,0.93159515,0.06840485334396362,0.06840485334396362,6.840478493917869
2.0,2.8238366,-0.8238365650177002,0.8238365650177002,41.191807654981176
2.0,1.4893609,0.5106390714645386,0.5106390714645386,25.531940807256525
3.0,3.4603448,-0.4603447914123535,0.4603447914123535,15.344821265471362
3.0,3.0448222,-0.04482221603393555,0.04482221603393555,1.4940733697733948
2.0,2.820429,-0.8204290866851807,0.8204290866851807,41.02143382354212
1.0,1.5840197,-0.584019660949707,0.584019660949707,58.401907693063016
4.0,3.8022788,0.19772124290466309,0.19772124290466309,4.943029836859117
1.0,0.9289751,0.07102489471435547,0.07102489471435547,7.1024823689531775
2.0,1.7586229,0.2413771152496338,0.2413771152496338,12.068849728056824
3.0,2.7390645,0.26093554496765137,0.26093554496765137,8.697848599638846
1.0,1.1565479,-0.1565479040145874,0.1565479040145874,15.654774746683994
3.0,3.0123038,-0.012303829193115234,0.012303829193115234,0.4101275030613401
4.0,3.9484947,0.051505327224731445,0.051505327224731445,1.2876328587100714
2.0,2.0108345,-0.010834455490112305,0.010834455490112305,0.5417225036443634
6.0,4.5634646,1.436535358428955,1.436535358428955,23.94225198344059
2.0,2.056467,-0.05646705627441406,0.05646705627441406,2.823351402045002
13.0,6.4570427,6.542957305908203,6.542957305908203,50.33043694310641
3.0,2.7693548,0.23064517974853516,0.23064517974853516,7.688170095561139
9.0,9.497095,-0.49709510803222656,0.49709510803222656,5.523278364438255
5.0,4.777743,0.22225713729858398,0.22225713729858398,4.445141856943309
2.0,2.2449589,-0.24495887756347656,0.24495887756347656,12.24793775420495
2.0,2.1002192,-0.1002192497253418,0.1002192497253418,5.010959980787099
3.0,2.9065516,0.09344840049743652,0.09344840049743652,3.114945644932669
2.0,2.1063907,-0.10639071464538574,0.10639071464538574,5.31953307250275
6.0,6.0591607,-0.059160709381103516,0.059160709381103516,0.9860116586831156
4.0,4.011142,-0.011141777038574219,0.011141777038574219,0.2785443563282664
2.0,1.9547683,0.04523169994354248,0.04523169994354248,2.2615838663851906
3.0,3.0816002,-0.08160018920898438,0.08160018920898438,2.720005400297679
4.0,3.9645507,0.03544926643371582,0.03544926643371582,0.8862314392850356
3.0,2.9481788,0.051821231842041016,0.051821231842041016,1.7273738189434273
2.0,2.5914671,-0.5914671421051025,0.5914671421051025,29.57334231858397
6.0,5.251969,0.7480311393737793,0.7480311393737793,12.467183578365724
2.0,2.0116751,-0.011675119400024414,0.011675119400024414,0.5837556781233816
1.0,1.9813585,-0.981358528137207,0.981358528137207,98.13575467796603
2.0,2.0870929,-0.08709287643432617,0.08709287643432617,4.354641644395486
3.0,3.612168,-0.6121680736541748,0.6121680736541748,20.40559565327394
1.0,0.8732609,0.12673908472061157,0.12673908472061157,12.673895798165361
7.0,10.913826,-3.9138259887695312,3.9138259887695312,55.91179185216589
1.0,1.8012493,-0.8012492656707764,0.8012492656707764,80.1248464422312
3.0,2.9489307,0.05106925964355469,0.05106925964355469,1.7023080873491272
6.0,6.43266,-0.4326601028442383,0.4326601028442383,7.211000512237218
10.0,7.8634644,2.13653564453125,2.13653564453125,21.36535430877707
2.0,2.1177526,-0.1177525520324707,0.1177525520324707,5.887624657811206
1.0,0.954285,0.04571497440338135,0.04571497440338135,4.571492868845266
10.0,9.897075,0.10292530059814453,0.10292530059814453,1.0292529030561552
3.0,2.787794,0.2122058868408203,0.2122058868408203,7.073527203518276
13.0,11.201514,1.7984857559204102,1.7984857559204102,13.834504750579713
5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
3.0,2.6179373,0.3820626735687256,0.3820626735687256,12.73541820715145
1.0,1.3738294,-0.37382936477661133,0.37382936477661133,37.38289909476204
4.0,3.9374697,0.0625302791595459,0.0625302791595459,1.5632565881745004
2.0,1.872941,0.1270589828491211,0.1270589828491211,6.352945965983071
9.0,8.953083,0.046916961669921875,0.046916961669921875,0.5212995161880747
5.0,4.970539,0.029460906982421875,0.029460906982421875,0.5892180218048332
2.0,1.9805344,0.01946556568145752,0.01946556568145752,0.9732777974339771
5.0,4.8314238,0.16857624053955078,0.16857624053955078,3.3715241364861885
3.0,3.0553572,-0.05535721778869629,0.05535721778869629,1.84523997787655
3.0,2.82164,0.1783599853515625,0.1783599853515625,5.945330863275129
2.0,2.1410453,-0.14104533195495605,0.14104533195495605,7.052263071616266
2.0,2.1680377,-0.16803765296936035,0.16803765296936035,8.401878447528793
3.0,2.9182982,0.08170175552368164,0.08170175552368164,2.723390942992407
1.0,1.0127908,-0.012790799140930176,0.012790799140930176,1.2790786350143828
3.0,3.0830095,-0.08300948143005371,0.08300948143005371,2.7669817920078597
4.0,3.9089901,0.09100985527038574,0.09100985527038574,2.2752458129481905
4.0,4.075856,-0.07585620880126953,0.07585620880126953,1.8964047459305517
2.0,2.3635378,-0.3635377883911133,0.3635377883911133,18.1768803311155
2.0,2.342315,-0.3423149585723877,0.3423149585723877,17.115739370749697
2.0,2.0340846,-0.03408455848693848,0.03408455848693848,1.7042270722333874
5.0,4.4325037,0.5674962997436523,0.5674962997436523,11.349923724888301
2.0,2.302877,-0.30287694931030273,0.30287694931030273,15.14383989359519
1.0,0.8927881,0.1072118878364563,0.1072118878364563,10.721178062467567
2.0,2.1017907,-0.1017906665802002,0.1017906665802002,5.089530784244618
4.0,4.312316,-0.3123159408569336,0.3123159408569336,7.8078965694491975
2.0,2.2239523,-0.2239522933959961,0.2239522933959961,11.197609070995268
3.0,2.8976562,0.10234379768371582,0.10234379768371582,3.4114587856375986
4.0,3.961598,0.03840208053588867,0.03840208053588867,0.9600517733842734
2.0,2.2973228,-0.29732275009155273,0.29732275009155273,14.8661300715126
2.0,2.1008408,-0.10084080696105957,0.10084080696105957,5.042037827034065
8.0,7.5453568,0.45464324951171875,0.45464324951171875,5.683039908516497
4.0,4.038811,-0.03881120681762695,0.03881120681762695,0.9702799278706918
5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
1.0,1.3735427,-0.3735426664352417,0.3735426664352417,37.354229289294885
2.0,2.150412,-0.15041208267211914,0.15041208267211914,7.52060037330577
2.0,1.9453673,0.05463266372680664,0.05463266372680664,2.731631820524422
6.0,5.923808,0.07619190216064453,0.07619190216064453,1.2698648243666046
4.0,3.945428,0.054572105407714844,0.054572105407714844,1.3643022941172975
3.0,3.0769684,-0.07696843147277832,0.07696843147277832,2.565613527221435
2.0,2.142352,-0.14235210418701172,0.14235210418701172,7.1176016505497595
1.0,1.7356656,-0.7356655597686768,0.7356655597686768,73.56648241038528
2.0,2.0665078,-0.06650781631469727,0.06650781631469727,3.3253891530402866
4.0,4.0265713,-0.026571273803710938,0.026571273803710938,0.6642816790223537
4.0,3.9331129,0.06688714027404785,0.06688714027404785,1.672178088806674
3.0,2.7867062,0.21329379081726074,0.21329379081726074,7.109790657311805
5.0,5.10505,-0.10505008697509766,0.10505008697509766,2.101001319301689
1.0,0.9519255,0.04807448387145996,0.04807448387145996,4.807443579702417
2.0,2.195234,-0.19523406028747559,0.19523406028747559,9.761698133524712
1.0,0.9985033,0.0014966726303100586,0.0014966726303100586,0.1496671133638925
2.0,1.9882106,0.011789441108703613,0.011789441108703613,0.5894717606993003
3.0,2.8658009,0.1341991424560547,0.1341991424560547,4.47330325743407
3.0,3.2494178,-0.24941778182983398,0.24941778182983398,8.313923289686702
2.0,1.9754449,0.024555087089538574,0.024555087089538574,1.2277537406000583
4.0,4.3311877,-0.33118772506713867,0.33118772506713867,8.279691056755702
1.0,1.0784721,-0.07847213745117188,0.07847213745117188,7.84720589791129
2.0,2.0507174,-0.05071735382080078,0.05071735382080078,2.5358664231068273
1.0,1.0085253,-0.008525252342224121,0.008525252342224121,0.8525243816980305
5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
1.0,0.9377398,0.062260210514068604,0.062260210514068604,6.226014825392035
2.0,1.8771561,0.12284386157989502,0.12284386157989502,6.142190007899746
5.0,4.6815057,0.3184943199157715,0.3184943199157715,6.369885124338405
1.0,0.8417354,0.15826457738876343,0.15826457738876343,15.826441912434433
4.0,3.8594816,0.1405184268951416,0.1405184268951416,3.5129597941385913
4.0,4.1965294,-0.19652938842773438,0.19652938842773438,4.913233482384989
6.0,6.0013046,-0.00130462646484375,0.00130462646484375,0.0217437707901007
2.0,1.7314203,0.26857972145080566,0.26857972145080566,13.428979358050602
4.0,4.1119757,-0.11197566986083984,0.11197566986083984,2.7993910466732346
2.0,2.3209188,-0.3209187984466553,0.3209187984466553,16.045931899366813
2.0,1.9581857,0.041814327239990234,0.041814327239990234,2.0907153166418535
3.0,2.192781,0.8072190284729004,0.8072190284729004,26.907291979999354
2.0,2.0546327,-0.05463266372680664,0.05463266372680664,2.731631820524422
3.0,3.1135788,-0.11357879638671875,0.11357879638671875,3.7859586175710858
2.0,2.0108886,-0.01088857650756836,0.01088857650756836,0.5444285531641413
10.0,9.178919,0.8210811614990234,0.8210811614990234,8.210810793909156
2.0,2.0596187,-0.05961871147155762,0.05961871147155762,2.980934083110839
1.0,1.0043436,-0.004343628883361816,0.004343628883361816,0.43436245397372775
1.0,1.3848084,-0.38480842113494873,0.38480842113494873,38.48080363269125
3.0,3.3251553,-0.32515525817871094,0.32515525817871094,10.838504993122033
1.0,1.0200013,-0.02000129222869873,0.02000129222869873,2.0001272227426505
2.0,1.8411913,0.15880870819091797,0.15880870819091797,7.940431439330179
2.0,1.848877,0.151123046875,0.151123046875,7.556148565675716
2.0,1.8272396,0.17276036739349365,0.17276036739349365,8.638014050667657
6.0,6.0131702,-0.013170242309570312,0.013170242309570312,0.2195040019088382
4.0,3.95956,0.04044008255004883,0.04044008255004883,1.011001811000768
1.0,1.0424701,-0.04247009754180908,0.04247009754180908,4.247005507175401
1.0,1.1229935,-0.12299346923828125,0.12299346923828125,12.299334624493502
5.0,3.4501588,1.5498411655426025,1.5498411655426025,30.996817111488628
4.0,4.0002613,-0.0002613067626953125,0.0002613067626953125,0.006532667434215954
2.0,2.7885988,-0.7885987758636475,0.7885987758636475,39.42991907822283
5.0,4.924546,0.0754542350769043,0.0754542350769043,1.509084399721206
1.0,0.9069863,0.0930137038230896,0.0930137038230896,9.30136108094788
2.0,2.005274,-0.005274057388305664,0.005274057388305664,0.2637027375639144
2.0,1.9539816,0.046018362045288086,0.046018362045288086,2.3009169518059283
4.0,3.9666328,0.033367156982421875,0.033367156982421875,0.8341787160158678
3.0,3.0155702,-0.01557016372680664,0.01557016372680664,0.5190052845584597
3.0,3.635173,-0.6351730823516846,0.6351730823516846,21.172429020913146
1.0,1.0021703,-0.0021703243255615234,0.0021703243255615234,0.21703221552393684
4.0,3.8037412,0.1962587833404541,0.1962587833404541,4.906468356894264
7.0,7.0593734,-0.05937337875366211,0.05937337875366211,0.8481910038821724
1.0,1.1257293,-0.12572932243347168,0.12572932243347168,12.572919670427499
3.0,2.9735653,0.026434659957885742,0.026434659957885742,0.8811550382111786
2.0,2.0841336,-0.08413362503051758,0.08413362503051758,4.206679148186304
2.0,1.9553235,0.04467654228210449,0.04467654228210449,2.2338259971922256
1.0,0.9112926,0.08870738744735718,0.08870738744735718,8.870729874005844
2.0,2.3627284,-0.3627283573150635,0.3627283573150635,18.13640879754877
4.0,3.9042194,0.09578061103820801,0.09578061103820801,2.3945146773265304
2.0,2.139716,-0.13971590995788574,0.13971590995788574,6.9857920049982845
2.0,2.2808254,-0.2808253765106201,0.2808253765106201,14.0412618049001
3.0,3.6431012,-0.6431012153625488,0.6431012153625488,21.436700033184948
1.0,1.0402706,-0.04027056694030762,0.04027056694030762,4.027052666978095
2.0,1.6147419,0.3852580785751343,0.3852580785751343,19.262894297309565
3.0,3.1024914,-0.10249137878417969,0.10249137878417969,3.4163781540132714
2.0,2.0314388,-0.03143882751464844,0.03143882751464844,1.5719405897621268
1.0,1.0357558,-0.03575575351715088,0.03575575351715088,3.575571776143312
3.0,2.7292566,0.27074337005615234,0.27074337005615234,9.02477599361308
1.0,0.8524908,0.14750921726226807,0.14750921726226807,14.750906975319833
2.0,2.635817,-0.6358170509338379,0.6358170509338379,31.79083665127357
1.0,0.9375603,0.062439680099487305,0.062439680099487305,6.243961765986965
2.0,2.3372195,-0.3372194766998291,0.3372194766998291,16.86096540450875
1.0,0.86825204,0.13174796104431152,0.13174796104431152,13.174782929648224
3.0,2.9843214,0.01567864418029785,0.01567864418029785,0.5226212984694955
3.0,2.9977121,0.0022878646850585938,0.0022878646850585938,0.07626213074790954
3.0,3.1257899,-0.12578988075256348,0.12578988075256348,4.192994627420573
9.0,7.02565,1.9743499755859375,1.9743499755859375,21.937219513486028
3.0,2.9665413,0.033458709716796875,0.033458709716796875,1.1152899521299118
2.0,2.4544187,-0.4544186592102051,0.4544186592102051,22.72092160004945
3.0,3.0896523,-0.08965229988098145,0.08965229988098145,2.9884089998963814
4.0,3.9362912,0.06370878219604492,0.06370878219604492,1.592719156721334
1.0,1.3671793,-0.367179274559021,0.367179274559021,36.71789073801136
3.0,3.0819907,-0.08199071884155273,0.08199071884155273,2.7330230503774073
2.0,2.341033,-0.3410329818725586,0.3410329818725586,17.051640567807645
1.0,0.92772377,0.07227623462677002,0.07227623462677002,7.227616235060768
4.0,3.3586755,0.641324520111084,0.641324520111084,16.03310899449985
5.0,5.177444,-0.1774439811706543,0.1774439811706543,3.548878913637303
3.0,6.586761,-3.586760997772217,3.586760997772217,119.55866007285387
1.0,1.4104769,-0.4104769229888916,0.4104769229888916,41.04765125123791
3.0,6.120914,-3.1209139823913574,3.1209139823913574,104.03043140290144
3.0,3.3668132,-0.36681318283081055,0.36681318283081055,12.227102018659679
2.0,2.237489,-0.2374889850616455,0.2374889850616455,11.874443315860617
1.0,1.1690013,-0.16900134086608887,0.16900134086608887,16.900117186491702
2.0,2.1291778,-0.12917780876159668,0.12917780876159668,6.45888720863623
2.0,2.0234714,-0.023471355438232422,0.023471355438232422,1.1735671851280283
3.0,3.1689796,-0.16897964477539062,0.16897964477539062,5.632652948295371
2.0,2.0916028,-0.09160280227661133,0.09160280227661133,4.580137823761654
2.0,2.2882876,-0.2882876396179199,0.2882876396179199,14.414374773708607
7.0,6.76734,0.23265981674194336,0.23265981674194336,3.3237111929261633
3.0,2.8402789,0.15972113609313965,0.15972113609313965,5.324036095092623
4.0,4.039279,-0.03927898406982422,0.03927898406982422,0.9819743562520163
2.0,1.9558624,0.04413759708404541,0.04413759708404541,2.206878750762895
1.0,0.99694824,0.0030517578125,0.0030517578125,0.30517547607452394
2.0,1.9524518,0.04754817485809326,0.04754817485809326,2.3774075542008855
2.0,1.9488753,0.0511246919631958,0.0511246919631958,2.55623332004313
2.0,2.8794386,-0.8794386386871338,0.8794386386871338,43.97190994840171
4.0,3.7935872,0.20641279220581055,0.20641279220581055,5.160318515065635
5.0,2.5750306,2.424969434738159,2.424969434738159,48.49937899488738
1.0,1.1250772,-0.1250772476196289,0.1250772476196289,12.507712254250638
2.0,1.8754088,0.12459123134613037,0.12459123134613037,6.229558452527292
1.0,1.070495,-0.07049500942230225,0.07049500942230225,7.049493892736332
1.0,1.3934135,-0.3934135437011719,0.3934135437011719,39.34131502880216
1.0,1.5360857,-0.5360857248306274,0.5360857248306274,53.608518874543876
2.0,1.8936512,0.10634875297546387,0.10634875297546387,5.317434990055698
5.0,5.1316476,-0.13164758682250977,0.13164758682250977,2.6329512098599532
2.0,1.803931,0.19606900215148926,0.19606900215148926,9.803445205851858
4.0,3.8279293,0.17207074165344238,0.17207074165344238,4.3017674658941925
3.0,2.7438822,0.2561178207397461,0.2561178207397461,8.537257845572254
6.0,6.9067254,-0.9067254066467285,0.9067254066467285,15.112087592097541
3.0,2.916676,0.08332395553588867,0.08332395553588867,2.7774642587082026
4.0,3.982021,0.017978906631469727,0.017978906631469727,0.44947255341860476
2.0,2.0087163,-0.008716344833374023,0.008716344833374023,0.43581702376018927
2.0,2.1151972,-0.11519718170166016,0.11519718170166016,5.759856205154905
4.0,4.097351,-0.09735107421875,0.09735107421875,2.433776247024688
1.0,1.1846156,-0.1846156120300293,0.1846156120300293,18.461542741460192
4.0,2.8379488,1.1620512008666992,1.1620512008666992,29.05127275884929
1.0,0.9527647,0.047235310077667236,0.047235310077667236,4.72352628424044
1.0,0.9644105,0.035589516162872314,0.035589516162872314,3.5589480573391743
6.0,6.103245,-0.10324478149414062,0.10324478149414062,1.7207460714446652
5.0,5.038355,-0.03835487365722656,0.03835487365722656,0.7670973197250672
4.0,3.78494,0.21505999565124512,0.21505999565124512,5.376498547156491
6.0,5.7159915,0.2840085029602051,0.2840085029602051,4.733474260424375
1.0,1.1418825,-0.1418825387954712,0.1418825387954712,14.188239691307428
2.0,1.7871014,0.2128986120223999,0.2128986120223999,10.644925278657356
5.0,4.872227,0.12777280807495117,0.12777280807495117,2.5554556504078936
3.0,3.1206572,-0.12065720558166504,0.12065720558166504,4.021905512086997
4.0,3.7001183,0.2998816967010498,0.2998816967010498,7.49704054326611
3.0,2.979754,0.020246028900146484,0.020246028900146484,0.674867405049081
2.0,2.0608463,-0.06084632873535156,0.06084632873535156,3.0423149156101204
1.0,0.9410135,0.05898648500442505,0.05898648500442505,5.898642601799904
13.0,10.699199,2.3008012771606445,2.3008012771606445,17.69847000135342
2.0,2.420089,-0.4200890064239502,0.4200890064239502,21.0044398189776
2.0,1.9153914,0.08460855484008789,0.08460855484008789,4.230425626791581
4.0,3.9906933,0.009306669235229492,0.009306669235229492,0.23266667271406913
2.0,1.9344813,0.06551873683929443,0.06551873683929443,3.2759352039971192
2.0,1.8754104,0.12458956241607666,0.12458956241607666,6.2294750060663295
2.0,2.2224782,-0.22247815132141113,0.22247815132141113,11.123902004119554
2.0,1.9921137,0.007886290550231934,0.007886290550231934,0.3943143303544314
1.0,1.3322539,-0.33225393295288086,0.33225393295288086,33.225360069928016
3.0,2.97604,0.023960113525390625,0.023960113525390625,0.7986701846229592
4.0,4.585201,-0.5852007865905762,0.5852007865905762,14.630016007260402
7.0,7.645885,-0.6458849906921387,0.6458849906921387,9.226927120326678
1.0,0.49851677,0.5014832317829132,0.5014832317829132,50.148273030018295
2.0,1.6856428,0.3143571615219116,0.3143571615219116,15.71785021717047
4.0,3.6768143,0.32318568229675293,0.32318568229675293,8.079640037508813
2.0,2.1182566,-0.1182565689086914,0.1182565689086914,5.9128254890218255
2.0,2.2176256,-0.21762561798095703,0.21762561798095703,10.881275458410121
2.0,2.0654414,-0.06544137001037598,0.06544137001037598,3.2720668644853665
1.0,1.35654,-0.3565399646759033,0.3565399646759033,35.65396081362952
1.0,0.9883002,0.011699795722961426,0.011699795722961426,1.1699784023177404
1.0,1.2205682,-0.22056818008422852,0.22056818008422852,22.0567959516269
2.0,1.9434527,0.05654728412628174,0.05654728412628174,2.8273627926326905
3.0,2.9882486,0.011751413345336914,0.011751413345336914,0.39171364760668126
5.0,2.6395662,2.36043381690979,2.36043381690979,47.20866689646242
2.0,2.5754025,-0.5754024982452393,0.5754024982452393,28.7701105272067
3.0,3.100043,-0.10004305839538574,0.10004305839538574,3.334767501590358
2.0,2.089066,-0.0890660285949707,0.0890660285949707,4.453299203098933
1.0,1.0898931,-0.08989310264587402,0.08989310264587402,8.989301275286127
10.0,10.02655,-0.02655029296875,0.02655029296875,0.2655029031372097
2.0,2.1556942,-0.15569424629211426,0.15569424629211426,7.7847084222515015
2.0,2.1113176,-0.11131763458251953,0.11131763458251953,5.565878946186503
2.0,2.2910874,-0.29108738899230957,0.29108738899230957,14.55436217243439
1.0,0.9512051,0.04879492521286011,0.04879492521286011,4.879487641798369
5.0,4.9330225,0.06697750091552734,0.06697750091552734,1.3395497504005969
2.0,2.0051587,-0.005158662796020508,0.005158662796020508,0.25793301083451997
2.0,2.1203594,-0.12035942077636719,0.12035942077636719,6.017968029834344
2.0,1.8713478,0.12865221500396729,0.12865221500396729,6.432607533894597
1.0,0.93141836,0.06858164072036743,0.06858164072036743,6.85815721387953
5.0,5.6099963,-0.6099963188171387,0.6099963188171387,12.199923936357985
5.0,5.0909715,-0.09097146987915039,0.09097146987915039,1.8194290336972012
1.0,0.92176443,0.07823556661605835,0.07823556661605835,7.823548838056997
3.0,3.8011823,-0.8011822700500488,0.8011822700500488,26.706066766312702
2.0,2.2479331,-0.24793314933776855,0.24793314933776855,12.396651268562794
4.0,4.0719786,-0.07197856903076172,0.07197856903076172,1.799463775903099
1.0,1.0501391,-0.05013906955718994,0.05013906955718994,5.0139019418170525
2.0,2.200894,-0.20089411735534668,0.20089411735534668,10.04470084541691
2.0,1.9456847,0.05431532859802246,0.05431532859802246,2.715765072018587
5.0,4.818088,0.18191194534301758,0.18191194534301758,3.638238179212715
2.0,1.9914775,0.008522510528564453,0.008522510528564453,0.4261253133655659
5.0,4.99203,0.007969856262207031,0.007969856262207031,0.15939709336472196
4.0,3.106254,0.8937458992004395,0.8937458992004395,22.343641894100514
1.0,1.0624557,-0.06245565414428711,0.06245565414428711,6.245559168869542
2.0,2.287298,-0.28729796409606934,0.28729796409606934,14.364891022357954
4.0,4.186631,-0.1866312026977539,0.1866312026977539,4.665778900999122
3.0,2.9883835,0.01161646842956543,0.01161646842956543,0.3872154852470192
2.0,1.9320534,0.06794655323028564,0.06794655323028564,3.3973259628513004
4.0,3.740306,0.25969409942626953,0.25969409942626953,6.4923508625690225
2.0,2.2092955,-0.20929551124572754,0.20929551124572754,10.464770329901212
2.0,2.0654414,-0.06544137001037598,0.06544137001037598,3.2720668644853665
9.0,7.4344177,1.565582275390625,1.565582275390625,17.39535668263398
3.0,3.0772204,-0.07722043991088867,0.07722043991088867,2.574013805691687
1.0,1.329907,-0.3299069404602051,0.3299069404602051,32.99066105535945
1.0,1.1478533,-0.14785325527191162,0.14785325527191162,14.785310741880423
5.0,4.9842296,0.015770435333251953,0.015770435333251953,0.31540864358331033
1.0,1.1387724,-0.1387723684310913,0.1387723684310913,13.877222965886165
3.0,2.9056156,0.09438443183898926,0.09438443183898926,3.1461466792507484
4.0,3.7882712,0.21172881126403809,0.21172881126403809,5.293218958296212
2.0,2.2453272,-0.24532723426818848,0.24532723426818848,12.266355580231632
3.0,3.066666,-0.0666658878326416,0.0666658878326416,2.222195520356213
4.0,4.073266,-0.07326602935791016,0.07326602935791016,1.831650276035185
2.0,3.258225,-1.2582249641418457,1.2582249641418457,62.9112167514839
1.0,1.6906179,-0.6906179189682007,0.6906179189682007,69.06172283509724
2.0,2.2573707,-0.2573707103729248,0.2573707103729248,12.868529084381697
1.0,1.1033831,-0.10338306427001953,0.10338306427001953,10.338296088705865
3.0,3.3488054,-0.34880542755126953,0.34880542755126953,11.626843709427748
4.0,3.0920198,0.90798020362854,0.90798020362854,22.69949941583865
2.0,2.0236099,-0.02360987663269043,0.02360987663269043,1.1804932413879006
4.0,3.9323416,0.0676584243774414,0.0676584243774414,1.6914601865709884
2.0,2.2696462,-0.26964616775512695,0.26964616775512695,13.482301646605524
3.0,3.1066618,-0.10666179656982422,0.10666179656982422,3.555392033863462
1.0,0.9488722,0.05112779140472412,0.05112779140472412,5.112774027698385
1.0,0.99342525,0.006574749946594238,0.006574749946594238,0.6574743371850867
2.0,2.255163,-0.25516295433044434,0.25516295433044434,12.758141337451548
1.0,1.1664058,-0.1664057970046997,0.1664057970046997,16.640563059906913
4.0,3.7811286,0.2188713550567627,0.2188713550567627,5.4717825084734395
1.0,1.0126574,-0.012657403945922852,0.012657403945922852,1.2657391288531563
1.0,0.92484,0.07516002655029297,0.07516002655029297,7.515995139034158
4.0,4.042844,-0.04284381866455078,0.04284381866455078,1.07109519883997
