material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.71,2.0
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,1_12KV,1.94,
CDX6131206R3222,VD4/P 12.06.32 P210 PT (IEC),2_12KV,1.93,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.67,1.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.67,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.67,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.71,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.67,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.67,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.71,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.67,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.67,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,2_12KV,1.7,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.64,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.64,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.67,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.64,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.64,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.67,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.64,
CDX6131206R3222,VD4/P 12.06.32 P210 PT (IEC),3_12KV,1.85,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.67,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.25,1.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,1_12KV,1.72,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.55,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.63,
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,1_12KV,2.02,3.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,2_12KV,2.74,3.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,3_12KV,2.74,3.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,1_12KV,2.12,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,2_12KV,2.09,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,3_12KV,2.09,2.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.92,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.77,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.31,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.99,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,3.02,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.99,2.0
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,1_12KV,1.93,
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,2_12KV,1.89,
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,3_12KV,1.89,
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,1_12KV,2.17,2.0
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,2_12KV,2.15,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.29,1.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.63,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.66,
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,3_12KV,2.15,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.66,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.83,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.52,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.63,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.67,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.64,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.67,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,1.97,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,1.97,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,1.99,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.77,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.49,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.7,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.73,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.71,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.7,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.7,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.79,2.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.88,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.63,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.18,1.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.63,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.08,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,1_12KV,2.84,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,2_12KV,2.65,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,3_12KV,2.3,2.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,1.78,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,1.76,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,1.76,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.72,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.71,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),2_12KV,1.77,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.71,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,1.98,1.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,1.9,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.72,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.71,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.71,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.02,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.0,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.0,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.72,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.84,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.71,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.71,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.02,1.0
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,1_12KV,1.55,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,2_12KV,1.53,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,3_12KV,1.53,
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,1_12KV,1.6,1.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,2_12KV,1.45,1.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,3_12KV,1.45,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,1.64,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.62,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.62,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,1.92,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,1.63,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.81,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.6,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.56,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.56,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.54,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.51,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.51,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),1_12KV,1.68,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.0,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.5,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.84,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.5,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.8,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.8,3.0
CDX6131206R2525,VD4/W 12.06.25 P210 PT (IEC),1_12KV,1.92,
CDX6131206R2525,VD4/W 12.06.25 P210 PT (IEC),2_12KV,1.9,
CDX6131206R2525,VD4/W 12.06.25 P210 PT (IEC),3_12KV,1.9,
CDX6131212R2525,VD4/W 12.12.25 P210 PT (IEC),1_12KV,1.92,
CDX6131212R2525,VD4/W 12.12.25 P210 PT (IEC),2_12KV,1.9,
CDX6131212R2525,VD4/W 12.12.25 P210 PT (IEC),3_12KV,1.9,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,1.8,2.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.75,2.0
GCE7002636R1164,40.5KV VD4 4025-25 P6 WithdrawableP280,40.5KV,3.47,7.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.79,3.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.08,2.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.08,1.0
CDX6091204R5003,VSC/P 12kV-400A 110V SCO,VSC,2.22,
CDX6141206R2522,PB2/F 12.06.25,PB,5.27,
510507820,Operating Mechanism,EL,3.52,2.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,2.73,3.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,2.36,2.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,3.12,3.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),3_12KV,1.7,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.88,2.0
CDXN010004R1702,IT 1216-50 H310  P210 DRAWOUT,3_12KV,2.29,
CDX6141212R2522,PB2/F 12.12.25,PB,5.27,
GCE7000162R0119,IT 1220-50  H310 P210 DRAWOUT,3_12KV,2.94,
GCE7000162R0119,IT 1220-50  H310 P210 DRAWOUT,2_12KV,2.59,
CDXN010004R1702,IT 1216-50 H310  P210 DRAWOUT,2_12KV,1.92,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,3_12KV,2.64,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,2_12KV,2.42,
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,3.39,
CDX6082425R2502,VD4/P 24.25.25 P275,2_12KV,2.42,2.0
CDX6082420R2502,VD4/P 24.20.25 P275,2_12KV,2.51,2.0
CDX6082412R2502,VD4/P 24.12.25 P275,2_12KV,2.0,1.0
CDX6082406R2502,VD4/P 24.06.25 P275,2_12KV,1.97,1.0
CDX6082406R2502,VD4/P 24.06.25 P275,3_12KV,2.02,1.0
CDX6062420R2504,SVIT/P 2420-25 P275 H310 D79 New,2_12KV,3.91,
CDX6082406R2501,VD4/P 24.06.25 P210,3_12KV,2.4,1.0
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),2_12KV,2.38,1.0
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),3_12KV,2.27,1.0
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),2_12KV,2.29,1.0
CDX6131240R4022,VD4/P 12.40.40 P275 PT (IEC),3_12KV,5.96,
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),3_12KV,2.18,1.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,2.73,
CDX6082406R2501,VD4/P 24.06.25 P210,2_12KV,2.19,1.0
CDX6131240R4022,VD4/P 12.40.40 P275 PT (IEC),2_12KV,6.0,
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,1_12KV,1.37,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.66,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.74,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.74,2.0
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),1_12KV,2.18,
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),2_12KV,2.15,
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),3_12KV,2.15,
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),3_12KV,2.13,3.0
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),2_12KV,3.08,3.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.42,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.42,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.09,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.09,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.42,
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),1_12KV,3.11,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.08,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.41,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.09,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.42,
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,2_12KV,1.48,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.43,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.15,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.78,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.61,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.15,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.59,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.41,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.83,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.73,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.65,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.15,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.09,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,1.43,
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,3_12KV,1.49,2.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,2_12KV,1.48,2.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,2_12KV,1.77,2.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,3_12KV,1.63,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.05,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.42,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.23,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.23,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.27,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.23,3.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.42,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.43,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.42,
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,1_12KV,1.67,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.42,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.43,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.42,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.42,
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,1_12KV,1.81,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.27,3.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,2_12KV,1.86,2.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,3_12KV,1.77,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.13,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.43,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.09,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.18,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.14,2.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,3_12KV,1.86,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.14,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.15,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.15,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.31,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.28,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.28,3.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,1_12KV,1.9,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.21,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.57,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.1,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.55,
CDX7179610R1189,VD4- drive co.12KV P275 63kA VG7-S,CL,3.56,16.0
CDXN010019R2302,VD4X0 EL shaft group,ACCESSORY,2.52,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.82,1.0
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.71,1.0
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.46,1.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.15,2.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,1.72,2.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.72,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,3_12KV,2.21,2.0
GCE7002612R1164,Draw Out VD4 1216-40 M H=310 P=210,3_12KV,3.7,
3XAA022853A0002,SE3 Actuator P210,EL,3.26,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,2_12KV,1.91,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,1_12KV,1.96,2.0
CDX6191206R2505,VD4/P 12.06.25 P210 H310 D35 ~4.5km,3_12KV,2.36,
CDX6191212R2505,VD4/P 12.12.25 P210 H310 D35 ~4.5km,2_12KV,2.35,
CDX6191212R2505,VD4/P 12.12.25 P210 H310 D35 ~4.5km,3_12KV,2.35,
CDX6191212R2505,VD4/P 12.12.25 P210 H310 D35 ~4.5km,3_12KV,2.35,
CDX6082412R2504,VD4/Z 24.12.25 P275,3_12KV,2.79,2.0
CDX6082412R2504,VD4/Z 24.12.25 P275,2_12KV,2.8,2.0
CDX6191212R2505,VD4/P 12.12.25 P210 H310 D35 ~4.5km,2_12KV,2.35,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.55,
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,3_12KV,1.91,2.0
CDX6881212R3204,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),1_12KV,3.43,
CDX6102412R2501,VD4X0 24.12.25 P150 ST hand,GIS,3.35,4.0
CDX6881212R3204,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),2_12KV,3.41,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.78,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.78,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.78,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.73,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.73,1.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,2.99,
CDX6881212R3204,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),3_12KV,3.41,
CDX6102412R2501,VD4X0 24.12.25 P150 ST hand,GIS,4.52,4.0
CDX6191206R2505,VD4/P 12.06.25 P210 H310 D35 ~4.5km,2_12KV,2.36,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,2.39,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.12,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.12,2.0
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),1_12KV,2.91,
