item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001,505163964.0,2026-01-19,2026-01-14,2_12KV,14.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278599,2.0,2.7832868,-0.7832868099212646,0.7832868099212646,39.16432091390277
1001,505168735.0,2026-01-16,2026-01-14,EL,30.0,SE2 Actuator,1YHT350066R0701,1351278617,6.0,3.2158113,2.784188747406006,2.784188747406006,46.403138056243755
2501,504554658.0,2026-01-16,2026-01-14,40.5KV,3.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351278613,3.0,3.6548817,-0.6548817157745361,0.6548817157745361,21.829383249356788
1005,505164987.0,2026-01-18,2026-01-14,2_12KV,19.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351278602,2.0,2.6490643,-0.649064302444458,0.649064302444458,32.45319889562345
1001,505166967.0,2026-01-18,2026-01-14,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351278615,8.0,5.988703,2.0112972259521484,2.0112972259521484,25.141212181750333
1502,504675918.0,2026-01-18,2026-01-14,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351278573,3.0,1.7595325,1.2404675483703613,1.2404675483703613,41.34890449604388
1910,504752938.0,2026-01-16,2026-01-14,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278612,3.0,3.2524152,-0.25241518020629883,0.25241518020629883,8.413836535597783
2001,505176312.0,2026-01-16,2026-01-14,EL,100.0,Operating Mechanism,510507820,1351278616,6.0,3.387115,2.612884998321533,2.612884998321533,43.548076047346214
1002,505174492.0,2026-01-16,2026-01-14,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278611,3.0,3.4652689,-0.4652688503265381,0.4652688503265381,15.5089565078991
1001,505174492.0,2026-01-16,2026-01-14,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351278610,3.0,3.2524152,-0.25241518020629883,0.25241518020629883,8.413836535597783
1002,505164987.0,2026-01-19,2026-01-14,3_12KV,2.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351278601,1.0,1.8576536,-0.8576536178588867,0.8576536178588867,85.76527602061266
2001,505164987.0,2026-01-22,2026-01-14,2_12KV,2.0,SVIT/P 2412-25 P210 H310 D35 New,CDX6062412R2503,1351278593,2.0,3.594926,-1.594926118850708,1.594926118850708,79.74626606940237
1004,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351278595,2.0,3.1172485,-1.11724853515625,1.11724853515625,55.86239882661308
2001,505166963.0,2026-01-18,2026-01-14,3_12KV,6.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351278609,2.0,2.0287008,-0.028700828552246094,0.028700828552246094,1.4350407100919496
2001,505166963.0,2026-01-18,2026-01-14,2_12KV,6.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351278609,2.0,1.8934312,0.10656881332397461,0.10656881332397461,5.328438001979729
1001,504760923.0,2026-01-16,2026-01-14,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278625,1.0,1.6004571,-0.6004570722579956,0.6004570722579956,60.045647180152386
1001,505165751.0,2026-01-16,2026-01-14,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278626,1.0,1.5669602,-0.5669602155685425,0.5669602155685425,56.69596486088939
1005,505164987.0,2026-01-18,2026-01-14,3_12KV,19.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351278602,2.0,2.9190745,-0.919074535369873,0.919074535369873,45.95370379164175
1001,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351278594,2.0,1.919654,0.0803459882736206,0.0803459882736206,4.017297405032327
1502,504514365.0,2026-01-16,2026-01-14,3_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.7956274,-0.7956273555755615,0.7956273555755615,79.56265599490017
2003,504733086.0,2026-01-16,2026-01-14,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.5334082,-0.5334081649780273,0.5334081649780273,53.34076315703958
1502,504514365.0,2026-01-16,2026-01-14,1_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.8388704,-0.8388704061508179,0.8388704061508179,83.88695672812506
13502,504714964.0,2026-01-18,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278585,2.0,1.6398724,0.3601275682449341,0.3601275682449341,18.006369409062
1001,504760931.0,2026-01-16,2026-01-14,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.5481305,-0.5481305122375488,0.5481305122375488,54.81299641075847
1001,504760931.0,2026-01-16,2026-01-14,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.5481305,-0.5481305122375488,0.5481305122375488,54.81299641075847
1001,504760931.0,2026-01-16,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.601073,-0.6010730266571045,0.6010730266571045,60.1072425584679
1001,505170599.0,2026-01-17,2026-01-14,2_12KV,2.0,VD4/CX 12.16.32 P275 1.1Ir D79,CDX6161216R3204,1351278604,2.0,2.3357286,-0.33572864532470703,0.33572864532470703,16.786423873023416
2003,504733086.0,2026-01-16,2026-01-14,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.5334082,-0.5334081649780273,0.5334081649780273,53.34076315703958
14501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278586,1.0,1.4802402,-0.48024022579193115,0.48024022579193115,48.023974555218565
2003,504733086.0,2026-01-16,2026-01-14,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278580,1.0,1.5766512,-0.5766512155532837,0.5766512155532837,57.66506389026448
2001,504733086.0,2026-01-16,2026-01-14,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.3882511,-0.38825106620788574,0.38825106620788574,38.82506779572078
2001,504733086.0,2026-01-16,2026-01-14,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.4314941,-0.4314941167831421,0.4314941167831421,43.149368528945686
7502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278578,1.0,1.4802402,-0.48024022579193115,0.48024022579193115,48.023974555218565
7501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278577,1.0,1.5619303,-0.5619302988052368,0.5619302988052368,56.192973687549994
3503,504683631.0,2026-01-18,2026-01-14,1_12KV,6.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351278576,2.0,1.7319094,0.2680906057357788,0.2680906057357788,13.404523584527148
1502,504514365.0,2026-01-16,2026-01-14,2_12KV,9.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351278572,1.0,1.7956274,-0.7956273555755615,0.7956273555755615,79.56265599490017
2001,504733086.0,2026-01-16,2026-01-14,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.3882511,-0.38825106620788574,0.38825106620788574,38.82506779572078
14502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278587,2.0,1.5619303,0.4380697011947632,0.4380697011947632,21.903474108001102
13501,504714964.0,2026-01-18,2026-01-14,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278584,1.0,1.6217406,-0.6217405796051025,0.6217405796051025,62.17399578651447
1501,504712978.0,2026-01-16,2026-01-14,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.6079309,-0.6079308986663818,0.6079308986663818,60.79302907360912
1501,504514365.0,2026-01-16,2026-01-14,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.6546807,-0.6546807289123535,0.6546807289123535,65.46800742322793
1501,504514365.0,2026-01-16,2026-01-14,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.6546807,-0.6546807289123535,0.6546807289123535,65.46800742322793
1501,504514365.0,2026-01-16,2026-01-14,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278571,1.0,1.6979238,-0.6979237794876099,0.6979237794876099,69.79230815645283
1002,505174527.0,2026-01-17,2026-01-14,2_12KV,8.0,VD4/P 17.16.40 P275 PT (IEC),CDX6131716R4022,1351278596,2.0,2.4409857,-0.44098567962646484,0.44098567962646484,22.049272956686764
1002,505174527.0,2026-01-17,2026-01-14,3_12KV,8.0,VD4/P 17.16.40 P275 PT (IEC),CDX6131716R4022,1351278596,2.0,1.7586105,0.24138951301574707,0.24138951301574707,12.069469616052544
17501,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278588,2.0,1.5619303,0.4380697011947632,0.4380697011947632,21.903474108001102
0,,2026-01-15,2026-01-13,EL,38.0,Operating Mechanism,510507820,1343741170,2.0,2.9711866,-0.971186637878418,0.971186637878418,48.55930761426709
0,,2026-01-15,2026-01-13,EL,9.0,SE2 Actuator,1YHT350066R0701,1343741167,1.0,2.559893,-1.5598928928375244,1.5598928928375244,155.98913329461917
1001,505170599.0,2026-01-17,2026-01-14,3_12KV,2.0,VD4/CX 12.16.32 P275 1.1Ir D79,CDX6161216R3204,1351278604,2.0,1.6533535,0.3466465473175049,0.3466465473175049,17.33231869971589
0,,2026-01-15,2026-01-13,EL,11.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343741164,1.0,2.515583,-1.5155830383300781,1.5155830383300781,151.55815227485553
1001,505174527.0,2026-01-17,2026-01-14,2_12KV,30.0,VD4/P 17.12.40 P275 PT (IEC) D=79,CDX6131712R4022,1351278605,2.0,2.023871,-0.02387094497680664,0.02387094497680664,1.193546652067006
1001,505174527.0,2026-01-17,2026-01-14,3_12KV,30.0,VD4/P 17.12.40 P275 PT (IEC) D=79,CDX6131712R4022,1351278605,2.0,2.023871,-0.02387094497680664,0.02387094497680664,1.193546652067006
1501,504609701.0,2026-01-16,2026-01-14,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.4861851,-0.48618507385253906,0.48618507385253906,48.61845876679514
1501,504609701.0,2026-01-16,2026-01-14,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.4861851,-0.48618507385253906,0.48618507385253906,48.61845876679514
1501,504712978.0,2026-01-16,2026-01-14,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.6079309,-0.6079308986663818,0.6079308986663818,60.79302907360912
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.6436012,-0.6436011791229248,0.6436011791229248,64.36005355223894
2501,504479704.0,2026-01-23,2026-01-15,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,6.454231,-0.45423078536987305,0.45423078536987305,7.5705118277459125
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,6.454231,-0.45423078536987305,0.45423078536987305,7.5705118277459125
1002,505161546.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351279016,2.0,2.635921,-0.6359210014343262,0.6359210014343262,31.796034173699216
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4686157,0.5313843488693237,0.5313843488693237,26.569204158864107
1001,504721529.0,2026-01-17,2026-01-15,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279032,2.0,2.0866034,-0.08660340309143066,0.08660340309143066,4.3301679894875384
1001,505176672.0,2026-01-20,2026-01-15,3_12KV,7.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351278995,2.0,2.3536625,-0.35366249084472656,0.35366249084472656,17.683115700678474
4501,504716819.0,2026-01-17,2026-01-15,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351279026,2.0,4.2049165,-2.204916477203369,2.204916477203369,110.2457687372841
3502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278983,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
1002,505176446.0,2026-01-17,2026-01-15,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.7799536,-0.7799535989761353,0.7799535989761353,77.99528190233163
1502,504472087.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351279010,2.0,1.8255374,0.17446255683898926,0.17446255683898926,8.723123480387722
15501,504714964.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278146,1.0,1.7770209,-0.7770209312438965,0.7770209312438965,77.70201542237423
15502,504714964.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278147,1.0,1.7045728,-0.7045727968215942,0.7045727968215942,70.4572092249502
56505,504268691.0,2026-01-19,2026-01-15,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278980,2.0,2.008137,-0.008136987686157227,0.008136987686157227,0.4068491808832709
5502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278985,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
4502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278984,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
1002,505176036.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351279034,1.0,1.4270695,-0.4270695447921753,0.4270695447921753,42.70691177230576
1001,505176672.0,2026-01-20,2026-01-15,2_12KV,7.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351278995,2.0,2.1184766,-0.11847662925720215,0.11847662925720215,5.923828500945857
1002,505176036.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351279034,1.0,1.4653385,-0.46533846855163574,0.46533846855163574,46.53380032136326
0,,2026-01-16,2026-01-14,EL,18.0,SE2 Actuator,1YHT350066R0701,1343742082,2.0,2.7687263,-0.7687263488769531,0.7687263488769531,38.436298225698536
1001,504760917.0,2026-01-18,2026-01-15,VSC,1.0,VSC-S/PGB 12kV-400A SCO,CDX6091204R5007,1351279030,2.0,3.322875,-1.3228750228881836,1.3228750228881836,66.14371807255014
2502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278982,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
1001,504754547.0,2026-01-21,2026-01-15,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279006,2.0,2.6713638,-0.6713638305664062,0.6713638305664062,33.568174744232934
1001,504754549.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279007,2.0,2.6743534,-0.6743533611297607,0.6743533611297607,33.717651197662434
1910,505167665.0,2026-01-18,2026-01-15,3_12KV,1.0,Vmax/L 12.06.25,CDX6071206R2505,1351279009,6.0,5.249594,0.7504057884216309,0.7504057884216309,12.506761055900336
0,,2026-01-16,2026-01-14,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343741097,2.0,3.0241168,-1.0241167545318604,1.0241167545318604,51.205812123686954
1501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279004,6.0,6.454231,-0.45423078536987305,0.45423078536987305,7.5705118277459125
1001,505176033.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.5475779,-0.5475778579711914,0.5475778579711914,54.757731039388105
1001,505176033.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.5475779,-0.5475778579711914,0.5475778579711914,54.757731039388105
1003,505176033.0,2026-01-17,2026-01-15,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.5382301,-0.5382300615310669,0.5382300615310669,53.82295233015436
4781,504762001.0,2026-01-17,2026-01-15,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4686157,0.5313843488693237,0.5313843488693237,26.569204158864107
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.580298,-0.5802979469299316,0.5802979469299316,58.0297366632565
5501,504716819.0,2026-01-17,2026-01-15,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351279028,5.0,4.2358356,0.7641644477844238,0.7641644477844238,15.283285899031295
1501,504479704.0,2026-01-23,2026-01-15,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279004,6.0,6.454231,-0.45423078536987305,0.45423078536987305,7.5705118277459125
1001,505164259.0,2026-01-18,2026-01-15,EL,14.0,EL2S SafeRing/SafePlus(Short) I(R)&O(G),CDX510507811,1351279024,5.0,3.5519025,1.4480974674224854,1.4480974674224854,28.961943556060994
1001,504637359.0,2026-01-21,2026-01-15,3_12KV,8.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279014,2.0,2.8029823,-0.8029823303222656,0.8029823303222656,40.14909644156506
1003,505176033.0,2026-01-17,2026-01-15,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.5612507,-0.5612506866455078,0.5612506866455078,56.12501253953825
4781,504762001.0,2026-01-17,2026-01-15,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.5143209,0.48567914962768555,0.48567914962768555,24.283945339411606
1003,505176033.0,2026-01-17,2026-01-15,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.5384028,-0.538402795791626,0.538402795791626,53.840225738936866
1501,504679941.0,2026-01-28,2026-01-19,VSC,6.0,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351279043,14.0,6.457597,7.542403221130371,7.542403221130371,53.87430487419517
6501,504711751.0,2026-01-19,2026-01-15,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278981,2.0,1.8679414,0.13205862045288086,0.13205862045288086,6.6029277211801825
1001,505165750.0,2026-01-17,2026-01-15,3_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.8617374,-0.8617373704910278,0.8617373704910278,86.17365087545191
1001,505165750.0,2026-01-17,2026-01-15,2_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.8617374,-0.8617373704910278,0.8617373704910278,86.17365087545191
1001,505177269.0,2026-01-17,2026-01-15,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279055,2.0,1.483202,0.5167980194091797,0.5167980194091797,25.839888050514958
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.6136862,-0.613686203956604,0.613686203956604,61.36855902710138
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.605597,-0.6055970191955566,0.6055970191955566,60.55964135991431
1001,505176036.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279000,2.0,2.5202615,-0.5202615261077881,0.5202615261077881,26.01306329885775
1501,504743792.0,2026-01-18,2026-01-15,2_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351279001,2.0,2.490567,-0.4905669689178467,0.4905669689178467,24.528336181724242
1004,505176036.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278994,1.0,1.6338121,-0.6338120698928833,0.6338120698928833,63.38114360814473
1004,505176036.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278994,1.0,1.6892167,-0.6892167329788208,0.6892167329788208,68.92160437627771
1501,504669991.0,2026-01-19,2026-01-15,40.5KV,8.0,HD4/Z 40.12.25 FOR ZS3.2,CDX6024012R2501,1351279022,7.0,6.340237,0.6597628593444824,0.6597628593444824,9.425182358466555
1003,505176036.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278993,1.0,1.4035441,-0.4035440683364868,0.4035440683364868,40.354366479282206
1001,505166476.0,2026-01-17,2026-01-15,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279033,1.0,1.4385476,-0.43854761123657227,0.43854761123657227,43.854717268939964
2001,505171563.0,2026-01-18,2026-01-15,2_12KV,2.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351278990,2.0,1.5626281,0.4373718500137329,0.4373718500137329,21.86858156639586
